0,107.82838828638599
8,107.14173544229054,swap
9,107.03935967757911,reverse
11,105.14688702785601,insert
12,105.12326370360759,reverse
14,104.35170178894107,reverse
15,104.22661268096829,insert
18,103.27485734221048,insert
20,101.70342911972006,swap
21,99.17182898696674,insert
32,98.9652467722442,swap
33,89.84714339300854,reverse
40,86.33791695339605,reverse
44,84.4777461919393,insert
45,84.13697839227616,insert
48,84.05523092457946,insert
57,83.11314578745568,reverse
59,83.038233781575,insert
62,82.86790466207684,insert
63,82.25759817073377,insert
64,81.80843318121583,reverse
74,80.65426012610077,swap
77,79.08722969213274,insert
79,79.08722969213272,reverse
80,78.38267394917685,insert
81,77.75126090603304,swap
85,67.26610999570048,reverse
88,67.20292598336336,insert
90,67.18186367197694,swap
91,66.85068883926479,swap
97,66.12849061710665,insert
100,66.03742364915522,swap
104,65.8534524779687,insert
105,62.86646370150736,swap
113,62.2718829220108,reverse
124,62.09708285439861,insert
128,60.99812534701188,swap
129,60.48177673425962,insert
140,59.287605558513036,insert
143,58.864540835380986,swap
146,58.84340210466379,swap
150,58.789825280969275,swap
160,58.57794185235202,swap
165,58.30151624046797,reverse
179,56.68853940812796,swap
184,56.612845600471076,insert
188,56.612745167179526,insert
195,56.4871900848477,insert
212,56.45517904734619,insert
213,56.3701879131251,insert
216,56.20486614760214,insert
223,55.735340795906446,insert
232,55.18861673820464,reverse
247,54.92297584587991,insert
261,54.33950381541571,insert
264,54.245318386645565,insert
293,54.226553425556276,swap
294,53.5544588599911,swap
311,53.51509728817232,swap
318,53.368121112517805,reverse
319,53.19080916836471,reverse
329,53.07030338580596,swap
333,52.832197137611466,swap
342,52.79994567259032,swap
347,52.640757205322465,insert
366,52.48175542520194,swap
397,52.38101738578066,insert
412,52.26098807598265,insert
414,52.174884734025234,insert
470,51.332201370128125,swap
473,51.242223437519556,insert
479,50.76820337996412,insert
483,50.44593752345503,swap
485,50.23809590729561,insert
489,50.06785002101539,insert
524,49.934716154875474,swap
530,49.90652095026642,swap
531,49.73950534139268,swap
541,49.68608511044065,reverse
557,49.616095923064634,swap
565,49.51195003724888,insert
574,49.44877249629765,swap
576,49.27442025000237,swap
577,48.96391164176745,swap
620,48.51374409555182,swap
635,48.43841730736615,reverse
640,48.18664692168637,reverse
658,48.01358752982092,swap
676,47.93418225168768,swap
690,47.860971794175015,swap
691,47.44621198086468,reverse
700,47.36412089908325,swap
710,47.222724284366926,insert
730,47.20778828631459,insert
732,47.07930531409084,swap
736,46.88373009360271,swap
739,46.8249782560731,swap
741,46.70436434497916,insert
742,46.61411878888597,insert
777,46.50245436076641,reverse
781,46.47392970397579,insert
796,46.28303749830375,insert
798,46.20717881542177,swap
810,46.10018656939484,reverse
825,46.00031354121326,reverse
827,45.99787736874529,insert
834,45.51198624340531,swap
840,45.20391769128371,swap
854,45.20387604581493,insert
856,45.19313202867807,reverse
874,44.816918263215044,swap
922,44.806352557304095,insert
927,44.78960601955907,insert
941,44.56050173802459,reverse
963,44.283326641660516,swap
973,44.265701795898636,reverse
980,44.03334773204718,insert
1004,44.02490280982094,swap
1011,43.96873650643604,swap
1028,43.63334430596207,insert
1040,43.61423388462246,reverse
1077,43.31300046305303,swap
