0,100.34209836408701
1,99.13410554409006,insert
2,97.89195409248924,insert
8,97.88481725152394,swap
10,97.81345743509326,reverse
12,96.64802347264262,distribute
19,95.08512892507676,distribute
21,94.32397879625199,insert
25,94.13821026249798,reverse
34,85.61391562979647,reverse
35,84.84483749057424,swap
42,83.6699382601075,distribute
43,83.66993826010749,swap
52,83.0805564265639,distribute
55,83.08055642656389,swap
66,82.30912962097484,reverse
70,81.08036810377908,insert
72,81.05732103521473,reverse
74,79.32558583600876,swap
81,79.24154590127249,swap
84,66.70553314621203,insert
85,65.61268604898142,distribute
88,65.15969170056336,swap
89,64.51347155628604,swap
99,61.846764250326125,reverse
100,61.688978802226494,insert
103,61.413792285422936,swap
105,61.13882844156078,insert
112,60.92485607578915,swap
115,60.92158074428077,distribute
116,60.43307489262965,insert
117,60.18833579323514,swap
119,58.43482495854947,reverse
122,58.37636101492792,swap
129,57.94224058821001,distribute
135,57.54401397042051,swap
136,56.955108309023544,distribute
138,55.963749908227854,distribute
140,55.66204307806729,swap
148,55.43561563345315,distribute
156,54.94737780377707,reverse
178,54.94650611143173,distribute
183,54.37122106667852,insert
184,54.10704935908843,distribute
188,53.56629943136833,swap
215,52.840820645528105,swap
229,52.811488560292396,swap
230,52.61906827419398,insert
241,52.32003313173995,distribute
244,52.30146350159839,swap
253,52.18013817713085,swap
255,52.17893944954639,swap
274,52.123548447976226,insert
280,51.56614103758867,distribute
281,51.557288841384825,insert
299,51.4927177791654,swap
304,51.37566673217695,distribute
319,51.28373316303165,insert
324,51.264334597738184,insert
325,50.62612165774027,distribute
344,50.45330030983216,distribute
351,50.44093292941334,insert
356,50.013159547730396,distribute
371,49.94714746830555,swap
387,49.925977987195296,distribute
389,49.32823594366333,distribute
391,48.361554439774004,distribute
397,48.13846591839313,distribute
398,48.02166361240422,insert
404,47.424921081480925,distribute
405,47.01235280938007,swap
410,46.734420595206444,distribute
411,46.65378145439037,insert
416,45.74821790959875,swap
417,45.411010412845926,distribute
420,45.00152173568968,swap
421,44.31728821717559,distribute
428,44.31374625742273,distribute
434,44.06015109211119,distribute
440,44.05131235333853,insert
442,44.04266033721207,insert
446,44.04256751918299,distribute
447,44.00336505500963,swap
462,43.9611723973781,swap
465,43.95685097392867,distribute
485,43.78157218016467,distribute
496,43.52578694461767,reverse
511,43.27778001550445,distribute
521,43.27252859557446,distribute
526,43.27252859557445,insert
527,43.09646717871279,distribute
543,43.096410208407754,distribute
551,42.91555085173107,distribute
556,42.81705971388131,distribute
557,42.8170597138813,distribute
558,42.80479041482295,distribute
564,42.759787176693216,swap
566,42.505657962857704,distribute
568,42.48105700678849,insert
578,42.325400854969956,swap
580,42.15578287376089,reverse
581,42.054289782298355,distribute
583,41.67836258612184,swap
600,41.58038948047013,distribute
605,41.47455796055792,distribute
608,41.20179582128184,swap
610,41.052318804595544,swap
618,41.04477140906623,distribute
619,41.04477140906622,swap
625,40.984923314072724,distribute
626,40.921170855664926,distribute
637,40.92038644211738,distribute
644,40.55469806130211,distribute
650,40.35185420150829,reverse
656,40.34927296612093,insert
659,40.3304428468117,distribute
672,40.24166872896583,distribute
675,39.945380063061464,swap
679,39.87253958804325,distribute
680,39.612409519492466,distribute
684,39.3648467396707,distribute
690,39.33751906450381,distribute
701,39.30707126761407,swap
705,39.23119760651523,distribute
711,39.2187927860111,insert
728,38.97566764002841,distribute
734,38.34584011189248,distribute
735,38.34264033143813,distribute
739,38.297586349578026,distribute
742,38.29030390536485,distribute
755,38.17053397950542,distribute
757,37.76608985645599,distribute
771,37.4540620878133,reverse
775,37.2255005664169,distribute
779,36.830150225667076,distribute
784,36.81621642657589,insert
795,36.49373512237864,distribute
796,36.49372279462775,distribute
812,36.399902108377326,distribute
820,36.30901288960192,distribute
828,36.30785796971044,distribute
839,36.306096040704006,distribute
841,36.110007292742395,distribute
844,35.99502094935364,distribute
852,35.651949352469714,insert
862,35.63833074129749,distribute
865,34.89841566697566,distribute
874,34.89771722922569,distribute
883,34.88426428289772,insert
893,34.83116389611394,swap
894,34.79979824182867,distribute
902,34.668155725004695,distribute
908,34.66815572500469,swap
913,34.52270056680219,distribute
928,34.47598384170852,distribute
941,34.47221076878754,distribute
943,34.47204242621432,insert
944,34.016812471094596,reverse
945,33.945932085501425,distribute
951,33.84445267827006,distribute
953,33.79884553782954,distribute
954,33.76709345454384,distribute
962,33.68738361982236,distribute
977,33.51861728146427,distribute
978,33.51010847350398,distribute
979,33.50265592913293,distribute
980,33.45639966815935,distribute
982,33.452385949504944,insert
994,33.45067326817177,distribute
995,33.235378505274525,distribute
1013,33.20576024833704,distribute
1026,33.20468311331961,distribute
1034,33.04420350530589,insert
1043,32.969041218670235,distribute
1049,32.96904121867023,swap
1058,32.87698065651614,distribute
1062,32.87316579826763,distribute
1063,32.698710753032714,distribute
1075,32.61565622703454,distribute
1077,32.614703371061665,distribute
1095,32.55038554953228,distribute
1097,32.54883065023725,distribute
1103,32.50860119090461,distribute
1108,32.49031237365508,distribute
1112,32.47980614048873,distribute
1118,32.32177574409153,distribute
1154,32.20000399447112,insert
1158,31.88503036883658,distribute
1165,31.880742939305676,distribute
1168,31.766392783184635,distribute
1173,31.75656828538911,distribute
1175,31.68088681366642,distribute
1177,31.286542652082677,distribute
1203,31.184591715906226,distribute
1205,31.15296063298819,distribute
1232,31.106503959673137,distribute
1233,31.10135610548983,distribute
1235,31.083147044995325,swap
1236,31.066425491405802,distribute
1245,31.0664254914058,reverse
1249,31.04510842378377,distribute
1257,31.031400301737392,distribute
1280,30.894946136625997,swap
1281,30.890461211681785,distribute
1306,30.886866446635846,distribute
1313,30.770429656301822,distribute
1314,30.74963803692616,distribute
1322,30.727464036988362,distribute
1323,30.727463829966727,distribute
1324,30.727463829966723,distribute
1333,30.726482004159674,swap
1340,30.716469193989266,distribute
1343,30.707613518559082,swap
1347,30.700737389537263,distribute
1350,30.70073738953726,distribute
1358,30.641091963750497,insert
1375,30.58509669013776,distribute
1387,30.541335828484304,distribute
1389,30.5413358284843,distribute
1398,30.539749643832405,distribute
1405,30.522935306777413,distribute
1419,30.19888974281711,reverse
1451,30.111092449581825,reverse
1454,30.07005280835622,insert
1459,29.921777334911773,distribute
1460,29.82915046885998,distribute
1464,29.76934421335649,distribute
1465,29.765609664785813,distribute
1471,29.701770949621853,swap
1472,29.635899179361694,distribute
1475,29.540881768187408,distribute
1479,29.044762040339958,reverse
1482,28.959259805771936,distribute
1491,28.873552114046426,distribute
1492,28.863956975538596,distribute
1499,28.863825619085667,distribute
1500,28.754141007438513,distribute
1510,28.75414100743851,distribute
1518,28.75268279269167,insert
1530,28.674859860430907,distribute
1533,28.67044838417767,distribute
1535,28.670146770252423,distribute
1541,28.617807413483998,distribute
1546,28.584448129757224,distribute
1550,28.538646550633704,distribute
1573,28.53763426864259,distribute
1574,28.43118892736882,distribute
1579,28.150878249753852,distribute
1583,28.057159655559936,swap
1584,27.864806494342755,distribute
1586,27.82810664073153,distribute
1592,27.828106640731527,distribute
1611,27.799921164429016,distribute
1618,27.762476340099113,insert
1637,27.760763658765935,distribute
1659,27.75704051291164,distribute
1662,27.681045601294944,distribute
1666,27.63685295864993,insert
1669,27.55269138420092,distribute
1679,27.550790376544438,distribute
1685,27.530585901481004,distribute
1712,27.52712749553577,distribute
1713,27.51856103218652,distribute
1714,27.518561032186515,distribute
1733,27.303707723097155,distribute
1744,26.90310848747927,insert
1747,26.90009644667315,distribute
1748,26.869991557481413,reverse
1758,26.86998259268928,distribute
1789,26.865652423050896,swap
1802,26.86560605801743,distribute
1805,26.865606058017427,distribute
1806,26.697831686243603,insert
1813,26.695027742736347,distribute
1817,26.68327717951802,distribute
1840,26.660421535201078,reverse
1853,26.659824136566932,distribute
1857,26.625513271609734,distribute
1882,26.610007118907504,distribute
1895,26.508812999596337,distribute
1918,26.445404520899586,distribute
1933,26.34945756957306,distribute
1938,25.975711359071685,distribute
1960,25.94615289934446,distribute
1964,25.93526468884055,reverse
1968,25.893279651006726,distribute
1972,25.89327965100672,reverse
1991,25.867572170254036,distribute
2017,25.86350159177724,distribute
2041,25.582780384136342,distribute
2046,25.532595272264636,distribute
2050,25.487749765316934,distribute
2052,25.322792528234796,distribute
2055,25.322792528234793,reverse
2061,25.308242375699898,distribute
2077,25.302096260032332,distribute
2081,25.198429441030807,distribute
2092,25.186911948764436,distribute
2093,25.186911948764433,reverse
2098,25.019422507929207,distribute
2115,25.016762607299114,distribute
2122,24.846850460595725,distribute
2127,24.81954726901862,distribute
2136,24.772646272499852,distribute
2150,24.698471431567473,insert
2151,24.697017011083794,distribute
2158,24.696082981585757,distribute
2175,24.564150424313986,distribute
2185,24.42210148212894,distribute
2191,24.419256721557343,distribute
2201,24.419256721557336,distribute
2217,24.152695337671563,distribute
2228,24.101739175973304,distribute
2238,24.092197814473977,insert
2241,24.087228971116783,distribute
2252,24.07806417212508,distribute
2263,24.064190156232236,distribute
2269,24.05855809183475,insert
2301,24.046359813530568,distribute
2302,23.98710782927439,distribute
2305,23.987107829274386,distribute
2312,23.95510031888989,reverse
2318,23.951590130849617,distribute
2320,23.93976158340326,distribute
2342,23.936719050524733,distribute
2368,23.921869371477325,distribute
2376,23.912469618871654,distribute
2413,23.91238575635949,distribute
2414,23.910450564720605,distribute
2424,23.790944318359116,distribute
2455,23.790108161609346,distribute
2457,23.771294912389646,distribute
2458,23.771294912389642,reverse
2459,23.76951917189601,distribute
2469,23.703263276831603,distribute
2488,23.68212313756999,distribute
2489,23.545416325854994,swap
2497,23.51272585405773,distribute
2501,23.501451008100933,distribute
2502,23.48660948484438,distribute
2570,23.48660867559581,distribute
2619,23.482900441002567,distribute
2622,23.482782602839023,distribute
2623,23.456316006485178,distribute
2625,23.254036854624,distribute
2657,23.251321568781876,distribute
2658,23.249503038770644,reverse
2661,23.206456009117506,distribute
2676,23.199120200379227,distribute
2698,23.15234314011424,distribute
2700,23.05062865441238,insert
2701,22.950258086782267,reverse
2713,22.885693704270423,distribute
2717,22.863323408651546,insert
2725,22.6926692205369,distribute
2730,22.68779544734104,distribute
2764,22.635311159116036,swap
2769,22.635271957478878,distribute
2782,22.627993806638646,distribute
2793,22.625075495408748,distribute
2802,22.572294500797778,distribute
2804,22.563442304593934,insert
2811,22.471671477475812,distribute
2816,22.47167147747581,swap
2822,22.37002355067748,reverse
2823,22.3699885382808,distribute
2834,22.301701174773235,distribute
2837,22.297683992925933,distribute
2847,22.2266613230755,swap
2848,22.181887977775585,insert
2875,22.17254157819237,distribute
2890,22.11449146300432,insert
2897,22.112717662512235,distribute
2931,22.111800972462344,distribute
2959,22.07432622338712,distribute
2993,21.96296805703645,distribute
2996,21.96254888141041,distribute
2997,21.942705077242792,distribute
3002,21.942701941032393,distribute
3006,21.938011515935926,distribute
3009,21.938011515935923,distribute
3016,21.926843969325297,distribute
3019,21.926796318131938,distribute
3022,21.923413519926196,swap
3044,21.844318627920728,distribute
3056,21.811241020520253,distribute
3061,21.713414842706598,insert
3065,21.704189493376553,distribute
3131,21.671098540669178,distribute
3139,21.524480775303182,distribute
3148,21.51483176606008,distribute
3151,21.502621973977664,distribute
3169,21.498715229420608,distribute
3175,21.475937183025348,distribute
3197,21.339407693617705,distribute
3198,21.3394076936177,distribute
3202,21.122121024785287,insert
3203,21.03064170902784,distribute
3209,20.982951252308123,distribute
3212,20.947965882529278,distribute
3213,20.942372019754263,distribute
3217,20.92271229326476,distribute
3249,20.917672168826,distribute
3287,20.796447092133942,distribute
3291,20.763937339286922,distribute
3301,20.520588243892263,distribute
3312,20.511687388941837,distribute
3319,20.503778574141748,distribute
3322,20.503778574141744,distribute
3331,20.487959453139332,distribute
3356,20.47631128070206,distribute
3365,20.47011117420101,distribute
3377,20.454524839159998,distribute
3380,20.379766977349348,distribute
3384,20.378963820737592,distribute
3393,20.37895144038241,distribute
3424,20.37652862514957,swap
3427,20.17877689027771,insert
3437,20.024574602733058,swap
3446,19.93126143424369,distribute
3456,19.824427474612303,distribute
3462,19.822602350367855,distribute
3469,19.807335910647826,distribute
3482,19.800530036243867,distribute
3493,19.76113022509218,distribute
3495,19.761130225092177,distribute
3502,19.66050414403331,distribute
3508,19.651108895196952,distribute
3517,19.65110889519695,distribute
3526,19.57393822335342,distribute
3532,19.509154181502545,distribute
3546,19.507642346953762,distribute
3549,19.501779206815314,insert
3556,19.49603567385485,swap
3560,19.495905763332242,distribute
3567,19.4862255349663,distribute
3576,19.469339789295134,distribute
3608,19.23449885440653,insert
3622,19.150410098674087,distribute
3631,19.102641054337788,swap
3642,19.101675805393253,distribute
3647,18.997368874030165,distribute
3656,18.99164017130411,swap
3657,18.636386091744555,distribute
3661,18.619504990222442,insert
3678,18.617116811743543,distribute
3682,18.519763226675124,distribute
3687,18.43070833677612,distribute
3709,18.39474557950261,distribute
3721,18.35829765558953,distribute
3734,18.182506947471154,swap
3745,18.180198510979032,distribute
3749,18.177848793285325,distribute
3761,18.096548263224893,distribute
3770,18.033168737599897,swap
3778,17.97450525672327,distribute
3783,17.89513018035898,distribute
3788,17.895130180358976,distribute
3794,17.741533543757313,distribute
3810,17.73302290628088,distribute
3816,17.733022906280876,distribute
3880,17.729673732621194,distribute
3890,17.722960549405844,distribute
3893,17.722665066921927,distribute
3900,17.716569404194264,distribute
3904,17.714007082889896,distribute
3912,17.667570120113936,distribute
3913,17.581253238936444,distribute
3916,17.562257074610322,distribute
3931,17.54348760456429,distribute
3969,17.400125174282085,distribute
3980,17.370521415187827,swap
3989,17.29780731206688,distribute
3993,17.276929668325252,distribute
3995,17.26255913843239,distribute
4000,17.260117091960424,distribute
4004,17.108077196465164,distribute
4009,17.092312357496745,distribute
4015,17.084844019262796,distribute
4022,16.990850429432903,distribute
4036,16.989214009911166,distribute
4047,16.983681205015476,distribute
4053,16.956136162633843,distribute
4054,16.953715833571657,distribute
4097,16.922905212139913,distribute
4112,16.912365688850073,insert
4134,16.907045557941455,distribute
4137,16.90704555794145,distribute
4168,16.885780659309006,distribute
4170,16.87260408720927,distribute
4177,16.872604087209268,insert
4187,16.863447230555277,distribute
4204,16.852395479530554,distribute
4205,16.85239547953055,insert
4236,16.84516669925459,distribute
4239,16.839593837796585,distribute
4241,16.820084651880443,distribute
4242,16.751684839837765,distribute
4258,16.75127742470933,distribute
4277,16.75120440996759,distribute
4292,16.736677082806636,distribute
4311,16.734833924003755,insert
4313,16.73283688510282,distribute
4338,16.732305915834186,distribute
4342,16.732234494535692,distribute
4367,16.72477085579121,distribute
4372,16.724770855791206,distribute
4378,16.723678424483495,distribute
4379,16.72363018334661,distribute
4394,16.705207252653032,distribute
4395,16.616856492936993,distribute
4397,16.607339376640088,distribute
4502,16.572161914551014,distribute
4560,16.478834256115203,distribute
4573,16.467875543206816,distribute
4578,16.461090241494688,distribute
4619,16.45253556373156,distribute
4663,16.452295561830898,distribute
4679,16.440480317200734,distribute
4681,16.430380868834362,distribute
4703,16.338082942483464,distribute
4718,16.3056801790592,distribute
4727,16.266039068559643,distribute
4748,16.2641606875971,distribute
4751,16.262962027500674,distribute
4783,16.261557516996376,distribute
4819,16.255081875539364,distribute
4842,16.25508187553936,distribute
4847,16.25500378721434,distribute
4850,16.250450280716365,reverse
4868,16.249891983612944,swap
4875,16.200661413310574,distribute
4891,16.148811110947655,distribute
4918,16.133025380610963,distribute
4926,16.13273630272886,distribute
4954,16.1320756714945,swap
4960,16.12927549539114,distribute
4983,16.05930592715558,insert
5008,16.050319074015384,distribute
5028,16.025893103015374,distribute
5091,16.02431835064388,distribute
5097,15.979813422368984,distribute
5134,15.957171523310265,distribute
5160,15.954067542284223,distribute
5167,15.954063629959865,distribute
5169,15.937958029619427,swap
5171,15.923415270656019,distribute
5185,15.918733917211139,distribute
5225,15.893691541435675,distribute
5234,15.890392878477467,insert
5253,15.883866418238224,distribute
5261,15.883866418238213,reverse
5274,15.87677372235385,insert
5297,15.792911362128011,distribute
5324,15.773344352324305,distribute
5331,15.773277274232463,distribute
5413,15.761804617843952,distribute
5415,15.757339724491287,distribute
5426,15.757339724491285,distribute
5452,15.736978558027772,distribute
5457,15.734585430086835,distribute
5484,15.717390668927662,distribute
5493,15.693722291332941,distribute
5495,15.69314701100702,distribute
5506,15.62357631567689,distribute
5521,15.62219821751278,distribute
5542,15.560458146945383,distribute
5554,15.532297168727375,distribute
5580,15.530801205616278,distribute
5629,15.52556856921698,distribute
5643,15.521073193664165,distribute
5693,15.490356887845268,distribute
5695,15.488175682223002,distribute
5719,15.475975386965352,distribute
5729,15.467989798428798,distribute
5755,15.46596518777658,insert
5775,15.46495349169456,distribute
5821,15.444203902037632,distribute
5827,15.396869514606614,distribute
5840,15.389618674547087,distribute
5866,15.383559418087398,distribute
5877,15.34009703920101,distribute
5926,15.335552948410347,distribute
5956,15.333394821063838,distribute
5963,15.314642937242281,distribute
5993,15.311164102262389,distribute
6018,15.310452907379466,swap
6066,15.306909309698225,insert
6072,15.271196029831854,distribute
6079,15.251559981799646,distribute
6093,15.248487795664296,distribute
6101,15.247225941053648,distribute
6104,15.229730232782417,distribute
6134,15.223849177017525,distribute
6152,15.219213758614838,distribute
6157,15.199955616134858,distribute
6172,15.030416442777858,distribute
6178,15.00449314357265,distribute
6191,14.995969146253213,distribute
6200,14.99273306273028,distribute
6227,14.992165475152193,distribute
6236,14.989355473734605,distribute
6243,14.988737010132374,distribute
6253,14.988556699733973,distribute
6275,14.976568794395794,distribute
6301,14.97375808239128,insert
6314,14.97361564279763,distribute
6319,14.97223521744123,distribute
6335,14.954011961145639,reverse
6351,14.946008905185511,distribute
6376,14.944409130655831,distribute
6377,14.943050143558333,distribute
6407,14.942978556611415,distribute
6414,14.931851174963263,distribute
6441,14.929832499503673,distribute
6470,14.880193457468216,distribute
6490,14.86960319053471,distribute
6500,14.869603190534708,distribute
6531,14.853754454920457,distribute
6555,14.845332536348707,distribute
6596,14.802804800694705,distribute
