0,71.11439853644717
9,69.48826979906286,insert
13,69.14694683264935,distribute
23,68.7188380513501,swap
26,52.47693669567495,reverse
27,51.94766835973388,distribute
28,51.946856526374106,distribute
35,51.73359812611895,swap
41,51.32038529396024,distribute
45,51.091506079728774,swap
46,49.796369684823794,swap
54,49.403697717516515,distribute
55,49.40369771751649,reverse
59,49.32003173275558,reverse
65,48.80077383852591,reverse
69,48.45207748286008,swap
74,47.94240852132842,distribute
77,47.29685033589193,swap
79,47.284375183338476,distribute
80,47.28437518333847,insert
82,46.334409157741995,reverse
84,46.317356735905214,distribute
86,45.85745941367471,insert
95,45.41113862123131,reverse
97,45.41105621679312,distribute
99,44.91790772267321,distribute
101,44.917907722673206,reverse
111,43.86333165449882,insert
121,43.47757829578637,swap
133,43.100227481672775,insert
138,42.155071648207866,insert
151,42.00407966212479,insert
157,41.16071025002298,insert
163,40.875940184275116,reverse
168,40.82063825143418,insert
169,40.451941339658035,distribute
170,40.33235239791458,insert
175,39.78116154257359,swap
180,39.2824531483335,distribute
184,38.97950113646829,reverse
189,38.593552307479165,swap
203,37.98471663957117,reverse
206,37.76440132833216,swap
209,37.55162236275279,insert
227,37.48927138774886,insert
232,37.11372788948742,insert
235,36.76698819768232,insert
249,36.6892251673647,distribute
258,36.27342266815294,insert
260,35.932699809486074,reverse
264,34.97174858176407,distribute
275,34.73928826756879,insert
277,34.3560038376156,distribute
278,33.9266921647599,insert
293,33.52197559882266,swap
301,32.76615339149757,insert
307,32.18723092918967,reverse
311,32.08377855034377,distribute
314,31.05034637785157,swap
319,30.858662930917916,distribute
324,30.79199278128467,swap
326,30.779191059113806,distribute
334,28.725880410440357,reverse
339,28.049797430381517,insert
352,27.645055734160486,reverse
370,26.902055801798852,distribute
385,26.7178759931394,distribute
386,26.562730343222167,distribute
400,26.561966883279663,insert
404,26.35911186012963,insert
415,26.256553855985725,distribute
418,26.25655385598572,distribute
431,26.024534260996848,distribute
448,25.9932071723426,distribute
