0,66.99837895268934
1,66.35844179376242,swap
7,58.149914554143585,swap
8,58.14991455414358,reverse
25,53.655940400354645,reverse
27,53.441360877543026,reverse
45,53.43422314536773,insert
55,53.3869125740179,swap
62,53.029991029980955,insert
63,52.85492518883466,swap
67,52.841212951920994,swap
86,52.84115184716302,insert
87,51.98595056767495,reverse
89,51.596914209411146,swap
94,50.82309414432696,swap
96,49.00518435770291,swap
101,48.410978733138656,reverse
103,46.02108336496649,insert
113,44.805454608903084,insert
117,37.49846123899475,reverse
122,37.43382020912499,reverse
126,36.62578414014928,reverse
127,35.87994036229533,insert
132,35.18576800497508,insert
138,34.797960585350964,reverse
145,34.79796058535095,reverse
160,34.27646210718455,swap
171,34.01321844370634,swap
189,33.356284775161136,swap
195,32.677524118441035,reverse
196,31.969694895223714,insert
205,31.932560355456808,insert
209,31.707392270254932,insert
221,31.06006225741827,insert
233,30.945933698239163,insert
277,30.92964598821136,insert
291,30.786999338881802,swap
299,30.694275993673198,insert
301,30.53789393418822,swap
312,30.537893934188208,reverse
318,30.53425096889328,insert
320,29.857425073238755,reverse
331,29.617608979992124,insert
360,29.537482400307187,swap
422,28.737879904973678,insert
447,28.70046696314337,insert
468,28.42059934870276,swap
476,28.224747128844964,swap
516,27.957938194148166,swap
518,27.863126444359665,insert
532,27.863126444359658,reverse
548,27.85155320200836,insert
565,27.83382628520463,swap
566,27.80792680402356,swap
568,27.518831097710816,swap
576,27.261249071278254,reverse
581,27.197183322710607,reverse
585,26.842582665322762,swap
673,26.72286866536191,reverse
695,26.572527707318383,swap
714,26.436150379576933,insert
730,25.76308332802447,swap
732,25.761964584895583,insert
763,25.637459362205238,swap
807,25.510110382364548,insert
808,25.36791631566768,swap
832,25.140384141177325,swap
834,24.943929472797105,insert
844,24.73144271327211,insert
855,24.674074808128708,swap
879,24.663637676766758,reverse
919,24.658050390420673,insert
923,24.509155305741913,swap
938,24.388282639677143,insert
997,24.30187313965606,reverse
1023,24.283705958646582,insert
1040,24.15195294267747,insert
1041,24.127886768609326,swap
1049,23.996126542271316,insert
1097,23.806312790725737,insert
1158,23.80099927898767,insert
1167,23.779116962161186,insert
1196,23.7127387226382,insert
1214,23.481235076572656,swap
1234,23.407176591091872,insert
1247,23.397589826651963,swap
1278,23.356929040038885,swap
1293,23.311723746839036,reverse
1357,23.272621326014505,swap
1371,23.209269620041795,insert
1373,23.18494194039559,insert
1393,23.120433694736153,insert
1400,23.087553440768986,swap
1474,22.975196957088702,reverse
1499,22.645721851484904,swap
1501,22.645721851484897,reverse
1523,22.54879039076986,reverse
1558,22.5417575933989,insert
1582,22.468241449085024,insert
1595,22.446096488440205,insert
1597,22.42114840808938,insert
1601,22.407376561927844,swap
1658,22.31113891947488,insert
1671,22.311138919474875,reverse
1693,22.281089917066083,swap
1694,22.2667694956033,swap
1695,22.074294685444,swap
1696,21.9913473159959,insert
1725,21.989189233888396,insert
1749,21.965946481481573,swap
1752,21.96594648148157,reverse
1763,21.96123101556878,insert
1770,21.745019896223873,swap
1799,21.65552884960595,swap
1874,21.648638167582142,swap
1888,21.647389000417824,swap
1932,21.582167362051663,reverse
1943,21.57939507231971,reverse
2003,21.468354978666312,swap
2019,21.371208824960476,insert
2028,21.221136578146965,insert
2058,21.183150165056894,insert
2068,21.156191956914178,swap
2131,21.076639942239158,swap
2166,21.076639942239154,reverse
2172,21.024596183520895,insert
2202,20.992950598059092,swap
2251,20.992796834627317,swap
2283,20.96950386933559,reverse
2286,20.890393719953984,swap
2297,20.8176145307093,insert
2363,20.650781459658635,swap
2408,20.601859392442147,insert
2549,20.54443449566205,insert
2608,20.490411124270082,insert
2648,20.471733950919493,insert
2765,20.456522950828177,insert
2839,20.4529208390994,swap
2850,20.363421543003035,insert
2859,20.32812748338695,swap
2971,20.302385801081705,insert
2987,20.258504831209635,insert
3014,20.231544424349423,insert
3080,20.206827288493983,swap
3094,20.176039083410622,insert
3107,20.175998090531884,insert
3134,20.131730394997422,swap
3147,19.808441789449915,insert
3154,19.78792887260327,swap
3212,19.787928872603267,reverse
3238,19.787838815112963,insert
3268,19.780272433829946,insert
3312,19.75793280825252,insert
3327,19.642547424216215,swap
3434,19.612345511810883,insert
3438,19.161007173151567,reverse
3457,19.101438107305864,insert
3465,18.95188281595021,insert
3472,18.92628429819407,insert
3482,18.926284298194066,reverse
3532,18.834707212395124,swap
3542,18.813254945611018,swap
3554,18.7724915611016,swap
3562,18.74661445526081,swap
3579,18.681152168811668,insert
3626,18.663862999617034,swap
3639,18.65344894513977,insert
3647,18.563561141033418,insert
3701,18.547163599746323,swap
3779,18.493009291330402,reverse
3782,18.49034613803149,insert
3820,18.452933779670047,insert
3937,18.39838326203878,swap
4075,18.39835600411049,insert
4119,18.104906665925178,swap
4212,17.990199449436982,swap
4235,17.981581668598132,insert
4262,17.886422613334776,swap
4295,17.886006921106194,swap
4460,17.778029483970187,swap
4461,17.750295566071756,swap
4513,17.738139768444153,swap
4747,17.588170987858167,swap
4748,17.494609705853755,swap
4759,17.449247325620995,swap
4816,17.219397951195777,swap
4944,17.2075187332051,insert
5059,17.07263624598019,swap
5154,17.065106448022785,insert
5302,17.06397657117414,swap
5309,17.020986792547323,insert
5318,16.949233304591964,swap
5329,16.93908311973672,insert
5439,16.938450857859344,insert
5449,16.710146378663303,insert
5468,16.70082412048401,swap
5841,16.694892704874597,reverse
5909,16.658919330462226,swap
5983,16.649190605033848,insert
6082,16.63966611193027,swap
6094,16.63302223019971,insert
6146,16.612499363980486,swap
6281,16.601325277510263,insert
6316,16.43084343087761,insert
6321,16.3284725348539,swap
6343,16.32782162624845,insert
6565,16.226133368674617,insert
6715,16.19256719486952,insert
6752,16.064261266574405,insert
6787,16.061892951296286,insert
6825,16.048380954417105,insert
6905,15.910857714391197,insert
7082,15.879239083173768,swap
7110,15.82534984016993,insert
7404,15.750676467543446,insert
7424,15.750676467543443,reverse
7452,15.745910099996122,insert
7500,15.617244590196535,swap
7510,15.608091877822767,reverse
7579,15.604305828414939,swap
7652,15.577495355091246,swap
7675,15.563056696577446,reverse
7703,15.516156992095317,swap
7708,15.458279504591614,insert
7830,15.43477864047797,insert
7894,15.362165597722655,swap
7933,15.281183816182724,swap
8032,15.218330046016554,insert
8105,15.197425663582804,insert
8136,15.15860853827734,swap
8182,15.089659959393595,insert
8243,15.00704396493349,reverse
8423,14.953299213885694,swap
8447,14.887301890421359,reverse
8449,14.837782832432213,swap
8581,14.759131413293899,reverse
8584,14.710192809311799,insert
8628,14.694254578050987,swap
8668,14.691433806241365,insert
8709,14.672244997052427,insert
8890,14.491491259510418,swap
8926,14.484685775245882,swap
9056,14.460105868120682,swap
9137,14.445886436772035,swap
9281,14.403603937756522,insert
9291,14.400046952558894,reverse
9375,14.386815620709159,insert
9399,14.325047474251798,swap
9501,14.325047474251795,reverse
9673,14.323312748100813,insert
9692,14.295447454742533,swap
9725,14.050238045984814,swap
9827,14.013582916006289,swap
10089,14.009967092296627,swap
10114,14.008905359294161,swap
10125,13.992444890554324,insert
10138,13.99244489055432,reverse
10307,13.869318749861645,swap
10327,13.826199528287722,swap
10386,13.82619952828772,reverse
10395,13.640783909322012,reverse
10398,13.635699445032795,swap
10431,13.53244551842784,insert
10560,13.414639256989195,reverse
10578,13.3980815078606,swap
10625,13.35353606558114,swap
10639,13.34716488211889,reverse
10715,13.260124283584151,swap
10722,13.257896046951007,swap
10805,13.255951486352647,insert
10829,13.220226876778288,insert
10959,13.204666931048193,reverse
11111,13.202180789082277,reverse
11128,13.153360591104212,swap
11236,13.12648549543576,insert
11255,13.126154199386047,reverse
11330,13.058818557744251,swap
11399,13.021728892302685,insert
11748,13.007659534719332,insert
12002,13.00765953471933,reverse
12044,12.971071228018745,reverse
12049,12.941997877827243,swap
12054,12.90381471156118,insert
12079,12.879674681274446,insert
12085,12.875093991575381,insert
12121,12.742426916888931,insert
12367,12.725711146405576,reverse
12422,12.720780074046539,insert
12490,12.714888052154109,swap
12587,12.619981804571239,swap
13125,12.60971616393089,swap
13382,12.588088720881409,reverse
13471,12.53730222693022,insert
13480,12.4278383992886,insert
13525,12.408341408082949,insert
13914,12.40338453902425,insert
14059,12.403384539024248,reverse
14084,12.395593673873178,insert
14131,12.341996938430668,reverse
14162,12.304563104701016,insert
14295,12.286206064029509,swap
14322,12.286206064029505,reverse
14400,12.222224003970862,swap
14456,12.21698781285845,swap
14471,12.116496984380882,swap
14745,12.113163343689012,insert
14771,12.110048872627921,swap
14800,12.106717289825777,swap
15020,12.105930934274452,swap
15169,12.061677117999432,swap
15234,12.044421336698598,insert
15328,12.035374042642045,insert
15417,12.032884629510086,insert
15850,12.023729970799241,swap
15883,11.954940788566985,swap
16066,11.948286988291708,swap
16124,11.930283140244494,insert
16207,11.875304242094748,insert
16351,11.742840098073843,swap
16453,11.691390691225983,reverse
16662,11.689946668858425,reverse
16893,11.668951686043266,insert
17172,11.651374453280098,insert
17177,11.635260466884844,insert
17583,11.623382726652753,swap
17633,11.617382750023138,insert
17874,11.617382750023134,reverse
17914,11.588692387812717,swap
17974,11.50200195111385,insert
18510,11.5002891740487,reverse
18613,11.464753464231539,swap
18671,11.427783662501138,insert
18901,11.40959806962688,swap
19043,11.369629659886547,reverse
19128,11.363654469310317,insert
19246,11.361810583331177,reverse
19327,11.350651765612625,insert
19386,11.297257488196445,insert
19404,11.26930106815877,swap
19418,11.23936853388516,insert
19498,11.208413681912136,swap
19647,11.208077722654247,reverse
19661,11.195499535256443,insert
19694,11.168840644111109,insert
19936,11.143132243361297,insert
19991,11.139778724539287,swap
20003,11.08861430774841,insert
20177,11.084257040743811,reverse
20530,11.081166318322893,reverse
21047,11.08093944188814,swap
21329,11.05544268818372,swap
21438,11.013925800185486,swap
21760,10.879829402808811,swap
22113,10.848325233575418,swap
22421,10.841761139861848,insert
22427,10.8162384384252,swap
22758,10.81623559185958,insert
22834,10.814558249749982,swap
22903,10.801938507665234,reverse
23357,10.781713438350602,swap
23463,10.75788992737802,insert
23511,10.750691328941508,insert
23561,10.717519639591949,insert
24104,10.712374181383135,insert
24319,10.699538336696849,insert
24344,10.62707543599388,reverse
24491,10.62603425864322,swap
24635,10.607038922682865,insert
24666,10.574793640625266,insert
24921,10.573408018204953,swap
24992,10.544615026957317,swap
25117,10.543675223834722,insert
25475,10.528499921874387,swap
25589,10.491775652229748,reverse
25693,10.357827968676515,reverse
25929,10.356004330088915,swap
