0,75.72332327673162
1,64.30849911435553,reverse
2,62.145450186897484,insert
11,61.92635693532569,insert
23,61.494697458724154,insert
31,61.447775234010194,insert
32,61.42875506706307,insert
40,60.61767973361195,insert
44,59.09436539976658,insert
48,59.064183293912684,swap
61,58.87436604693553,reverse
80,58.5281922640214,insert
81,58.24091703872246,swap
84,57.75175588713816,swap
87,57.7120415971032,reverse
105,57.43780160366738,reverse
142,56.931697705437614,insert
146,56.61551814353268,swap
157,56.39721313354954,insert
177,56.39721313354952,reverse
185,56.32924518579323,swap
186,56.297761111637236,insert
188,56.22016177863184,swap
189,55.920417194948655,insert
197,55.823035299904376,swap
204,55.46621913009306,insert
211,55.24357304786424,swap
217,54.28027270185079,reverse
225,53.981457737842156,swap
241,53.81448543899952,swap
246,53.767250483637575,swap
253,53.753817594242115,swap
263,53.75364737902961,insert
265,53.55480736417042,reverse
268,53.52555144492534,insert
279,53.469544038364965,swap
282,53.46954403836495,reverse
315,53.40078024575416,swap
321,53.04649696416974,swap
323,52.56954983536017,swap
332,52.45848055376883,insert
336,52.134061394270326,swap
341,52.126049176125214,insert
345,52.04530036221281,swap
361,51.617757653604535,swap
363,51.603040251737646,swap
367,51.37352078748522,swap
392,51.29100083689695,insert
396,51.222402172629984,insert
405,51.21150063898918,reverse
410,51.052765257429385,insert
413,51.05276525742935,reverse
418,50.93484866742439,swap
429,50.846159268380475,insert
432,50.67459538986925,swap
434,50.44887140190178,insert
449,49.81299171270824,swap
455,49.73235311994467,reverse
463,49.63887817668373,insert
465,49.508062026430935,swap
480,49.40793929668842,insert
482,49.40721970295356,insert
497,49.38981076496304,insert
498,49.2456521685614,reverse
499,48.95226369182793,swap
504,48.83494259095204,insert
520,48.761553250155146,swap
522,48.719312468426416,swap
526,48.64081823312216,insert
531,48.305714670706024,insert
538,48.18460007756098,insert
546,48.02022637622166,swap
551,47.7829360484696,insert
559,47.410244255632335,insert
606,46.77232305279201,swap
618,46.480754601276196,insert
621,46.394315337220256,swap
630,46.33037844677021,insert
639,46.300216747748735,swap
652,46.10591568862725,reverse
660,46.039350937534465,swap
687,45.25946264380051,swap
694,45.05483999792549,insert
700,44.9048758572388,swap
709,44.847714133110046,insert
716,43.962469475148566,insert
735,43.90448118741211,insert
750,43.87109196595508,swap
756,43.67511653283358,insert
774,43.454704618043365,swap
813,43.43824706468905,swap
828,42.67402997302285,swap
841,42.66894294547588,reverse
870,41.99053263216235,insert
896,41.98468201141356,swap
900,41.952477324963546,reverse
948,41.5543348890702,swap
970,41.49995796763393,insert
978,41.49827061846789,swap
982,41.42785153356128,insert
1018,41.367254683042106,insert
1034,41.3672546830421,reverse
1043,41.33527777202182,insert
1056,41.24396495264097,swap
1061,41.233755082314346,insert
1087,40.81207247575432,insert
1111,40.60274789510081,insert
1145,40.34422491624185,reverse
1149,40.26467644293971,swap
1154,40.20377000130292,insert
1164,39.79566802935575,swap
1191,39.57297763264329,insert
1220,39.352569757513336,swap
1279,39.34247041131017,insert
1281,39.312425914056625,reverse
1295,39.27267531700677,insert
1312,39.033562277353695,reverse
1325,38.969167156816624,swap
1340,38.896065796060924,swap
1341,38.88119288961909,swap
1350,38.86470711971139,reverse
1380,38.49729926523961,swap
1421,38.400698421184686,swap
