0,136.6105159725485
1,134.5861026131128,swap
2,134.27422079432475,reverse
4,132.3165621123118,swap
5,131.09056482583262,insert
7,126.15917374112223,reverse
17,126.0196385635981,swap
19,125.79885326792466,swap
28,120.41136866014273,reverse
29,112.63341550456997,reverse
34,112.62388093923451,distribute
35,111.51946383203173,insert
38,110.4083318647686,distribute
40,108.99719078865797,insert
49,107.30499414404413,swap
50,99.23556556273066,reverse
51,98.72451605668608,swap
54,98.13990480719319,insert
56,98.01193941064243,swap
60,95.62571822064182,reverse
63,95.62092241284635,insert
66,95.5517220850797,distribute
67,95.0285425432685,reverse
69,94.35600758002165,distribute
72,93.92719346814772,swap
73,93.66508804956987,distribute
74,91.76355612566375,distribute
75,90.88088128323176,insert
79,80.1112207155125,reverse
80,79.88469577258455,distribute
86,79.86601045382406,swap
88,79.86568011234263,distribute
89,78.93088879293406,distribute
90,78.92738091012669,insert
98,78.71753960079934,reverse
104,76.79151874975113,distribute
107,76.46891440140286,distribute
108,74.57236753511147,distribute
111,74.12882102269293,insert
119,72.70391046215883,swap
126,71.3639156776873,reverse
128,69.47727964306617,reverse
129,69.45012653437311,distribute
133,68.80186156716945,insert
135,68.79990722005654,distribute
141,68.14880505350578,insert
144,66.5526510490748,insert
146,65.62897876143248,swap
147,64.72958781407782,reverse
150,64.36224211768065,reverse
151,64.17976702266634,distribute
158,64.00301921013805,distribute
162,63.427800934782,insert
167,63.17550912416873,swap
171,62.906923919317414,distribute
182,62.24212927951372,distribute
185,62.01139701816167,insert
189,60.95525809836779,distribute
197,60.35749995619479,distribute
199,60.096592089687505,swap
205,59.96046815499221,distribute
208,59.94036976336389,reverse
210,59.31538655575605,distribute
212,59.04694363180892,swap
217,57.246956907387236,swap
219,57.24135370518155,distribute
222,57.241353705181545,insert
229,55.0027038127643,reverse
236,54.27146104157985,reverse
246,53.19745731033775,distribute
247,53.19745731033774,reverse
248,52.573674325478514,reverse
249,50.81610319375588,reverse
257,50.75487672589613,swap
268,49.80166891611927,swap
279,49.79253011000137,distribute
281,49.792530110001366,insert
309,49.529822160213946,insert
316,49.46884454183912,insert
320,48.99987750786961,distribute
323,48.950101052257374,distribute
327,48.72614350861861,distribute
328,48.61608334752399,swap
332,48.563051282639364,distribute
339,48.56305128263936,reverse
344,48.56276233653322,insert
349,48.086492935724635,insert
350,47.785807205236296,distribute
364,47.52638959636406,distribute
365,47.526389596364055,reverse
369,47.44142680861805,insert
373,47.410501833917216,distribute
380,47.05638836263785,swap
383,46.13277941943418,distribute
391,45.752500722050996,insert
396,45.61661811555309,swap
397,45.473583521067056,distribute
401,45.22916399948418,swap
405,45.1261493173214,distribute
429,44.92001439909906,reverse
436,44.88380917181835,distribute
450,44.70946437092059,distribute
452,44.558622718055595,swap
458,44.41734657450533,insert
463,44.28826421160848,insert
471,44.169446427261164,distribute
475,44.00845464570519,distribute
476,42.82238250788259,swap
480,42.291720835213475,insert
485,42.28765698386765,distribute
488,42.02599481615779,swap
489,41.77667346215885,distribute
494,41.53053427951991,distribute
497,40.821845446515105,distribute
502,40.79401155097079,distribute
504,40.63595182205506,distribute
518,40.62957726112686,distribute
527,40.57783432123991,distribute
539,40.577834321239905,distribute
550,40.54994400247511,reverse
561,40.5488883140139,distribute
566,40.03792966654747,reverse
580,39.624067854623,insert
583,39.590237240133035,insert
595,39.22628647831362,distribute
597,39.137424845170045,swap
605,39.11932560409004,distribute
624,38.9077888174496,distribute
625,38.82132011358412,distribute
626,38.641725077701196,distribute
642,38.52214717774897,insert
647,38.407460056691455,distribute
650,38.34307717212247,distribute
657,38.33337332118232,swap
658,38.19824018800178,distribute
661,38.197975160003175,insert
663,38.17861822052578,distribute
665,38.012683453073656,distribute
671,37.88228500086503,distribute
680,37.65796804149683,insert
688,37.65412956838197,distribute
689,37.65412956838196,distribute
692,37.55813444067092,insert
696,37.55728207349918,insert
704,37.55399217796439,insert
709,37.216526296288855,distribute
719,37.015959751345356,swap
729,36.94090042685474,distribute
730,36.77432479397091,distribute
740,36.76320120775879,insert
758,36.641054333612416,distribute
764,36.58019598428133,distribute
772,36.580195984281325,distribute
785,36.27632666613992,distribute
806,36.27543596272113,distribute
831,36.27231997694428,distribute
837,36.186321925146025,reverse
840,36.090549333056956,distribute
844,36.088578881469125,distribute
873,36.02904158246643,distribute
874,35.895341858721366,swap
887,35.725718841693784,reverse
903,35.67927104753452,distribute
911,35.33619508655615,distribute
913,35.3255854601879,distribute
939,34.890852540662394,distribute
940,34.776670302425195,insert
952,34.66805382918135,distribute
958,34.63644973036918,distribute
968,34.51653739355022,insert
974,34.36752815101102,insert
975,34.31453741754596,distribute
1007,33.953416221863215,distribute
1010,33.69550786699011,insert
1015,33.636543126742275,distribute
1030,33.63009391843369,distribute
1033,33.53062829824429,insert
1035,33.48070339839288,swap
1065,33.414604362833444,insert
1066,33.05672513901698,distribute
1067,33.05634697013723,distribute
1071,33.05634697013722,reverse
1081,33.003306419472054,distribute
1085,33.00330641947205,distribute
1093,32.982496448031405,distribute
1097,32.8354414561961,distribute
1110,32.47431547809002,distribute
1116,32.47418794328782,distribute
1135,32.46013331468834,distribute
1143,32.44825765615913,distribute
1150,32.437035745027394,insert
1151,32.13429022647115,insert
1157,32.111377569215044,distribute
1159,31.90981809122711,insert
1163,31.712810546734314,swap
1170,31.69225625302656,swap
1180,31.294374871079064,insert
1210,31.216721689221632,swap
1227,31.211091565888232,distribute
1231,31.01205138807269,distribute
1232,30.922085244020547,distribute
1242,30.42298109587006,distribute
1248,30.187749287434812,distribute
1283,30.17382604580753,distribute
1289,30.16663390065964,distribute
1311,30.085147729767105,distribute
1312,30.0503247238635,reverse
1317,29.973038568345522,distribute
1318,29.97303856834552,distribute
1332,29.723653839878803,distribute
1334,29.721586629712935,distribute
1346,29.720731286157914,distribute
1349,29.70642311405118,distribute
1352,29.41515370104171,distribute
1354,29.398927996579957,distribute
1394,29.185197958098446,swap
1402,29.144633209070157,insert
1442,28.966029942216906,distribute
1475,28.663680120154417,distribute
1484,28.630530233837504,distribute
1497,28.600340470236105,distribute
1505,28.51299002104278,insert
1506,28.475417732838306,distribute
1523,28.392937217764803,distribute
1535,28.36468623896695,reverse
1539,28.25641295075859,insert
1555,28.054779655201592,distribute
1560,28.04355183838254,distribute
1561,28.041958822723597,insert
1563,28.04182103926964,distribute
1567,28.03959919446734,distribute
1610,27.99218255236279,distribute
1614,27.286076729193493,distribute
1620,27.28607672919349,distribute
1625,27.186201663652525,insert
1651,27.125094965175144,distribute
1656,26.8654773409335,distribute
1676,26.792385108200435,distribute
1700,26.78384543837251,distribute
1702,26.783845438372506,distribute
1704,26.57461607167508,distribute
