0,128.0180222763396
1,127.12289015018168,reverse
2,124.88834773948436,insert
3,124.52748649745489,reverse
4,123.55685275008572,insert
5,122.89118222609947,reverse
8,122.38839347579574,insert
9,90.50260623822064,insert
10,88.43023077600569,swap
12,88.2893761364665,swap
19,70.5498470493885,reverse
24,70.23874855094863,swap
27,70.07848605785362,swap
28,68.78956301871243,insert
35,68.54615174314215,swap
38,68.26651020002974,reverse
40,67.44908818281611,insert
43,67.27177440933464,insert
46,64.96781338829112,insert
47,64.85876620170883,swap
48,64.46232681497511,swap
56,64.18695523682565,swap
58,63.63628345356185,swap
59,62.87281124398705,insert
60,62.87227809553156,insert
62,59.688494441239676,reverse
67,58.9908142543029,swap
70,58.12349204892048,insert
74,57.66128192071427,reverse
83,57.35559113830537,reverse
95,55.65813684842225,reverse
104,55.43368941058444,swap
116,54.27998360703523,swap
123,54.23556791132498,insert
159,54.23539002939279,insert
161,54.17397060512829,reverse
182,54.157184449631444,swap
197,53.628876824948264,swap
205,53.52022537140368,insert
210,53.518299649290924,reverse
249,53.29513588114408,swap
275,53.2197946021015,reverse
276,53.21979460210149,reverse
280,52.6021156014035,swap
293,52.529961222978145,insert
311,52.45842529404654,swap
327,52.398323317341976,reverse
330,52.39832331734197,reverse
341,52.042018901615734,swap
364,51.985904941104536,reverse
370,51.881804778246874,insert
388,51.766386973600774,insert
398,50.81512237874977,insert
407,50.75869765685741,insert
426,50.4197560205893,swap
446,50.34496918170935,reverse
449,50.173646491744954,insert
451,49.96683543829253,swap
465,49.89136405802088,swap
476,49.79213515341012,swap
477,49.33064667361322,swap
481,49.22258736791744,swap
491,48.956373406597756,insert
495,48.23203634874865,insert
498,48.19851180525458,swap
499,48.18494664898359,insert
503,48.061786083412805,reverse
530,47.95135149892537,reverse
531,47.827188806283765,swap
539,47.787836728221656,insert
546,47.61065110758586,insert
560,47.59395657371315,swap
561,47.52861170923327,insert
583,47.347676275711535,insert
584,47.28323976356,insert
601,47.27173644511974,swap
618,46.957535491637195,reverse
628,46.94371239587802,insert
645,46.9078429662913,swap
648,46.89390326429672,insert
654,46.645941197468105,insert
661,46.62043059398292,swap
663,46.59621721126415,swap
667,46.36895057279453,insert
714,46.03699518423425,swap
748,45.91333583080132,insert
756,45.737264321580824,insert
760,45.726302596949914,reverse
771,45.6169540663027,swap
785,45.592310360829636,insert
794,45.5450315484195,swap
807,45.391089112662804,swap
814,45.388071352699995,insert
857,45.35404902553779,insert
863,45.35404902553777,reverse
901,45.287709327336636,reverse
903,44.78247459373842,swap
904,44.55485653557643,insert
920,44.47239513358867,insert
933,44.36220567277523,reverse
939,44.348775546266445,swap
941,44.25619477654136,swap
946,44.10142206575085,swap
950,43.63861270127347,swap
956,43.61039784666583,swap
962,43.4427007344015,insert
977,43.23936886277393,swap
992,43.08020901994688,insert
993,42.99292990099843,swap
1025,42.95516294611403,insert
1032,42.84752872438472,swap
1078,42.56535545956922,insert
1090,42.50743813273542,insert
1097,42.420886045282124,insert
1121,42.35895755947016,swap
1125,42.29938218878593,insert
1127,41.88369384520177,swap
1131,41.85107849773653,swap
1154,41.8404058194864,insert
1158,41.79658898128927,swap
1194,41.75619335121669,swap
1201,41.624851853095,swap
1202,41.43298297502415,swap
1242,41.34161263716984,swap
1277,40.970679080618936,insert
1283,40.90310122502658,insert
1291,40.72565744771293,insert
1294,40.05783120951708,swap
1297,40.00878395625689,swap
1302,39.96979639031157,insert
1333,39.92550197914957,swap
1337,39.720839839023064,reverse
1350,39.644589292805996,insert
1404,39.598820018180355,swap
1410,39.59842400202943,insert
1457,39.418032877220476,swap
1473,39.23251853767975,insert
1479,39.23016509432621,swap
1481,39.215913001277436,reverse
1538,38.89139464682737,insert
1590,38.54135261225217,swap
1654,38.42707947342729,insert
1677,38.31249060948694,insert
1707,38.296443952278196,swap
1719,38.2930530494135,reverse
1725,38.26242928640473,swap
1741,38.17643198623611,swap
1748,38.05049699584974,swap
1753,37.90702962074956,swap
1758,37.88273736986049,insert
1777,37.83724209586021,insert
1790,37.619523996875834,insert
1830,37.5737073256666,insert
1858,37.547673548286774,reverse
1882,37.54417564927738,insert
