0,118.36371316426244
1,117.28532201250802,swap
8,117.19531198931602,reverse
10,117.1197249129907,reverse
13,92.16217001041039,reverse
14,92.0273647989041,insert
17,91.70371316265533,reverse
18,89.9874563702893,insert
27,89.79696523025362,swap
29,89.11348362050317,reverse
31,88.1172419609441,swap
37,86.83620048425149,distribute
38,86.83620048425148,reverse
39,86.01250047977872,distribute
40,84.33895052790845,swap
44,83.9021960202486,reverse
46,82.97929794225941,insert
50,82.66880202227556,distribute
52,81.55309989781313,swap
57,81.53338285734985,insert
58,81.2940351912149,insert
65,81.22832688835094,swap
67,81.02011290923329,insert
70,80.44394114863837,reverse
83,79.3831143432559,reverse
86,78.9718607838656,insert
89,75.46217928192738,reverse
92,75.34265325997866,distribute
95,73.73813463440261,distribute
96,73.61212952721698,reverse
101,71.85243046778794,insert
105,71.67326650492726,insert
109,65.86023156271098,reverse
115,65.23907486804696,swap
119,65.03950756930824,insert
127,64.78908569150195,distribute
140,63.84828122640756,reverse
141,59.582164664909676,reverse
142,59.05645298124734,reverse
144,59.05549604666714,distribute
148,58.83906674735942,swap
150,58.58419240968104,swap
151,58.118628781289225,distribute
152,57.21296718672406,distribute
156,56.119158917602576,swap
158,55.80723083447883,reverse
163,55.50237722843458,distribute
164,55.08887200786492,insert
181,54.99069399713621,distribute
185,54.94362346761963,distribute
186,54.68885951693517,swap
188,54.60170292125716,reverse
203,54.43795737476485,distribute
204,53.22080076130767,distribute
206,53.20721000377325,swap
210,52.42157150879253,distribute
223,52.421571508792525,reverse
228,51.43832716146458,insert
233,51.263354456231326,swap
234,51.24923203536754,swap
235,51.07611868958028,swap
239,51.0611156277827,insert
247,50.968881791129675,insert
249,50.3484565331587,distribute
272,50.339668047732246,distribute
277,50.02854558850572,distribute
278,49.98061524457194,insert
283,49.767073200174465,distribute
291,49.47203410438967,insert
318,49.008933085162916,insert
321,49.00823838394725,reverse
325,48.9264929075553,distribute
352,48.52054749827705,distribute
355,48.499914139400644,swap
362,48.46924033668837,distribute
364,48.35321541385516,insert
365,48.27495111444428,distribute
367,48.11842583424718,distribute
384,47.72832738572548,distribute
390,47.726014231136716,insert
418,47.72504351328642,swap
427,47.237134625709025,distribute
429,47.151141301461614,swap
431,47.01771032076485,distribute
473,46.91889055689504,swap
483,46.73725331286416,distribute
512,46.51433209823236,swap
514,46.292337102935804,distribute
517,46.149964541354045,swap
518,46.10490642914786,distribute
528,46.07942501583885,distribute
530,45.68232294337186,swap
559,45.65473357651371,distribute
561,45.432759875088216,swap
565,45.33118246677008,distribute
567,45.32239398134363,distribute
585,45.28562482082675,distribute
593,44.44055395723582,distribute
606,44.39369016231495,swap
614,44.23409476029985,insert
633,44.203253184061616,distribute
639,43.40378455351486,distribute
646,43.062186231044606,swap
661,43.01281692280205,swap
673,42.9185458099282,insert
677,42.7466016378413,distribute
678,42.63707237009002,distribute
682,42.62686018449891,swap
685,42.10325164765284,insert
698,41.63760412145575,swap
719,41.19779768670676,distribute
742,41.18658741955866,distribute
746,40.87574878596131,swap
772,40.78529563200602,reverse
776,40.76014676378795,distribute
782,40.731209917466856,distribute
793,40.66017648185918,insert
804,40.643962580152156,distribute
814,40.62643602644485,distribute
816,40.55688337807291,distribute
820,40.43360204531643,distribute
822,40.355751478648564,distribute
851,40.090314978044844,distribute
864,39.63051423162611,distribute
872,39.60708572348879,distribute
874,39.164196845949036,swap
899,38.66061448584651,distribute
901,38.45180406391578,swap
911,38.44183397053597,distribute
912,38.44183397053596,distribute
919,38.43411897708105,distribute
949,38.37774592140485,distribute
965,38.34530419346384,distribute
975,38.34530419346383,insert
977,38.335459685338066,swap
991,38.24414096854711,distribute
997,38.22236538845312,distribute
999,38.22236538845311,reverse
1024,38.11329868962113,distribute
