0,63.45703127921979
5,63.40805940379173,swap
7,62.678664730563256,swap
9,62.6252294419538,swap
12,62.62522944195379,reverse
16,61.46034857629902,insert
24,61.34196102677606,swap
35,60.86738334876096,insert
36,60.757457885986675,swap
40,52.56904486237335,reverse
42,52.53577787376552,swap
44,51.97961050040325,reverse
49,39.019461480656474,reverse
52,38.223675849923225,insert
56,38.19738570836826,swap
70,38.014988432437136,swap
79,37.6273896235713,swap
86,37.262194438231795,swap
90,36.12254792112838,insert
91,36.10666853454842,insert
97,33.82983193846597,reverse
104,33.66912637523552,insert
118,32.619894153640786,swap
133,32.47438482052023,swap
135,32.47438482052022,reverse
142,31.619637147338043,insert
153,31.122616037434742,swap
171,30.887186308544372,insert
176,30.568892618885588,swap
186,30.46309222455537,reverse
189,30.210081083129147,reverse
204,29.681659083387494,insert
243,29.338573651013572,insert
246,29.333746492046014,swap
251,29.27787224060759,swap
252,28.956949321542247,swap
257,28.877607708692558,insert
272,28.872080944559556,swap
283,28.14718550302531,insert
289,27.991341612922465,insert
290,27.56885779484756,swap
298,27.491489788969705,swap
322,27.361422690859744,insert
328,27.316921336830692,swap
333,27.242075333215777,swap
355,27.22881810551084,swap
376,27.216254372462632,insert
386,27.16466587975993,insert
390,27.164665879759927,reverse
395,27.04557078787035,insert
408,26.948551492436508,swap
420,26.94224970826678,insert
435,26.90775914169876,insert
453,26.79449884206022,swap
472,26.712764684165823,insert
504,26.596536613905926,swap
506,26.210857977326192,swap
507,26.037641093869897,swap
554,26.00475546527792,insert
596,25.8504973697685,swap
620,25.801837134101813,swap
624,25.62872913266399,insert
627,25.568746392966975,insert
630,25.50128465541611,insert
631,25.43108564633415,insert
645,25.37385583087272,swap
652,25.168631479747916,swap
654,25.089390618386457,insert
665,25.064086729215923,swap
670,24.943016846294004,swap
690,24.719024403026495,swap
697,24.68501769969474,insert
726,24.666025587070855,reverse
730,24.574985769758417,insert
735,24.53586110469523,insert
742,24.500180649453586,insert
788,24.49314589949962,insert
797,24.46072103529666,swap
823,24.424541031337995,insert
832,24.325309495093798,swap
866,24.296946996604703,swap
869,24.21135593597756,insert
933,24.065812613242723,insert
968,23.840058504815744,reverse
1012,23.682414353915576,swap
1056,23.681662035571147,insert
1083,23.579402530087968,swap
1128,23.257126086380612,reverse
1138,23.065138967469235,insert
1139,22.9684490553355,insert
1155,22.840227356180492,swap
1169,22.823863828366754,reverse
1175,22.67882743710816,swap
1177,22.6706715783857,insert
1210,22.47854525230528,insert
1232,22.472594741462686,insert
1269,22.47241520397663,insert
1274,22.411358644087237,insert
1294,22.334214651335103,insert
1323,22.334214651335095,reverse
1348,22.30834015533258,insert
1454,22.283627353317193,reverse
1459,22.174700737861848,insert
1473,22.151418113170198,insert
1474,22.115025740591193,reverse
1490,22.11140735668629,reverse
1504,21.979071566961267,insert
1516,21.873480389422525,reverse
1538,21.81803413737746,insert
1551,21.76253693831815,swap
1557,21.619083085577188,insert
1564,21.60468197120619,swap
1586,21.604681971206187,reverse
1616,21.51460175109843,swap
1622,21.506328770303032,insert
1637,21.43793897678747,swap
1670,21.42986188104686,reverse
1685,21.39178031165051,reverse
1690,21.328562345786057,insert
1718,21.21008254343523,insert
1730,21.19770679604033,swap
1755,21.19712768906519,reverse
1777,21.08354949655872,insert
1858,21.05434759887477,swap
1917,20.99110265544892,insert
1939,20.896638220821306,swap
1947,20.826904777601218,insert
1976,20.670576675672734,swap
2080,20.58651926094249,insert
2170,20.515724642580853,swap
2182,20.485253008589684,reverse
2210,19.980878767345878,insert
2220,19.947198382956476,swap
2235,19.94423913757021,swap
2237,19.938648328321754,swap
2304,19.869944920062018,insert
2325,19.726493916747884,swap
2357,19.693311243212246,insert
2361,19.51799998498774,reverse
2380,19.358534616381935,insert
2562,19.30963192926563,insert
2595,19.24694434764951,insert
2604,19.246662073610086,swap
2792,19.246662073610082,reverse
2872,19.238874363291202,reverse
2926,19.160321228450503,swap
2970,18.930277041020442,insert
2986,18.899481568526937,insert
3036,18.890582913236862,swap
3109,18.70721808472883,swap
3114,18.693575044220584,reverse
3182,18.53453829192221,swap
3283,18.453487169963207,insert
3300,18.347745154121803,swap
3320,18.336304558587628,insert
3345,18.311748514763778,swap
3377,18.308423860474825,insert
3430,18.250593393424303,reverse
3458,18.177910272550196,reverse
3464,18.14193081748547,reverse
3468,18.13227626791339,insert
3470,18.02769125392519,swap
3492,17.96128188198686,swap
3507,17.930310072107414,insert
3660,17.906760400656445,insert
3725,17.87072725981969,swap
3729,17.86016131590657,swap
3798,17.82894636649891,swap
3807,17.824889539246183,swap
3837,17.798497475589063,swap
3855,17.70286625202603,reverse
3881,17.672327009760508,insert
3941,17.5494750151639,swap
3959,17.539397920765644,swap
3975,17.36882624908615,swap
4014,17.365005063773136,insert
4198,17.33168483081125,swap
4283,17.17865834028595,swap
4395,17.167578409786046,reverse
4453,17.15008299930005,insert
4654,17.07730910862399,reverse
4664,17.07139263486432,swap
4711,17.071392634864317,reverse
4718,17.034270491056667,insert
4785,17.018531038936363,insert
4857,16.913364112096684,swap
4872,16.886133576546293,swap
4901,16.834527512374898,reverse
4903,16.834527512374894,reverse
4977,16.800007159977895,insert
4994,16.753253669708236,insert
5021,16.752331550343527,insert
5213,16.751215193107843,swap
5225,16.698365846682574,reverse
5380,16.63663254817801,swap
5533,16.635314818471983,reverse
5577,16.61127801483981,swap
5615,16.60959014758263,insert
5678,16.52709358435348,swap
5747,16.51791936693767,reverse
5852,16.40860428826,swap
5959,16.388327391870313,insert
6006,16.38491592561925,reverse
6055,16.37031086235569,swap
6212,16.36913681298497,reverse
6231,16.327254940135447,insert
6280,16.30766315709998,insert
6288,16.25724595775358,reverse
6552,16.10977007120232,insert
6593,16.091343211303727,insert
6782,16.064845506217637,swap
6806,16.062156949999753,swap
6810,16.06126929369646,insert
6868,16.0496686678335,swap
6962,16.002421377789993,swap
7059,15.986281956787279,swap
7092,15.945548280127888,insert
7184,15.943963431575158,swap
7196,15.929708661624781,insert
7275,15.828263937029332,reverse
7297,15.827528407820585,insert
7349,15.819038161801544,insert
7447,15.792623917041213,insert
7493,15.775408089462319,insert
7503,15.710196364671592,swap
7699,15.659532988051172,swap
7760,15.57209669132926,reverse
7813,15.55440558431952,swap
7827,15.523727143161477,swap
7829,15.49007991909362,insert
7899,15.43506032417413,insert
8106,15.396028697689939,reverse
8161,15.389707651898433,swap
8365,15.38634507838978,insert
8394,15.372267707174942,swap
8473,15.36607112098211,swap
8503,15.300458694561117,swap
8512,15.217519522734705,swap
8657,15.214146179960307,reverse
9019,15.192747967543994,reverse
9308,15.13121825939382,reverse
9336,15.130651015701904,insert
9434,15.087332288144566,reverse
9549,15.087180141714128,reverse
9571,15.070798561779855,insert
9608,15.045145981901442,swap
9643,14.87617614680767,swap
9668,14.845356797211018,insert
9727,14.799287464662427,insert
9739,14.727749509740253,swap
9876,14.713434014042459,insert
9907,14.691596305395809,insert
9957,14.65725278795708,swap
10030,14.620208121713674,insert
10219,14.59308049370248,reverse
10285,14.317549419426925,swap
10375,14.296130880545373,reverse
10405,14.153033741194161,insert
10457,14.104974613633928,reverse
10458,14.104350990109738,insert
10728,14.096951866884181,insert
10816,14.093420332896418,insert
10858,14.042673050733615,swap
10927,14.000056441832541,reverse
10974,13.96146814534423,insert
11025,13.929146674461478,insert
11289,13.890055732319881,swap
11340,13.844462454135048,insert
11423,13.832398044323584,reverse
11437,13.832398044323583,reverse
11542,13.81740742966773,reverse
11615,13.794996912851573,reverse
11689,13.777495945010822,reverse
11715,13.77749594501082,reverse
11931,13.774680427616971,reverse
11949,13.770433455733452,swap
12051,13.719626733352037,reverse
12056,13.663532676024555,swap
12092,13.639932955201845,swap
12093,13.609125270255639,insert
12143,13.591784180746597,swap
12149,13.551743221960534,insert
12409,13.545488935037849,insert
12709,13.496740454185797,insert
12744,13.447641342162813,insert
12832,13.400022755067878,reverse
12851,13.352622159222916,insert
12908,13.280655561114289,insert
12916,13.228830517430966,swap
12934,13.189072400929424,insert
12998,13.18907240092942,reverse
13050,13.092203160086981,insert
13275,12.997571618354334,swap
13365,12.974487300807802,swap
13397,12.869355873352317,insert
13410,12.861477998677449,swap
13508,12.849348220093027,insert
13533,12.805398186903423,swap
13698,12.805398186903417,reverse
13788,12.759237610522568,insert
13884,12.687396881226373,insert
13929,12.650538012151436,reverse
13957,12.57641771146393,reverse
14098,12.571248199176978,swap
14204,12.503483450294395,swap
14463,12.487441504001866,insert
14471,12.460134791223973,swap
14485,12.438417075729802,insert
14585,12.436739356950916,swap
14611,12.436739356950914,reverse
14647,12.364605783523977,insert
14712,12.352390164651743,swap
14911,12.292811204083074,swap
15156,12.259673211697992,swap
15417,12.226666497242196,insert
15483,12.222741682528566,insert
15646,12.217938814202489,insert
15678,12.187597695724447,swap
15747,12.149619460448479,insert
15867,12.147427901489221,swap
15964,12.125627868261226,insert
16216,12.077900301667706,insert
16248,12.055755504105925,swap
16439,12.024920481479091,swap
16970,11.978368188978484,insert
17407,11.964572183952635,insert
17422,11.964572183952633,reverse
17554,11.952414790316157,swap
17577,11.909878026617713,swap
17638,11.897515657819502,swap
17752,11.862054242484467,insert
17861,11.861575167098302,swap
18005,11.826218941814947,swap
18190,11.794418217061672,reverse
18247,11.794418217061667,reverse
18268,11.780065242902525,swap
18299,11.748758486745302,swap
18364,11.740904797204621,insert
18473,11.708022458515218,reverse
18519,11.706302832125361,swap
18539,11.689660985857197,insert
18716,11.688546364323116,insert
18729,11.557197516381422,insert
18911,11.549303013360685,insert
19017,11.505836459836942,swap
19092,11.439514834443404,swap
19157,11.396455279921149,insert
19327,11.395580502359888,insert
19874,11.392045677164672,insert
19893,11.370522704409138,insert
19906,11.27824020377061,reverse
20264,11.263898481502322,insert
20599,11.223051472450392,insert
20731,11.203952308761988,swap
20947,11.200320166830409,insert
20978,11.148440547364501,reverse
20993,11.10192936481349,swap
21219,11.101193139909547,swap
21457,11.095902721220554,swap
21711,11.084738121923634,swap
21875,11.075765715532778,reverse
21936,11.068999596353796,swap
22997,11.006705102154953,insert
23013,11.001271671849663,insert
23191,10.9606411687788,swap
23362,10.933528479445174,swap
23398,10.912036658578888,swap
23496,10.912036658578886,reverse
23524,10.909678601410759,insert
23618,10.887531631072331,swap
23774,10.87264937660915,swap
23859,10.871644052007673,insert
24025,10.859139189501228,swap
24226,10.833639566031026,reverse
24268,10.827654298950891,insert
24273,10.800062467507479,reverse
24707,10.789052329611524,insert
24757,10.788073317040793,insert
24993,10.78807331704079,reverse
25116,10.77634580883284,insert
25356,10.761310740420111,insert
25493,10.750762602628905,swap
25582,10.75060092858769,insert
25604,10.750600928587689,reverse
25720,10.748658661801809,insert
25833,10.731298209073206,insert
25860,10.728181132969487,insert
26107,10.67660165955294,insert
26217,10.554551758312803,insert
26383,10.544358576645012,swap
26532,10.51004719484407,insert
26779,10.510047194844068,reverse
27051,10.449245899884943,insert
27356,10.447740782615227,insert
27738,10.40132037506876,insert
27962,10.389844707636327,insert
28066,10.36130389775503,swap
28089,10.36107086927853,insert
28212,10.354570994616626,insert
28443,10.338599723023945,reverse
28460,10.310786412500903,reverse
28471,10.29743618401914,insert
28530,10.292381326731267,insert
28721,10.290336318277014,insert
29092,10.285795481119957,swap
29214,10.239929460476027,reverse
29366,10.232594998195394,insert
29425,10.202272484174788,reverse
29469,10.197659116868493,swap
29510,10.187683100323593,insert
29586,10.187683100323591,reverse
29977,10.18208615561398,insert
30401,10.176896403968628,swap
30474,10.173069647105573,insert
30767,10.164071189154033,insert
30805,10.159642958162774,insert
30812,10.15233035171724,insert
31099,10.15129762775029,insert
31143,10.151087749411124,insert
31258,10.130604795868676,insert
31899,10.125667258740393,insert
32063,10.111082136915037,swap
32282,10.101587984584196,reverse
32603,10.060331779204281,swap
32841,10.06033177920428,reverse
33174,10.053685147277237,swap
33217,10.039863952876692,insert
33308,9.949360665796771,swap
33373,9.911217991884437,swap
33436,9.894122264369308,insert
33821,9.892246301491744,insert
34019,9.877548515683955,insert
34148,9.871872078096226,insert
34415,9.86975966947854,swap
34588,9.864595890772623,swap
35306,9.823240624623784,reverse
35348,9.823240624623782,reverse
35577,9.812631502250394,reverse
35585,9.810095620308177,insert
35686,9.805937298061304,insert
36017,9.80523916969092,swap
36708,9.801117277024638,swap
36955,9.79698566106026,insert
37098,9.76875687211733,reverse
37417,9.767798203274374,swap
37537,9.752550248336284,insert
37690,9.723445063128407,swap
37856,9.721173339622403,insert
38160,9.689469817682852,reverse
38206,9.650410243649652,insert
39255,9.649525531831115,swap
39574,9.586472639369804,insert
39901,9.55815912471983,swap
40087,9.540218027014555,reverse
40237,9.52369340222818,insert
40295,9.523693402228174,reverse
40451,9.506630416677796,insert
40652,9.506630416677794,reverse
40759,9.492554381736092,insert
40867,9.492293489241295,reverse
40927,9.441143622646345,reverse
40934,9.440034317655744,insert
40994,9.42844924862428,insert
41190,9.425689450454831,insert
41868,9.413080487184242,insert
41875,9.384996865785704,swap
41929,9.384996865785702,reverse
41981,9.37683489149541,insert
42058,9.37023082132013,insert
42148,9.366353912442671,insert
42173,9.359383371987276,swap
42434,9.34473297949047,insert
42703,9.333509803630909,insert
42715,9.325189741432284,swap
42726,9.292273359048137,reverse
42986,9.285977411070967,insert
43148,9.283220680748773,reverse
43343,9.240385777809678,reverse
43678,9.188008414684596,swap
44219,9.187223375779862,insert
44544,9.173207390028969,insert
44549,9.166513978565366,insert
44607,9.163622720843804,reverse
44642,9.161973646906798,swap
45176,9.150493579120422,insert
45220,9.139765649293953,insert
46137,9.105774236185944,insert
46264,9.101605024880318,insert
46538,9.092177363749174,reverse
