0,82.92985246595615
1,81.92444199836734,swap
7,81.92443530829959,insert
8,80.29553133908114,insert
12,79.58722256550101,insert
13,78.55108943078483,insert
23,77.57288658345878,insert
24,76.09425158901229,reverse
26,74.96366063280267,reverse
28,74.72956175597537,insert
30,73.33663144494557,insert
33,72.28254418296105,swap
40,71.52654589445268,insert
46,69.8305610903559,insert
48,68.18289833088124,insert
50,67.90780894610768,swap
53,67.78977083911245,reverse
61,67.74332286875408,reverse
62,67.70443189357543,swap
64,67.39386859131183,reverse
65,67.08356319336241,reverse
66,67.0835631933624,reverse
68,66.68051436516933,insert
85,66.07260277821509,reverse
86,59.08448250261353,reverse
87,57.033086016283335,reverse
96,56.86182194289851,reverse
97,56.519170585548125,swap
100,55.915592085690896,insert
107,55.68966673853986,swap
110,55.628504205850625,reverse
116,55.52887113075689,swap
122,54.883169048503454,swap
130,54.775834530922104,reverse
133,54.62581262325101,swap
146,53.44174473218103,insert
149,53.06286814424139,swap
150,52.73380510668419,swap
161,52.50608877121683,swap
175,52.48961748244601,swap
220,52.39756367243565,insert
222,52.257127503503526,swap
237,51.37647829897132,swap
249,51.303526444340896,insert
251,50.8327147114417,insert
274,50.652802263180114,swap
287,50.45544150333642,reverse
300,50.30244019596316,swap
301,50.16685137289424,insert
302,50.150030692988516,swap
303,50.1500306929885,reverse
321,49.968956851839174,insert
370,49.958303289697355,insert
373,49.827636162406236,swap
417,49.607027958394724,swap
438,49.40037297961336,swap
474,49.37513372401162,reverse
478,49.27697055954555,swap
480,49.2426316778403,insert
485,49.07871676577463,insert
529,48.41269966314363,insert
537,48.387303338969446,insert
547,48.38574198659222,insert
567,48.31993450188592,insert
576,48.152094755519165,reverse
580,48.152094755519144,reverse
584,47.734930122637195,insert
608,47.580584725853214,reverse
609,47.34223680815945,insert
613,47.331575721517375,insert
624,47.2996394146784,insert
628,47.11624365867774,reverse
633,46.63817186744997,insert
636,45.902433501607696,swap
638,45.88578192822966,swap
645,45.87090576273358,swap
664,45.840576576788,swap
666,45.83719172519025,insert
672,45.657680628963135,insert
678,45.46739843215997,insert
682,45.44721402781294,insert
698,45.14337246365053,swap
700,45.04735291154629,swap
721,44.82464356877412,reverse
729,44.599430101666286,swap
741,44.5108843100506,swap
756,44.25405762260382,insert
787,44.10398297664011,insert
811,43.97220866802812,swap
813,43.96254628429355,reverse
818,43.70060013898803,reverse
820,43.59711781585814,insert
856,43.453329465956564,swap
860,43.29998255678917,swap
887,43.253760713520364,insert
901,43.144738633894725,reverse
906,43.13792078067045,insert
931,42.963103595240035,insert
933,42.77235567115007,insert
943,42.624588575954824,swap
975,42.6215777552381,insert
978,42.547540479635096,swap
990,42.246353532919606,swap
996,41.538379055365176,swap
997,41.24985881675748,swap
1043,41.22309572390514,insert
1059,40.99699800792004,swap
1085,40.818579891446944,reverse
1093,40.81588570213066,insert
1129,40.748163272060644,insert
1132,40.705513718146285,swap
1134,40.6807868712185,reverse
1138,40.51968370743187,insert
1144,40.44076878751579,swap
1218,40.44076878751578,reverse
1227,40.30541019761885,swap
1230,40.03812368856398,swap
1262,39.88380686531524,swap
1285,39.552603383075315,insert
1292,39.465509425417984,reverse
1293,39.247895843291985,insert
1310,39.21440183334945,insert
1314,39.13504440606886,swap
1331,38.89896133528755,swap
1337,38.754842961187656,insert
1390,38.754807628722226,insert
1426,38.74152268369135,reverse
1457,38.492175312085166,insert
1462,38.163777383302154,reverse
1471,38.08295544355094,insert
1520,38.03438824083462,reverse
1570,37.92216016611058,insert
1598,37.90635895186261,insert
1665,37.90475751954388,swap
1670,37.766340322020895,insert
1678,37.66873537031983,insert
1725,37.5762174217742,insert
1791,37.52407528930369,insert
1795,37.492469106902455,swap
1822,37.26465372928246,insert
1826,37.03628134213966,swap
1847,37.036281342139645,reverse
1921,36.89710457385721,reverse
1923,36.858872439247186,swap
1933,36.832782846809394,insert
2013,36.77030023170156,insert
2045,36.70807548435878,insert
2077,36.697609992689905,insert
