0,113.37856214464675
1,113.37856214464674,reverse
4,110.83143421863657,distribute
5,110.83143421863656,distribute
6,93.10241723878896,reverse
9,92.51866838951064,reverse
18,92.45238862134964,reverse
23,92.40676463605719,swap
24,91.29537673775447,insert
25,90.1033931610348,swap
27,89.36640381726546,insert
30,87.85956031486255,insert
31,73.14348903695712,reverse
33,73.10319511242058,distribute
38,72.86712741909062,insert
39,72.48515461354735,swap
41,71.99299349118284,swap
43,71.72202399689299,distribute
47,71.10082707607337,insert
48,69.93218814049966,distribute
65,68.50034394535287,insert
74,68.24267096771997,swap
86,67.82598736480088,swap
89,67.4015983603117,insert
91,66.96800178377971,swap
95,66.93273127841177,insert
106,66.9242608728057,swap
108,66.85994715571177,swap
109,65.64134422505202,distribute
111,64.89874139407105,swap
131,64.46408307706525,distribute
133,64.43938804564408,swap
136,64.12052170170345,distribute
137,64.07577295351493,swap
138,63.6202706372844,swap
139,63.289165960499965,distribute
143,61.47525989086609,reverse
144,61.08836028014825,reverse
156,60.10807019218967,insert
163,57.98792734123974,distribute
173,57.81112574295043,distribute
175,57.81112574295042,distribute
177,57.30765198693835,swap
182,56.97387328616929,swap
186,56.44841256352146,insert
189,56.01088718512967,reverse
191,55.73884251188288,insert
192,55.73816554732882,distribute
193,55.73816554732881,reverse
199,55.56232175888536,insert
210,54.81914814161889,swap
211,54.81914797682031,distribute
218,54.24964922005495,swap
220,54.233725085504396,swap
222,53.73679277227906,distribute
223,53.73679277227905,swap
226,53.5460233378655,insert
231,53.431571407294946,distribute
232,52.86671981364333,swap
233,52.591311409357694,reverse
236,52.583902471418476,distribute
248,52.29324904660718,insert
261,51.614866290958574,reverse
263,51.39434585549773,reverse
264,51.34560183356627,insert
267,51.296284141730865,distribute
270,51.287520024083044,swap
272,51.20250452137004,distribute
278,51.024819712153345,distribute
281,51.02481971215334,insert
285,51.01568054309527,distribute
291,50.935997612704305,insert
294,50.77592810328254,insert
302,50.7367227164549,distribute
310,50.73667046812272,distribute
321,50.714741500593384,swap
324,50.65062957309752,swap
334,50.55639844521039,insert
341,50.51794216303408,distribute
356,50.339154933157026,swap
357,50.09899236158853,distribute
359,49.67552291655614,distribute
367,49.63327998019306,distribute
368,49.63327998019305,insert
374,49.50288074414552,distribute
379,49.13856002132139,distribute
382,48.824679788821065,distribute
394,48.63998280936765,insert
397,48.40996763095819,distribute
404,48.06570419660477,swap
426,48.00564789447831,reverse
445,47.88431836935,distribute
460,47.85856075283912,distribute
469,47.40353408361934,distribute
470,47.391102347801784,swap
485,47.210463652425716,insert
488,47.053636550511726,swap
492,46.96683959757571,distribute
506,46.96680385281488,distribute
512,46.96665745336877,distribute
515,46.90472547903381,reverse
518,46.61428731590194,reverse
531,46.56577507769975,insert
537,46.26624678440046,insert
538,46.197373643306165,distribute
548,45.85483062859289,distribute
551,45.854830628592886,distribute
558,45.29143363581992,distribute
561,45.071455149322944,insert
562,45.02894674206336,insert
572,44.683998699775685,distribute
590,44.613859717715854,distribute
606,44.57538784868202,distribute
614,44.46384255548195,distribute
629,43.80661754027368,distribute
632,43.793443514884274,distribute
633,43.66032527890173,reverse
663,43.65381762000005,swap
667,43.634069125038515,distribute
668,43.19915603873259,insert
674,43.12525901211511,distribute
682,42.66204615166371,swap
686,42.55353479856083,distribute
692,42.4247488827719,swap
700,42.41213945903559,swap
705,41.62631608120177,insert
714,41.451077560085714,distribute
718,41.378623520585414,distribute
729,41.15075535961426,distribute
734,40.84248223426356,reverse
735,40.56206053212469,insert
739,40.510672482918714,distribute
740,40.501802563627095,distribute
744,40.312263525859386,insert
756,40.22384629553634,distribute
758,39.90739025999891,distribute
762,39.829515278528966,distribute
773,39.79500388261584,insert
775,39.29259341704009,insert
779,39.29259341704008,reverse
782,39.14736806657197,distribute
793,38.90336106368054,insert
805,38.699603998644086,distribute
806,38.56564219439641,distribute
814,38.53202119330023,distribute
815,38.15688992195668,swap
824,37.53705015706904,distribute
831,37.50261886715126,distribute
837,37.153884309207605,swap
841,37.15345830027797,reverse
842,37.055190114430225,distribute
844,37.05519011443022,swap
860,37.054901035679784,swap
880,37.03553266612488,distribute
882,37.02886976094154,distribute
885,36.76801036957332,insert
902,36.67198898744635,distribute
929,36.66372349345167,distribute
931,36.57614654702204,distribute
946,36.57536586978794,distribute
952,36.553097892842466,distribute
960,36.14890221040083,reverse
962,36.13584989743097,distribute
966,36.1356795408938,distribute
989,35.946819114454875,distribute
991,35.738081814566435,distribute
1002,35.627941459003374,distribute
1006,35.62024114348433,distribute
1012,35.61942629728562,distribute
1047,35.61642331973558,distribute
1050,35.16183347051109,distribute
1076,34.70695654243638,distribute
1087,34.65119240962594,distribute
1094,34.52612157047308,distribute
1095,34.380420600630394,reverse
1101,33.84511601844434,insert
1106,33.67722658613202,distribute
1119,33.63971016576341,swap
1124,33.60283787949487,insert
1126,33.52213274328301,distribute
1130,33.515291968489414,distribute
1137,33.494564641159386,distribute
1138,33.49388891115395,distribute
1154,33.486699195577195,distribute
1165,33.483214733467385,distribute
1174,33.367265645402526,distribute
1177,33.339286709944815,distribute
1178,32.86870158206163,insert
1181,32.71763969489951,distribute
1197,31.97044309275865,swap
1219,31.903811559438203,distribute
1229,31.897156337858128,swap
1234,31.75854313478021,insert
1237,31.733906526406074,reverse
1263,31.629602748688207,swap
1266,31.607645453574406,reverse
1275,31.482341235167716,distribute
1279,31.482232512301813,distribute
1280,31.320656628597202,distribute
1287,31.308137219145912,distribute
1288,31.167727157572738,distribute
1294,30.93941609942297,distribute
1302,30.742750009688113,distribute
1307,30.660517600133716,distribute
1311,30.660378036804914,insert
1315,30.435003197302517,distribute
1318,30.41240873240783,distribute
1340,30.38513965319093,distribute
1348,30.385139653190926,distribute
1395,30.293631715571323,distribute
1403,30.292850431282254,distribute
1417,30.21443242991172,distribute
1420,30.21200918028207,distribute
1425,30.155113676541323,distribute
1431,30.006617768416636,swap
1432,29.996657361534847,distribute
1436,29.86815126399844,distribute
1438,29.85315246361407,distribute
1446,29.820551557860828,distribute
1470,29.754213637513036,distribute
1498,29.64422072917658,distribute
1504,29.630096052721147,distribute
1512,29.611495886332065,insert
1520,29.47265678890402,distribute
1524,29.443576200172192,distribute
1540,29.413241443154504,distribute
1541,29.40734973483312,distribute
1558,29.157508906611383,insert
1566,29.156518690314392,insert
1579,29.144843501975977,distribute
1586,29.10034424355532,distribute
1587,29.0173293765836,distribute
1593,28.991759392773478,distribute
1596,28.910494226695718,distribute
1599,28.744721604754535,distribute
1601,28.73660155803092,distribute
1628,28.64017662218653,swap
1631,28.633331907819137,distribute
1655,28.5173460307431,reverse
1660,28.470257279973154,distribute
1680,28.4515358859226,distribute
1694,28.450587981450635,distribute
1697,28.40531097412525,distribute
1705,28.4003105957822,distribute
1728,28.1784173043329,distribute
1734,28.11997915586003,distribute
1755,28.04356400338154,insert
1756,28.03275052862718,distribute
1758,27.96648812484441,distribute
1773,27.89916278229559,distribute
1804,27.8957428617285,insert
1805,27.88640825582546,distribute
1814,27.884474259597404,distribute
1838,27.87849887356454,distribute
1840,27.878498873564535,distribute
1841,27.781387003405992,distribute
1851,27.718847281856327,distribute
1854,27.718847281856323,distribute
1855,27.71265094493163,distribute
1879,27.71201457236732,distribute
1884,27.552902838693836,distribute
1907,27.552796457558628,distribute
1915,27.481609599060363,reverse
1921,27.477956640793785,distribute
1942,27.40027590022408,distribute
1947,27.16471946434218,distribute
1948,26.95316482485144,distribute
1964,26.948171504246265,distribute
1965,26.913304949643145,distribute
1971,26.901596386898426,distribute
1989,26.758210819336025,distribute
1990,26.722432670334815,distribute
1998,26.542638720966245,distribute
2008,26.461035216352755,distribute
2012,26.460950750321643,distribute
2042,26.451288063667203,distribute
2049,26.449998615915657,swap
2081,26.30774379743473,insert
2088,26.305747358115564,distribute
2090,26.28682866948987,distribute
2100,26.27427091610415,distribute
2113,26.27080984737768,distribute
2132,26.24704342207222,distribute
2136,25.830013974058186,distribute
2138,25.808023720203803,distribute
2141,25.80392029285058,distribute
2147,25.795943471366588,distribute
2158,25.74377270385029,insert
2163,25.720665288211087,distribute
2164,25.71135609362998,distribute
2171,25.711356093629977,distribute
2182,25.67255249062926,distribute
2191,25.64018615934291,distribute
2212,25.587538303703607,insert
2222,25.58470178942063,distribute
2223,25.582774267760772,distribute
2245,25.506513433526777,reverse
2246,25.355642323488848,distribute
2252,25.3371196057583,insert
2255,25.31301664507949,distribute
2262,25.18677966425785,distribute
2264,25.186569178386318,distribute
2291,25.17513991454857,reverse
2300,24.977455904853286,distribute
2312,24.970718518513753,distribute
2315,24.97071851851375,distribute
2317,24.94259649857899,distribute
2319,24.88335744234008,swap
2320,24.845309563824113,distribute
2324,24.778172474398097,distribute
2341,24.77807749149939,distribute
2346,24.753745809660785,distribute
2375,24.701266296715733,distribute
2392,24.697002343858706,distribute
2396,24.660564016010884,distribute
2433,24.47459409249284,distribute
2436,24.463005280037056,distribute
2444,24.463005280037052,reverse
2462,24.394818904874572,reverse
2486,24.36294923972512,distribute
2488,24.294897369710018,distribute
2498,24.209093508713075,insert
2510,24.077247681743188,insert
2534,24.07400666163819,distribute
