0,71.39681286462086
7,70.5394220211131,swap
13,70.53032862137168,reverse
14,70.5023499528346,swap
21,70.23528877242653,insert
22,69.84785314556187,insert
29,69.64469144254929,distribute
31,69.18598563702095,distribute
32,69.18598563702093,insert
33,63.16795043076782,reverse
46,52.085288857903215,reverse
49,51.586217262455754,swap
52,50.9341546222749,distribute
61,50.820414363687654,reverse
63,49.47218311923133,reverse
64,49.42524809833069,swap
68,49.14842094273858,swap
74,48.99204569284543,swap
83,46.36089165793687,insert
94,45.2313114970045,swap
105,43.33565614021215,reverse
107,43.044167554939335,swap
109,42.5500417493561,swap
129,42.55004174935608,reverse
145,41.766548625743894,distribute
148,41.28085914260821,swap
162,41.26649322501861,distribute
166,40.36818168845448,reverse
177,39.76454662742988,distribute
185,39.56169567557225,distribute
190,39.04796584234287,insert
196,38.97531436757288,swap
200,38.64741547914137,insert
203,38.592337877477526,swap
213,38.34268248101712,distribute
214,37.984619035783226,distribute
221,37.544983653414796,distribute
243,36.79239831886773,reverse
249,35.91515015051823,distribute
251,35.64428050010613,swap
268,34.4977763923496,insert
269,34.48902678917642,insert
272,33.929660947071355,distribute
277,33.40562576304976,distribute
282,33.212910730941964,swap
285,32.45726774822319,reverse
287,31.074595985724773,distribute
307,30.90990514904946,swap
309,30.608236133286034,swap
318,30.055812637675967,swap
344,29.72803131790497,swap
347,29.610389804263125,swap
356,29.524949402493718,swap
358,29.49567594343047,swap
362,27.475462602426695,distribute
372,27.475225758946756,distribute
399,27.12709386550011,distribute
400,27.127093865500107,distribute
415,26.92037510804245,reverse
423,26.920375108042442,reverse
448,26.83514885746483,distribute
452,26.68605472429699,insert
458,26.666194838566188,distribute
461,26.277462513166434,swap
479,26.073861168124747,insert
499,25.935713453413445,distribute
503,25.93571345341344,reverse
540,25.922100117850746,distribute
541,25.560831089935974,swap
554,25.412920672232026,insert
557,25.275857299902146,swap
560,25.241615932267603,distribute
565,25.205853865565995,distribute
572,25.16066029388825,swap
573,25.151820432234867,insert
615,25.110991401989395,distribute
619,24.90372753927832,insert
641,24.88688000996163,distribute
645,24.886880009961626,reverse
649,24.82558557467456,distribute
662,24.662774111892283,distribute
666,24.533683148639888,distribute
671,24.305412577379133,reverse
684,24.30541257737913,reverse
691,24.27931371411748,distribute
713,24.25246214922964,distribute
728,24.195635924732322,insert
746,24.083819254786096,distribute
758,23.530495533217746,distribute
759,23.442876974790863,distribute
766,23.437357605172483,insert
780,23.38275590131769,distribute
784,23.382755901317687,insert
785,23.313372349002332,swap
793,23.292127224430107,insert
821,23.27060279617467,insert
833,23.238649464823222,swap
834,23.129216554699248,insert
846,23.041927508612794,distribute
853,23.004411591727617,insert
855,22.9630241339155,insert
857,22.92674282545308,reverse
868,22.86041513498161,insert
892,22.67442748350675,distribute
898,22.587552888502458,swap
931,22.47728332248125,distribute
940,22.437216754676967,distribute
964,22.283099558318597,distribute
1040,22.102659788613632,insert
1045,21.675888239067774,distribute
1063,21.0312759679407,insert
1067,20.911214118268333,swap
1071,20.909255961969073,distribute
1092,20.902237867598306,distribute
1096,20.90131959959268,insert
1122,20.77230506550441,distribute
1128,20.709035608521987,distribute
1134,20.594442180613733,distribute
1146,20.48429494037335,swap
1148,20.48081570105494,distribute
1149,20.480815701054937,distribute
1154,20.479500912932167,distribute
1216,20.305665633601414,distribute
1220,20.273797666428017,distribute
1228,20.170036321181435,swap
1234,20.167400099478197,distribute
1269,20.041771460545927,insert
1289,19.832419075326843,distribute
1300,19.78808120370168,distribute
1395,19.42568234854747,distribute
1424,19.30769592856861,distribute
1438,18.840908416639266,swap
1455,18.83501462674335,distribute
1489,18.638027128377324,distribute
1499,18.195717202358665,distribute
1529,18.14100560045456,distribute
1539,18.120467766830668,distribute
1552,18.11020511026801,insert
1561,18.04096547864327,distribute
1567,17.851941657328695,swap
1579,17.845507517147322,distribute
1580,17.760870002586188,distribute
1615,17.756840283747305,distribute
1619,17.753619587831018,swap
1624,17.747395360703493,reverse
1632,17.708739964386073,insert
1640,17.57383828084158,distribute
1649,17.48831017482718,distribute
1656,17.488310174827177,distribute
1660,17.482998067990938,insert
1697,17.4818422963001,distribute
1699,17.12734570347506,distribute
1735,17.121042237451316,reverse
1740,16.875240389704526,reverse
1764,16.855902210705594,distribute
1777,16.73836850164087,distribute
1795,16.681359415746197,distribute
1815,16.61014782000121,insert
1837,16.548786646848473,distribute
1843,16.465008358113085,insert
1855,16.44651606600516,distribute
1867,16.359494246964264,distribute
1887,16.357512358579473,distribute
1910,16.255596930654942,distribute
1911,16.23249129833187,distribute
1924,16.23139741194602,distribute
1936,16.196110678816417,distribute
1941,16.162697715921865,swap
1943,16.08080580627661,swap
1994,15.97775404230938,distribute
2022,15.900574687271817,distribute
2052,15.886398799340785,insert
2063,15.857118481437134,swap
2068,15.85264997648921,distribute
2095,15.653744583266166,insert
2108,15.59493225656695,reverse
2159,15.594849385897163,distribute
2180,15.570281493246178,insert
2184,15.560949401576677,distribute
2214,15.531667572428026,distribute
2217,15.529669085200272,distribute
2226,15.492920294929382,distribute
2254,14.794769269519165,swap
2305,14.78193233240766,swap
2313,14.778738068801227,distribute
2316,14.778738068801225,reverse
2334,14.655448784019281,distribute
2360,14.43810661344971,insert
2369,14.425137178047844,distribute
2402,14.403143885261603,insert
2456,14.336192374286714,insert
2471,14.300135071883906,distribute
2479,14.29616333070853,distribute
2514,14.23993906307852,distribute
2538,14.153374601241785,swap
2564,14.148210066170778,distribute
2578,14.145989538239276,distribute
2604,13.935344079322432,distribute
2616,13.911408995612799,distribute
2643,13.863991339363361,reverse
2644,13.784604925786168,distribute
2655,13.716650106696164,distribute
2732,13.71362551461154,distribute
2750,13.6480673149752,insert
2757,13.62193918426307,insert
2773,13.616033664886775,insert
2806,13.613044775212963,distribute
2807,13.589950363878291,distribute
2827,13.581869851649177,distribute
2850,13.567995117659002,distribute
2904,13.539923274490338,distribute
2911,13.505226483690521,distribute
2964,13.35827010244493,distribute
2965,13.355633168274842,distribute
2969,13.351534194718294,distribute
2991,13.281348722325266,distribute
3016,13.242287697826363,distribute
3018,13.241348655744353,distribute
3023,13.134662710090549,distribute
3031,13.134423204463676,distribute
3033,13.125355363163973,distribute
3055,13.121365987424188,insert
3102,13.121166612098937,distribute
3106,13.121166612098936,distribute
3138,13.115116626563296,swap
3151,13.113997778829683,distribute
3152,13.113862489291579,insert
3164,13.11246273356831,distribute
3165,13.112462733568309,insert
3166,13.110799705782103,distribute
3206,13.110799705782101,reverse
3240,12.99918992343985,distribute
3275,12.970361733287337,distribute
3285,12.964321168912365,insert
3311,12.918439327018021,distribute
3342,12.84848559516066,distribute
3378,12.848294065241921,distribute
3396,12.834247153150367,distribute
3405,12.827891069237218,insert
3410,12.82757715844699,reverse
3419,12.82755922871525,distribute
3421,12.827559228715248,distribute
3424,12.813181215223663,distribute
3450,12.749519473589082,distribute
3454,12.700766643702503,distribute
3462,12.699487741019162,distribute
3466,12.689216423062584,distribute
3489,12.662061769069988,swap
3510,12.655040034157224,swap
3514,12.651526812118247,swap
3544,12.651078392226305,distribute
3581,12.64926303431952,distribute
3642,12.625639789055656,distribute
3646,12.549106555542089,distribute
3656,12.547569711527473,insert
3681,12.54698508265763,distribute
3710,12.520197987077553,distribute
3715,12.461459630911097,distribute
3760,12.461241883739534,distribute
3786,12.43909406154157,reverse
3828,12.438554941635854,distribute
3829,12.417798957096542,distribute
3906,12.385205069232798,distribute
3910,12.378756282848542,swap
3939,12.27304403525782,distribute
3959,12.26973198607536,swap
3968,12.26937095162497,distribute
3969,12.269370951624968,swap
3980,12.257682662771687,distribute
3983,12.251045250334567,distribute
4043,12.231119417162787,distribute
4046,12.231119417162786,distribute
4059,12.204637017174557,swap
4074,12.174456932978757,swap
4080,12.173757343755142,distribute
4193,12.165378012671248,distribute
4196,12.161938381666515,swap
4263,12.143236459061628,distribute
4284,12.102737433802696,distribute
4289,12.102737433802695,distribute
4306,12.097501789082981,distribute
4340,12.047268071933273,distribute
4341,12.030838332006915,distribute
4352,11.907790679297406,distribute
4376,11.905261582441021,distribute
4395,11.904289903718569,distribute
4404,11.894927822353432,distribute
4418,11.89220471571912,distribute
4474,11.88817290352843,swap
4501,11.881594079498322,insert
4570,11.855366566903824,insert
4609,11.85521679807957,distribute
4632,11.852113894757444,distribute
4633,11.852113894757442,distribute
4648,11.832887115575552,distribute
4660,11.823588397505361,distribute
4663,11.82358839750536,distribute
4687,11.74223087848588,distribute
4757,11.70411807600145,distribute
4814,11.541298233535292,distribute
4831,11.528970218665668,distribute
4837,11.520375652059268,distribute
4841,11.520375652059267,distribute
4846,11.505162483792935,distribute
4864,11.49436069267156,distribute
4876,11.426771019636389,distribute
4887,11.406842171149156,distribute
4894,11.381630822472045,distribute
4904,11.381630822472044,swap
4915,11.379134758555173,distribute
4960,11.365267962554714,distribute
5048,11.188184192478404,swap
5063,11.122791995780057,distribute
5151,11.09174627036799,distribute
5180,11.091695951195927,distribute
5184,11.091695951195925,distribute
5221,11.064808892725532,distribute
5308,11.056123438485962,distribute
5411,11.04966472690499,distribute
5465,11.017276456307314,distribute
5519,10.979394671483302,distribute
5553,10.855797415069619,distribute
5578,10.855269963919552,distribute
5623,10.855262519572634,distribute
5681,10.775381457303693,insert
5696,10.731318559612847,distribute
