0,59.72908689736869
10,54.48089156367928,reverse
21,54.42785043010314,insert
24,52.82776464379351,insert
27,52.80029670845657,swap
29,52.800296708456564,reverse
30,52.71287254305286,insert
54,52.35850397309469,insert
59,51.60636613759618,insert
64,50.580883020216596,swap
69,50.215494020754704,swap
70,49.88705790690491,insert
71,49.82984615917553,insert
77,49.829846159175524,reverse
83,49.69026464955811,swap
86,49.56822907218493,insert
89,49.5071403886495,insert
92,47.84229273792612,reverse
96,43.42447358823942,reverse
98,43.42447358823941,reverse
100,41.83894620703155,swap
102,39.924073335972736,swap
103,39.49495123066303,swap
111,39.44023539784807,swap
119,38.34245442263275,swap
124,38.2940693747105,swap
132,37.59465335386585,swap
136,37.54377895963359,reverse
141,34.71933866206148,reverse
149,34.60899152770079,insert
187,34.43851073560473,insert
192,33.61415378165969,swap
199,33.61415378165968,reverse
200,33.549779561440076,swap
207,32.43248387250705,insert
212,32.177466650581465,insert
237,32.010460284519894,insert
242,31.95950145766842,swap
243,31.835173344384355,insert
247,31.72038367476679,insert
261,31.5648411617405,insert
269,30.97897067727632,swap
280,30.97881015744202,insert
283,30.890524221172836,swap
285,30.82552786791472,swap
292,30.464053996307932,reverse
294,30.46405399630793,reverse
295,30.379510473965745,insert
302,29.973100147802906,swap
303,29.92007704400709,insert
318,29.81308659012483,insert
340,29.22209532959986,insert
391,29.184121194711125,insert
396,29.16289175906537,insert
399,28.784753554362688,insert
405,28.77767776975957,insert
430,28.767136729027285,swap
454,28.723899893382786,insert
456,28.707301190475455,swap
477,28.596562540754583,swap
480,28.471935896266903,reverse
481,27.826386070751624,insert
496,27.37470262142581,insert
498,27.27014706090918,swap
508,27.238457282245136,reverse
512,27.155930387402083,swap
522,26.99575420352115,swap
529,26.970680435064807,insert
531,26.75313014757925,swap
569,26.701478314474056,swap
577,26.688321122969448,swap
589,26.682435478115956,swap
617,26.439165189090822,swap
633,26.082472039913345,swap
645,26.08247203991334,reverse
662,26.08230051812098,insert
688,26.00886839404754,reverse
691,26.008848879614458,insert
709,26.008202127613128,swap
723,25.951430281491906,insert
737,25.929797213925866,insert
775,25.885261257226514,insert
786,25.861673337704282,insert
805,25.78922504701392,insert
833,25.682346866092153,swap
834,25.68045517863963,insert
835,25.672386711846926,swap
852,25.617452694923088,insert
883,25.521134509859724,swap
918,25.400091663516502,swap
927,25.16381306834022,swap
972,24.859264083363907,swap
973,24.788360527231223,insert
1017,24.709666683042823,swap
1038,24.554631855358387,insert
1039,24.207116472045204,insert
1042,24.207116472045193,reverse
1047,24.169541904925556,swap
1061,24.135984540777933,insert
1071,24.114029808573964,swap
1074,24.087334955408338,insert
1160,23.991807352873064,swap
1187,23.902499325489543,swap
1197,23.633463734791977,insert
1234,23.590866190861874,swap
1253,23.55879665166363,swap
1256,23.558796651663627,reverse
1297,23.554074355831908,insert
1303,23.539092560779892,insert
1315,23.458276276481023,swap
1344,23.45154000905831,reverse
1352,23.34977192720897,reverse
1369,23.02525250837508,reverse
1475,23.00133448215765,swap
1488,22.966145038582873,insert
1494,22.872566313211696,reverse
1509,22.816083681010298,reverse
1577,22.760353687196847,swap
1579,22.62366421538679,swap
1595,22.50061509009585,reverse
1597,22.37864701442281,reverse
1636,22.34009816925641,swap
1726,22.30048785656093,insert
1733,22.25297543812285,reverse
1739,22.19890084193935,insert
1764,21.99555431997915,swap
1792,21.886322370140835,swap
1803,21.753628350225043,swap
1825,21.66517677375193,reverse
1854,21.630677443702027,insert
1877,21.55322059082527,swap
1927,21.49668978692747,insert
1966,21.492623706210072,swap
1978,21.318849930579987,insert
1980,21.313634928185234,swap
1990,21.276089904285122,insert
2029,21.147247849747377,insert
2112,21.145818417982834,insert
2149,21.131880513766667,reverse
2156,21.099160322308524,swap
2273,20.983032980870842,swap
2293,20.834259296918436,insert
2322,20.803831178507764,swap
2361,20.800128938704564,insert
2384,20.78285984480983,insert
2394,20.757888012947117,reverse
2414,20.676748901809663,swap
2495,20.596024822447173,swap
2554,20.50661387336451,swap
2569,20.390688156660424,insert
2656,20.290784399441268,reverse
2792,20.17108693591266,swap
2809,20.109910149191645,swap
2914,20.048679356343794,swap
2987,19.960450915823362,swap
3081,19.95132410835659,swap
3224,19.886788433589402,insert
3330,19.827772956736897,swap
3435,19.805927491578554,insert
3465,19.766468147971818,insert
3495,19.705426315772602,swap
3560,19.703653841602684,insert
3619,19.650697488910613,swap
3646,19.628321203672552,swap
3662,19.524712597805827,swap
3694,19.522791098628538,swap
3778,19.467891124538134,swap
3785,19.465725513939827,insert
3798,19.36836263525649,swap
3841,19.244086562447283,swap
3870,19.167414626586798,reverse
3900,18.97402682742845,insert
3910,18.945202730765953,insert
3995,18.91904936499637,insert
4012,18.890611738508337,insert
4045,18.876447858081736,insert
4085,18.862022713430672,swap
4126,18.791770658969167,swap
4157,18.778482179435137,insert
4233,18.716650725505083,swap
4252,18.688740532362534,insert
4253,18.660113510113373,insert
4254,18.62310691413244,swap
4329,18.559985136446095,reverse
4485,18.549503130303748,swap
4517,18.47754283005527,reverse
4551,18.411197399113217,swap
4575,18.40863741299075,insert
4618,18.374996638128575,insert
4878,18.316773987157703,reverse
4910,18.2689321095004,insert
4962,18.245462484397073,swap
5052,18.171488795475355,insert
5070,18.17148879547535,reverse
5078,18.140190501012555,insert
5144,18.011739810899623,swap
5292,17.966100969642397,insert
5581,17.948369164485435,insert
5591,17.89535972379914,swap
5666,17.89511795771012,insert
5820,17.77883009135598,swap
5861,17.696753037764463,insert
5938,17.57236763042046,insert
5946,17.571600585281857,swap
5986,17.536736036422067,swap
6043,17.536736036422063,reverse
6189,17.520012512647924,reverse
6330,17.39182706199452,swap
6362,17.365560864256246,swap
6451,17.32110053143933,swap
6472,17.21502711392901,swap
6548,16.997135084948848,swap
6566,16.99516333551674,swap
6576,16.982616159446657,insert
6597,16.975565132964604,reverse
6861,16.922437943861766,swap
6908,16.86511269543665,insert
6927,16.82547934571705,swap
7073,16.810625732632694,insert
7075,16.748856585641352,insert
7089,16.739122799737135,swap
7091,16.58534578072106,swap
7198,16.576929386920128,swap
7211,16.495217338074387,swap
7253,16.420226563794373,swap
7299,16.400500414332765,reverse
7320,16.373355103948253,insert
7388,16.355558062729475,swap
7510,16.331623353169462,swap
7530,16.311602818789087,swap
7595,16.290782719661994,swap
7606,16.219176807631506,swap
7632,16.162289594173,reverse
7633,16.142159586243945,swap
7731,16.07448729151635,insert
7911,16.057778843455836,swap
7971,16.025510900569195,swap
7994,16.00244746851688,swap
8007,15.994283261129002,swap
8013,15.8676306863448,swap
8116,15.850934626495137,swap
8183,15.823531279058157,insert
8222,15.814883061273258,insert
8443,15.720925116639066,insert
8534,15.713182967582137,insert
8601,15.683325783170844,insert
8698,15.65552925746941,swap
8998,15.59275561906259,swap
9058,15.57514119830739,insert
9098,15.574707784230979,insert
9147,15.553397648374782,reverse
9153,15.4928981890244,insert
9186,15.474077696673332,reverse
9428,15.39425239437261,insert
9453,15.390807745991687,reverse
9550,15.361319558720965,reverse
9601,15.291623142642015,swap
9655,15.288437677906275,insert
9698,15.208004637091422,reverse
9751,15.077128963468404,insert
9765,15.012431057848051,swap
9773,14.884663472616648,reverse
9776,14.884549501334712,swap
9796,14.842397373347083,swap
9805,14.824060731691441,insert
9831,14.786314847983379,reverse
9848,14.752040019038343,insert
10054,14.708879764687376,reverse
10120,14.519614177897221,swap
10145,14.482450311419514,reverse
10161,14.456810386619674,swap
10166,14.410782415044936,insert
10314,14.410782415044935,reverse
10318,14.391284100625924,insert
10337,14.377091896384705,swap
10592,14.348917606356792,insert
10615,14.342778893267713,insert
10630,14.308139955263762,swap
10641,14.244469304589051,swap
10878,14.232556251833476,swap
10895,14.219517430952394,swap
10946,14.211339917372603,reverse
10964,14.165141076664149,swap
11020,14.159845008683693,swap
11060,14.14457514206543,insert
11077,14.118591273731724,insert
11131,14.075418432849311,insert
11271,14.075341263022636,swap
11275,14.075341263022635,reverse
11282,14.048731494439366,insert
11319,14.048709428424022,swap
11339,14.014053221350983,insert
11418,13.864881157604716,swap
11431,13.864881157604714,reverse
11540,13.850733615634802,reverse
11603,13.820289291908773,insert
11614,13.81593507487966,insert
11671,13.755381554603012,reverse
11714,13.740396266271627,insert
11942,13.739519112194731,swap
12098,13.650206225116806,swap
12102,13.646298820665747,swap
12174,13.624488604740252,insert
12193,13.610520866621853,swap
12255,13.560689158619459,swap
12270,13.452636879174449,swap
12353,13.45021360315317,insert
12366,13.433744516530384,insert
12441,13.433032118873683,swap
12521,13.40314172867084,swap
12662,13.383878816060706,swap
12726,13.364488836738573,insert
12784,13.364254993131686,swap
12867,13.34549585629131,insert
12893,13.345473399999262,insert
12982,13.323830647589363,swap
13062,13.286288985116366,swap
13148,13.266490670446803,insert
13277,13.209901137727902,swap
13283,13.208676008827267,insert
13375,13.199671491360887,insert
13388,13.195629098652732,swap
13699,13.19026135592684,insert
14296,13.173245742676434,swap
14354,13.171549342956657,swap
14358,13.140927106935388,swap
14400,13.133588469415834,insert
14439,13.133390491414652,swap
14555,13.131017506071299,insert
14631,13.105813127856845,insert
14870,13.091236866316828,reverse
14919,13.085677585147172,insert
15010,13.08395292488075,insert
15040,13.07029996264149,insert
15065,13.037612444300175,reverse
15319,13.037612444300164,reverse
15375,13.018578868544745,insert
15606,12.9191021725421,swap
15612,12.852054568798266,insert
15665,12.842212554954111,swap
15691,12.84221255495411,reverse
15823,12.83319445693434,swap
16101,12.816239888339707,insert
16355,12.801273974918677,insert
16431,12.800453620427737,insert
16485,12.695253266943066,swap
16529,12.62200250468546,swap
16582,12.621830453123941,swap
16610,12.589362572159636,swap
16679,12.564943768822928,reverse
16701,12.529145763506673,insert
16849,12.51691069394789,swap
16857,12.47124406787448,insert
16888,12.464464696315325,insert
16957,12.464464696315323,reverse
17051,12.407045020115108,insert
17096,12.355047485791427,reverse
17296,12.286653964528572,insert
17568,12.26871201459635,swap
17610,12.180448719301461,swap
17628,12.153318245314543,reverse
17883,12.132266413716495,insert
17942,12.094817383458606,swap
18251,12.08726489943106,reverse
18277,12.043584107708233,reverse
18288,12.024564242281086,insert
18473,11.994297719813984,reverse
18507,11.981492074474215,insert
18651,11.925170751746633,swap
18722,11.916468387789395,reverse
18964,11.872051385136318,swap
19100,11.864311322357205,insert
19219,11.842818505951005,reverse
19272,11.806986229078849,insert
19332,11.802062293766749,swap
19436,11.800373308462612,swap
19588,11.762397660544302,swap
19689,11.735419440479909,insert
19874,11.723110444901618,reverse
20237,11.703762561254006,insert
20269,11.676367303362879,insert
20370,11.646937135844794,swap
20428,11.64693713584479,reverse
20524,11.585803643895163,insert
20589,11.58580364389516,reverse
20612,11.570560422468173,insert
20725,11.553034100258897,swap
20867,11.532739576043046,insert
20925,11.520659534463737,swap
21033,11.51868495876719,insert
21372,11.511864598075139,insert
21521,11.511864598075137,reverse
21587,11.444259133036105,insert
21625,11.419079507657193,insert
22452,11.390360575252265,swap
22639,11.349604295298594,insert
22826,11.333975987499393,swap
23309,11.27364662471,swap
23375,11.226581355194343,swap
23587,11.185953332223448,insert
23615,11.141675927181355,insert
23649,11.127418275628875,swap
23898,11.102693099545043,insert
24025,11.094094903917918,insert
24063,11.068933899899488,insert
24500,11.06079908871827,insert
24598,11.019454443025653,swap
24817,10.999126030308497,insert
24842,10.95736610393717,swap
25793,10.956246909755114,reverse
25833,10.94141912187231,swap
25859,10.851684390779445,swap
26039,10.733705872662448,swap
26224,10.73313062886872,insert
26630,10.720673241637188,insert
26692,10.71101015944897,insert
26833,10.67461073553939,swap
27090,10.66590978654959,insert
27144,10.656533743559923,swap
27196,10.636332972009534,insert
27347,10.62946216389283,insert
27393,10.618643339352277,insert
27586,10.614767847258896,swap
27735,10.609372026725186,insert
28054,10.603691149640577,insert
28245,10.59774974210265,insert
28778,10.56632485810821,swap
28871,10.562237973489461,insert
28937,10.553957711894531,insert
29015,10.530532355765107,insert
29027,10.497416974620773,swap
29279,10.46312862084991,swap
29751,10.460377779487185,insert
29867,10.445551297677964,reverse
29878,10.445509246385823,insert
29938,10.4418896290012,reverse
30195,10.424412630928657,insert
30303,10.405062425051948,insert
30380,10.36899362636038,insert
30516,10.363438797798265,insert
30591,10.328975347080796,swap
30846,10.299448623664858,insert
31036,10.278680086759561,swap
31093,10.269714840219379,insert
31406,10.25452326544945,swap
31644,10.237573175584311,insert
31719,10.231617074233236,insert
31960,10.231617074233233,reverse
32029,10.185703610030655,swap
32427,10.167501379990409,reverse
33029,10.144387802391275,swap
33279,10.108509686139035,insert
33382,10.104594288524437,swap
33437,10.090344225500372,insert
33625,10.076272448702158,reverse
33796,10.042899521723172,insert
34066,9.964319022553449,insert
34211,9.957173543659813,insert
34524,9.951816087015795,swap
34827,9.946247728646137,insert
34908,9.940466239093805,insert
34922,9.920086730416745,insert
35298,9.894487950496323,insert
35343,9.865439565222243,swap
35406,9.841068566641452,insert
35563,9.80151341029122,swap
35569,9.738199555707782,insert
35923,9.731394284966616,swap
36226,9.71067415222991,swap
36418,9.710673743088492,insert
36647,9.695752814421489,reverse
36827,9.695640357294707,insert
36860,9.66315521395823,reverse
36868,9.659149406001333,insert
36892,9.637198545474543,swap
36956,9.629695762001843,insert
37086,9.616456947824688,insert
37303,9.615804326041184,reverse
37372,9.610914275968707,reverse
37881,9.597080908703871,swap
37908,9.590432326900917,insert
38028,9.563344214459732,insert
38372,9.563344214459729,reverse
39482,9.552928486331501,insert
40248,9.54559586441419,insert
40474,9.523456300000966,insert
40665,9.523456300000964,reverse
40818,9.487364064213162,swap
40939,9.46897468464493,reverse
41381,9.451651128289097,insert
42285,9.427551187310426,swap
42423,9.39658457233993,reverse
42756,9.394992395547327,insert
42810,9.359705803512744,swap
42866,9.345616472064103,swap
43758,9.316984979169705,reverse
43864,9.31472648722029,insert
44796,9.301109817209003,insert
45443,9.297269553307123,insert
45555,9.28320614661532,swap
45670,9.260763869854282,insert
46038,9.260157537255061,swap
46171,9.256025829471426,reverse
46488,9.248407305805735,insert
46539,9.245995771618439,insert
47011,9.23460265855567,insert
47518,9.225071985012939,swap
47975,9.216967567721587,insert
48033,9.200375912628132,insert
48169,9.139267398336434,reverse
48247,9.117081619168173,swap
48923,9.096015720595204,reverse
49200,9.061706457782686,reverse
49393,9.031728927641877,insert
49826,9.002441085308723,swap
50476,8.919895670956224,swap
50651,8.906624537302298,insert
50932,8.900187501108121,reverse
51210,8.890564646109206,insert
51778,8.889475372318344,insert
51817,8.880755350267323,swap
52135,8.86519600177021,swap
52298,8.862148474036522,reverse
52626,8.85839257996008,swap
52639,8.858392579960077,reverse
52731,8.814280305042267,reverse
53020,8.804001649930559,insert
53152,8.794854814501154,swap
53373,8.792074576640145,insert
53500,8.78938180343167,insert
53927,8.781568399056102,insert
54381,8.777439134866396,swap
54423,8.774208963430635,swap
54440,8.774089185253668,swap
55005,8.749044600747196,insert
55654,8.749044600747194,reverse
55682,8.735580650617857,insert
56921,8.71259190332315,insert
57000,8.707254030066583,reverse
57033,8.702755955002255,insert
57540,8.638038608923445,reverse
57605,8.636445029701564,reverse
57788,8.634529499012746,swap
58223,8.591203212990784,insert
58321,8.562160339085077,swap
58548,8.55947113751231,swap
58574,8.468859658935099,reverse
58608,8.46571089971531,swap
58811,8.464517193525221,insert
58974,8.400463288494246,swap
59014,8.399622547445432,insert
59244,8.366596294994437,insert
59290,8.325648212635125,swap
59305,8.309442972599282,insert
59711,8.230612874462798,swap
59829,8.221453107762565,insert
59844,8.206971536570595,insert
59921,8.204076061275618,swap
60471,8.201012197519308,insert
61089,8.186587292134217,swap
61203,8.165731915036414,reverse
61304,8.150883199853547,insert
61316,8.147264398679217,insert
61745,8.114843927734402,insert
61913,8.086796476896941,insert
61981,8.079653747684402,reverse
61996,8.0796537476844,reverse
62099,8.076464332691042,swap
62430,8.042829229745472,swap
62726,8.02861004867179,swap
62940,8.017424533474877,swap
63082,8.00732756600328,insert
63672,7.966301129874272,swap
64159,7.965509805645475,swap
64438,7.965363029324813,insert
65481,7.938450642652973,reverse
65488,7.935644297541323,reverse
66014,7.9261899598878385,reverse
66360,7.92438696803648,swap
66411,7.922196473126016,insert
66441,7.9188095907203175,swap
66734,7.918078065974888,insert
66763,7.9114564621626435,insert
66886,7.899527929361336,insert
67979,7.88342604403409,swap
68606,7.814279959485109,reverse
68634,7.806686609896727,insert
68922,7.791643711466722,swap
69481,7.784792442415267,swap
70350,7.7843827633150955,insert
70496,7.775324740106977,reverse
71426,7.773042107895526,swap
71501,7.772309331090927,insert
71590,7.762158412422684,swap
71735,7.7448099848008365,reverse
71778,7.74099044711207,swap
72040,7.723494168218725,swap
72075,7.721750475522672,reverse
72177,7.7134821840304335,reverse
72641,7.696315060480515,swap
72847,7.669589677459372,reverse
73895,7.666941067101573,swap
74249,7.643846996615927,reverse
74859,7.641308489430715,insert
75054,7.6343104962354955,swap
75291,7.624724706120676,reverse
75335,7.616418923850186,swap
75339,7.615205094829223,swap
76315,7.61156760564612,insert
77114,7.599363098210312,swap
77386,7.588740052666204,swap
77578,7.584711345298635,insert
77625,7.575611437584501,insert
77641,7.574457587670694,reverse
78051,7.566806215543634,reverse
78073,7.561950175009859,swap
78327,7.553309755921152,reverse
78381,7.525465062100534,insert
79200,7.5124054625371395,insert
80108,7.51178270215055,insert
81393,7.505222536323335,reverse
81474,7.50516991464663,insert
82398,7.5039229067622415,insert
82466,7.502505168896273,insert
83608,7.495162088423244,swap
83673,7.486505983566538,reverse
84662,7.482093426391591,insert
84843,7.465652116348099,swap
85392,7.401407882091815,swap
85724,7.394404008138029,insert
85874,7.393438312630206,insert
86890,7.382100884262191,insert
86899,7.381752355281385,swap
86947,7.374537187335598,insert
87549,7.36387076702144,insert
87939,7.35965248941201,insert
88008,7.3500239454874645,insert
88192,7.337727528854342,reverse
88277,7.331690350895022,swap
88374,7.331690350895021,reverse
89980,7.32636594520465,insert
90134,7.3211128651523,insert
90342,7.3163820141192275,insert
90628,7.305276219574808,insert
91022,7.293731765905661,insert
91786,7.272704939149113,insert
91820,7.272704939149111,reverse
92125,7.262919309306952,swap
92286,7.239629775474705,swap
92322,7.224697553375986,swap
93126,7.2153112649293885,reverse
93826,7.208127773925842,insert
94062,7.201584909171199,swap
95368,7.184689347379421,reverse
95407,7.1820664656657,insert
96074,7.1595833874555534,insert
96619,7.1476095927449546,swap
96835,7.147609592744954,reverse
97793,7.144378362467242,insert
98324,7.1441291079255285,swap
