0,69.07276868021565
4,68.34212791445927,reverse
16,66.04705381641055,reverse
27,63.44168946770839,reverse
32,63.01276414072438,distribute
36,62.0545335410207,insert
38,60.19856261324987,distribute
41,59.36402316820566,swap
50,59.30352596882876,insert
55,58.255619400722516,swap
60,57.95677199904115,swap
68,55.64788663331249,swap
69,55.37724629599912,reverse
72,55.260298483926064,insert
87,54.607962251307825,insert
89,53.82007794791758,swap
93,53.0314596507353,swap
95,52.64959692548608,swap
102,52.22920327926469,distribute
103,52.22920327926468,insert
104,49.940533610378935,swap
109,43.805631174741166,reverse
115,42.79518982144678,insert
121,42.48592381557245,swap
122,42.42918768637889,distribute
125,42.416924175954875,insert
128,41.43840666795054,swap
141,40.26751989296294,insert
155,39.90376556604379,swap
158,39.59166153786289,distribute
160,39.23361159886518,distribute
162,37.29382223939785,distribute
164,36.946190611118894,distribute
165,36.931072504042035,insert
168,36.181226785039605,insert
186,34.414356889078796,reverse
190,34.307100695621116,swap
202,34.306508559694876,distribute
212,33.55706230251957,insert
213,33.54082721024618,distribute
218,33.51475418724504,insert
220,33.512181151710074,distribute
222,33.32251303482509,swap
225,32.979680128892525,insert
248,32.97219612255092,swap
258,32.48676363999343,insert
259,32.339424104643975,swap
263,31.892301737949662,distribute
269,31.652316164202002,swap
281,30.749435126211434,distribute
285,30.729521652982253,swap
293,30.348225807428477,reverse
297,30.05718219781571,insert
303,29.994774852367904,distribute
306,29.677148302596716,distribute
326,29.398999545857034,swap
331,28.715173942966196,distribute
333,28.693574128795678,insert
334,28.369312438221,distribute
344,27.39027389542529,swap
356,27.03099062389101,distribute
359,26.661686310092108,distribute
360,26.536944877727983,distribute
369,26.51520515922974,distribute
375,26.44184962933845,insert
376,26.365946465149474,insert
391,26.185580769185332,insert
392,25.127726975734582,insert
396,24.968397438295515,swap
421,24.706152394016975,distribute
462,24.703080402307734,distribute
463,24.697226034455685,insert
470,24.49391971471253,distribute
511,24.401246503869274,distribute
522,23.859875060454325,swap
538,23.655057983344225,distribute
547,23.623004940219737,distribute
550,23.623004940219733,distribute
567,23.499021760287242,distribute
588,23.46602919340764,insert
599,23.38659792250957,swap
613,23.386588957717436,insert
622,23.384689932095874,insert
627,23.270655989613363,insert
637,22.95260118864631,insert
657,22.858550198923066,insert
665,22.743082038023964,distribute
706,22.6979404988995,distribute
709,22.697940498899495,swap
711,22.697940498899488,reverse
716,22.610848829705027,swap
718,22.496128224412224,insert
749,22.49199698364687,distribute
760,22.463716529527744,swap
773,22.448614298825987,distribute
784,22.442894806849793,swap
787,22.44074232336916,insert
792,22.43875804512295,insert
843,22.30384455921715,distribute
844,21.978365026294362,distribute
866,21.965146158865856,distribute
877,21.950567283654742,distribute
879,21.875285097382342,insert
881,21.866792246173823,distribute
888,21.52535341777888,distribute
891,21.23338544717551,distribute
918,21.020812107341644,swap
934,21.019041077505985,swap
942,21.013316853765158,distribute
987,21.012516627452893,distribute
1009,21.01247448255486,distribute
1034,21.01209009928705,swap
1072,20.98184401339349,swap
1078,20.90967212473529,swap
1102,20.35437161204766,reverse
1110,20.33127125733903,distribute
1120,20.322917290664886,distribute
1128,20.318422639632647,insert
1146,20.264442018635926,insert
1181,20.20046317366313,distribute
1223,20.185981478244088,swap
1231,20.156005458569,swap
1271,20.123569157693804,distribute
1274,20.1235691576938,distribute
1282,19.962711422673323,insert
1295,19.757668117197078,distribute
1381,19.310096944823115,insert
1383,19.281031283929877,insert
1400,19.159048060123546,distribute
1401,19.088681887497614,insert
1405,19.061161649086714,distribute
1419,19.047312562603853,insert
1420,18.9194014751033,distribute
1443,18.85067087868483,distribute
1457,18.83275981458721,swap
1460,18.794564522999362,distribute
1464,18.681226108531398,distribute
1473,18.6482051408699,distribute
1518,18.469277843325234,swap
1532,18.417224537803953,distribute
1541,18.338090085540436,distribute
1614,18.148619131534566,swap
1644,18.126271442803915,distribute
1657,18.126231946824564,distribute
1690,18.0723335478223,distribute
1693,18.023043640812862,swap
1702,17.92963846943424,distribute
1713,17.88926801637086,swap
1722,17.881738991461038,distribute
1726,17.689412223129906,swap
1753,17.1083673626208,swap
1759,17.10070008243783,distribute
1769,17.10067806540936,insert
1775,17.09070262490603,distribute
1784,17.07697805836371,distribute
1787,16.93093775284723,swap
1800,16.84954328961456,distribute
1834,16.80110172196916,distribute
1847,16.69165063542533,reverse
1848,16.542855315495242,distribute
1869,16.492471666491486,distribute
1887,16.393681436732646,distribute
1889,16.368639097583294,distribute
1913,16.229810986200167,distribute
1927,16.16672214867318,insert
1937,16.16526734856665,distribute
1950,16.13572442339254,distribute
1951,16.068991005521358,swap
1956,16.051270867120177,distribute
1971,16.00764171635875,distribute
1987,16.000549844643338,distribute
2002,15.881546889738583,distribute
2068,15.866405650188192,distribute
2071,15.857171671692264,distribute
2076,15.711347673719558,distribute
2090,15.569401356812604,distribute
2094,15.569401356812602,insert
2106,15.559030638903312,distribute
2171,15.548648598592683,distribute
2183,15.529519705602087,distribute
2244,15.52944417988564,distribute
2250,15.447870259179863,distribute
2251,15.396659733470793,distribute
2255,15.39012686631051,distribute
2257,15.343077839286302,distribute
2305,15.10812319773451,distribute
2307,15.09292408969745,distribute
2327,15.031669754964005,distribute
2337,14.980808897049751,swap
2364,14.97647664621624,distribute
2368,14.973787287627152,distribute
2445,14.969171764857837,distribute
2473,14.82417464493087,distribute
2499,14.802831288936858,distribute
2509,14.79144205946169,distribute
2515,14.791355311836492,distribute
2520,14.79135531183649,distribute
2523,14.581617362493606,distribute
2567,14.483381651926276,distribute
2570,14.483381651926273,reverse
2578,14.48337920750362,distribute
2580,14.477943607756474,distribute
2586,14.464869874921767,distribute
2590,14.35376959602136,distribute
2602,14.293246244023564,distribute
2678,14.165369381524464,distribute
2689,14.144216442770436,distribute
2725,14.026614117275388,distribute
2727,14.026456824358593,distribute
2753,14.024262320205322,distribute
2771,14.017534535444614,distribute
2772,14.017534535444613,distribute
2788,13.950685771542028,reverse
2797,13.774843093218673,distribute
2799,13.623479792621888,distribute
2847,13.58725095034515,distribute
2936,13.480479669390038,swap
2999,13.46888301943968,swap
3000,13.454999159928864,distribute
3044,13.36866377389253,distribute
3058,13.334105512719374,distribute
3067,13.317151739167421,distribute
3166,13.31629268612779,distribute
3172,13.305552213538416,insert
3177,13.302679817757882,distribute
3217,13.217009818909702,distribute
3219,13.196168162123199,distribute
3224,13.196168162123197,distribute
3227,13.15088227275242,distribute
3273,13.089333330559484,distribute
3343,13.011359374390961,distribute
3344,13.01135937439096,distribute
3395,13.007090664924078,distribute
3431,12.977740489373405,distribute
3483,12.97770921310522,insert
3531,12.90990349924003,distribute
3538,12.885194874031649,distribute
3552,12.876011495967473,distribute
3570,12.85592189407644,distribute
3576,12.838165895462142,distribute
3611,12.771880194329066,insert
3645,12.770443751122023,distribute
3651,12.746895571265394,distribute
3687,12.725123030957098,distribute
3695,12.706234915871812,distribute
3699,12.70623491587181,distribute
3717,12.68166140872815,swap
3736,12.659805581434847,distribute
3765,12.587030108190326,distribute
3768,12.550328752797089,distribute
3775,12.530660752227897,distribute
3777,12.526664983313351,distribute
3778,12.509593672709718,distribute
3811,12.50400391328229,distribute
3818,12.504003913282288,swap
3839,12.485317212309347,distribute
3850,12.481497530653469,distribute
3885,12.477877550373668,distribute
3898,12.471018873827399,distribute
3914,12.470251692146343,swap
3960,12.462088590898,distribute
3977,12.438931155487767,distribute
3983,12.43812507576681,distribute
4015,12.432657925577582,distribute
4020,12.425389764153088,distribute
4023,12.420839519797845,distribute
4024,12.408732623642518,distribute
4034,12.406167358117804,distribute
4043,12.406167358117802,swap
4054,12.387807861840034,reverse
4072,12.371212637864677,swap
4133,12.344945775645897,distribute
4143,12.313901203349868,distribute
4144,12.313901203349866,distribute
4196,12.30672288874769,distribute
4202,12.306722888747688,distribute
4209,12.306722888747686,reverse
4272,12.238969918900112,distribute
4288,12.18768510767861,distribute
4312,12.004994318851828,distribute
4330,11.967224127886654,distribute
4338,11.940940243810415,distribute
4375,11.879508149920598,distribute
4383,11.879508149920596,distribute
4397,11.840386068509599,insert
4414,11.832523472758643,distribute
4433,11.829977151264796,distribute
4457,11.822751795045036,distribute
4532,11.796337413390845,distribute
4558,11.743999831328619,distribute
4696,11.73598103894281,distribute
4755,11.64316691713588,distribute
4773,11.622209623611658,distribute
4814,11.61768209518421,insert
4855,11.589945949483855,distribute
4858,11.589945949483853,distribute
4866,11.55132830285008,distribute
4870,11.506228155356663,distribute
4881,11.506228155356661,distribute
4894,11.497226675227283,distribute
4902,11.495742364227109,insert
4955,11.48323932374445,insert
4957,11.474340989904338,distribute
4975,11.471525748972752,distribute
