0,60.46915506324692
5,60.09070823356896,swap
6,58.9903155199804,insert
11,58.51720182997116,swap
14,58.516544374288685,insert
15,58.33955527114461,reverse
16,57.634715608959326,swap
17,56.928537377782,insert
18,50.942426888057426,reverse
19,50.61573635623837,reverse
20,50.22781320388252,swap
31,49.91711050367294,insert
32,48.88469382921471,insert
39,46.46220251739085,reverse
46,45.84813712821271,swap
50,45.83656242807984,swap
51,44.08073957847758,insert
57,43.62003884148823,swap
58,42.268487183660504,swap
64,42.2260558911319,reverse
71,42.22605589113189,reverse
73,41.619136065837274,insert
96,41.51521689840171,reverse
102,37.92934906117866,reverse
114,35.88728719240999,insert
125,35.32817230082397,insert
129,35.31044932809543,swap
142,34.981774498505835,swap
145,34.825021268603955,swap
151,33.97535469012235,swap
164,32.75280517957401,swap
167,32.495003899271126,swap
170,32.001017544622265,reverse
172,31.941092557193077,swap
181,31.923826166019563,insert
184,30.1294278086832,insert
200,29.90083393099253,insert
229,29.49103606215856,swap
245,29.278358997299545,insert
258,29.27835899729954,reverse
272,29.154142995377935,insert
303,28.99122984201983,insert
309,28.820441135272407,insert
371,28.710258753912612,reverse
391,28.649838151449718,insert
398,28.500491080220435,reverse
418,28.444708942236588,insert
458,28.434672985934565,insert
459,28.356564234650456,reverse
460,28.00368958326893,swap
480,27.994526984133497,insert
488,27.973395859978805,insert
505,27.928281324365653,swap
534,27.734209346404487,swap
567,27.330442945152697,reverse
575,27.319996440733608,swap
588,26.9553646014586,insert
592,26.827395120668584,insert
599,26.625540765386372,swap
614,26.51881798162307,swap
659,26.44019548719378,reverse
669,26.38771507261348,insert
670,26.183201674208657,insert
671,26.18002119461403,swap
686,26.116088303190022,insert
721,26.110879516617292,swap
759,26.00358641336827,swap
762,26.003586413368268,reverse
766,25.582722930022445,reverse
796,25.377252785722018,swap
822,25.37725278572201,reverse
854,25.31225919887409,swap
879,24.98207934442548,insert
895,24.97381580145879,swap
900,24.92528476645504,swap
911,24.634701713337986,insert
918,24.63430209456152,insert
936,24.542795691462842,insert
943,24.47271002363514,insert
1038,24.408502411323433,insert
1064,24.281449978598687,swap
1079,24.281165062858243,reverse
1099,24.28116506285824,reverse
1117,24.17209490334679,insert
1120,24.105230340054447,swap
1157,24.00791504944801,swap
