0,78.57778702448071
1,76.3118547880902,reverse
5,74.98046655016894,insert
6,67.16127933737295,reverse
7,67.16127933737293,reverse
8,66.49881760355741,swap
9,65.87982531707443,swap
19,64.88397101337634,insert
20,64.87151802535931,swap
22,61.84119038857611,insert
26,60.899402978918616,insert
29,53.292843566466324,swap
40,51.79155712113414,insert
48,51.65432802477333,reverse
50,51.24924517520017,reverse
57,50.31938136008339,swap
59,50.168725548952466,swap
60,49.47468693904831,insert
76,47.989804022068554,insert
82,47.769445287562604,insert
87,45.90697659352485,reverse
93,45.90155293904742,swap
97,45.28575775662645,swap
98,44.79708091603706,insert
106,44.27787205737786,insert
107,43.472352030805396,swap
109,42.99470699136434,insert
135,41.74868298585536,insert
138,41.700449958123464,insert
139,40.66231167399462,reverse
140,40.03128953192655,insert
142,38.91973283217831,insert
147,38.78860797671454,reverse
152,38.10530316031301,swap
153,36.46342684170634,swap
164,35.36933270812523,swap
166,34.84301595505052,swap
170,33.4667578405221,insert
180,33.398953592894614,insert
182,33.26323164585033,insert
184,33.1348341910125,swap
192,32.70680747790508,insert
200,32.576990737727584,swap
206,31.79169122752458,swap
218,31.727957636200262,reverse
219,31.49203924230787,swap
231,30.73777531671236,insert
232,30.596828789428233,insert
233,30.35702905639476,swap
243,30.21939172909163,insert
247,30.074789555065472,swap
257,29.806216008251937,reverse
265,29.804181380886497,swap
290,29.676797520589048,insert
296,29.50237575397592,reverse
297,29.25060335794724,swap
305,28.9744661928762,insert
317,28.927844468273353,insert
327,28.764960556268953,swap
335,28.517597793975433,insert
357,28.465114832079454,swap
410,27.974920828963217,reverse
450,27.92853432566527,reverse
467,27.731030974163318,swap
483,27.665283983361018,insert
488,27.564547779825144,swap
504,27.53459753263516,reverse
511,27.449813309824307,swap
578,27.302013504533,swap
582,27.241418889985347,insert
583,27.2325519623097,swap
609,27.18476391007849,reverse
614,27.18476391007848,reverse
626,27.128204285496658,insert
658,27.10091197375423,swap
703,26.986262957758832,insert
705,26.876617958490392,swap
713,26.831662141366742,insert
728,26.467747350511893,insert
768,26.456496114840032,swap
769,26.274386440164793,reverse
802,26.143039006222562,insert
820,26.141635641162424,swap
831,26.12606915441254,insert
865,25.943201673124758,insert
898,25.93481302290723,swap
921,25.917480063756745,reverse
929,25.80309676428956,swap
933,25.667716868019088,insert
957,25.601364238528028,swap
967,25.551839427001624,swap
980,25.52031913316581,swap
984,25.35314934417897,insert
996,25.339096513941364,reverse
1021,25.334329538887516,swap
1051,25.192553092162917,insert
1078,25.134746541387777,swap
1093,24.928467186153853,swap
1113,24.80857663890714,swap
1125,24.808576638907134,reverse
1150,24.808567874491153,insert
1168,24.63249716308593,insert
1324,24.611791599486796,swap
1338,24.440464767779027,swap
1355,24.27264092612619,insert
1438,24.217037656920006,swap
1452,24.033176821976664,insert
1487,23.903063785429744,reverse
1502,23.87790372037249,reverse
1583,23.81739104018756,insert
1657,23.76716207467368,reverse
