0,68.1027527901439
8,68.02971483115246,insert
10,68.01045247393546,insert
11,67.73029075747299,insert
17,66.46879739462595,swap
22,66.46879739462594,reverse
23,65.72780015786383,swap
27,65.36253958866483,insert
34,64.90888311574874,distribute
35,64.90888311574872,reverse
36,64.69727772161156,insert
41,63.04033460850522,reverse
42,61.67566023248556,insert
46,59.89703452029135,swap
48,59.49703443769494,insert
49,59.196463113495035,swap
53,59.08470493673004,swap
60,57.56032999720427,insert
62,56.97485518024737,swap
63,55.969500622858035,distribute
65,55.499110771711976,distribute
66,55.40519676298327,insert
68,55.32891306231736,swap
73,53.29512218307615,insert
74,48.71779730683257,reverse
79,47.58339140964133,insert
85,47.179259725250894,distribute
94,47.14926563797095,distribute
97,47.032435988651045,swap
99,46.90972448706346,insert
103,46.82962672190378,distribute
105,45.98873693008824,reverse
108,45.41167495205374,insert
112,45.39497624338587,distribute
114,45.205097186763396,swap
115,43.82782039487598,insert
119,42.21300703274418,reverse
122,42.21300703274417,reverse
124,40.88337640458025,swap
129,38.95751596580301,distribute
131,36.02389241521134,insert
136,35.69231904470117,swap
148,35.11473257336863,distribute
152,34.57520806350058,swap
154,33.372447536119736,swap
155,31.57791657322063,insert
157,31.545794885585348,insert
163,31.01374374138898,distribute
174,29.543667790030188,distribute
188,29.399028072228163,distribute
191,29.399028072228155,reverse
210,29.064049170514537,swap
239,27.83736401753117,insert
246,27.71807013131756,reverse
259,27.2503609875531,distribute
269,27.186853959522402,insert
284,26.859713075586182,reverse
288,26.745558577372265,swap
309,26.449288893422125,distribute
325,26.376737555813374,distribute
335,26.351753545816077,distribute
339,26.329042831620132,distribute
340,26.300663958952736,distribute
348,26.200962639857984,distribute
352,26.12551330877047,distribute
355,26.06770142199323,distribute
373,26.05643347419244,distribute
382,25.71374189915265,insert
389,25.677230251924392,distribute
400,25.43739217673169,distribute
405,25.07619424704303,distribute
411,24.869054963848136,insert
425,24.837020116093417,insert
445,24.000935827941017,distribute
458,23.844674576803566,swap
467,23.557294678159355,insert
473,23.522452810856777,distribute
482,23.488390467191138,swap
499,23.407897855537637,swap
507,23.220918159754486,distribute
508,23.1995531560082,distribute
515,22.42524295485076,insert
520,22.227717290260053,distribute
542,22.225356951245907,distribute
543,22.218344829121186,distribute
562,22.161934908714176,distribute
574,22.14535304448172,swap
577,22.108468900149195,swap
581,22.00734225123226,insert
595,21.996837116990157,insert
609,21.90548121253732,distribute
611,21.905481212537318,insert
626,21.79058821756969,insert
631,21.56452009559834,insert
632,21.454107498859017,distribute
651,21.07810418454539,insert
673,21.00054044946691,insert
687,20.816094421179717,reverse
691,20.68909807541749,insert
700,20.6542535897009,distribute
728,20.574235131753394,insert
738,20.52307230044114,swap
739,20.52154142984866,distribute
740,20.497765996327946,distribute
741,20.497765996327942,distribute
747,20.469578386585443,swap
803,20.46707386858454,distribute
815,20.234853004225887,swap
818,19.966861281981647,distribute
927,19.80221744687003,distribute
929,19.784222956553062,distribute
938,19.77962896165108,swap
941,19.770879041891874,insert
950,19.758858760394038,distribute
953,19.758858759201743,distribute
999,19.72922382411724,distribute
1002,19.71435493807435,insert
1016,19.682140971514965,insert
1035,19.680300783675822,distribute
1108,19.67854542946345,distribute
1109,19.678545429463448,distribute
1120,19.478746954057286,distribute
1121,19.459425123171865,distribute
1151,19.44055499462833,reverse
1175,19.20676018051614,distribute
1209,19.14639632586871,insert
1212,19.13772890626823,distribute
1224,19.13602159679821,insert
1242,19.092460663392565,distribute
1247,19.058898779624414,distribute
1287,19.058733483396594,swap
1296,19.051662105978842,insert
1300,19.050385879887813,distribute
1301,19.05038587988781,insert
1322,18.985301870641386,swap
1327,18.78990716632849,distribute
1329,18.788986103208416,insert
1392,18.679234616191536,swap
1393,18.606430276082005,insert
1410,18.538065835775086,distribute
1422,18.39750239222572,distribute
1427,17.830634485289394,insert
1449,17.82568491801082,distribute
1450,17.825684918010815,distribute
1456,17.702580002962705,distribute
1472,17.450605367499364,insert
1492,17.430599474404872,insert
1497,17.427913578767132,distribute
1502,17.30079915639589,swap
1529,17.26441741749181,distribute
1544,17.264218647325354,distribute
1584,17.258748769238625,distribute
1644,17.158837916646892,distribute
1646,17.12774830494234,insert
1650,17.07352145015525,distribute
1651,16.942305165520803,distribute
1661,16.675462079918923,distribute
1668,16.574981197630542,insert
1669,16.562324291717392,insert
1672,16.55716279140137,distribute
1676,16.42224706273173,swap
1677,16.40535596841984,swap
1692,16.331288672525602,distribute
1695,16.31669939342284,swap
1702,16.206437769020877,swap
1713,16.20379959788626,distribute
1733,16.10951709668817,distribute
1754,16.079604709653545,distribute
1760,16.026739043298807,distribute
1788,16.006255443621594,insert
1818,15.92600830433098,distribute
1848,15.891867850220146,distribute
1862,15.810149013891674,distribute
1886,15.794014748815098,distribute
1894,15.691693219068018,reverse
1896,15.677716640799744,insert
1909,15.656835733997564,distribute
1941,15.614038014812316,distribute
2002,15.568956300385993,distribute
2084,15.459553507560058,distribute
2086,15.45954084432608,distribute
2090,15.459540844326078,reverse
2105,15.43859366932191,swap
2106,15.36961867631158,insert
2136,15.358150516721514,swap
2161,15.335581799627171,insert
2204,15.334884111331448,distribute
2210,15.331171127470368,distribute
2213,15.308723283397411,distribute
2216,15.253610885885065,insert
2227,15.210179979704446,distribute
2261,15.075173430364195,distribute
2315,15.034732870387458,swap
2317,14.847204965594118,distribute
2346,14.843523925833592,distribute
2377,14.723958006448953,distribute
2384,14.714632778131575,distribute
2404,14.673568780139634,distribute
2417,14.67356876447429,insert
2444,14.659839962583842,reverse
2447,14.624155750880748,distribute
2513,14.62415286683738,distribute
2516,14.624152866837377,distribute
2522,14.584573219079175,distribute
2539,14.57746002676168,distribute
2556,14.42632646424798,distribute
2569,14.328438157492005,distribute
2600,14.220727244258072,distribute
2601,14.170228141368902,insert
2615,14.168552932599864,distribute
2622,14.162141181658662,distribute
2649,14.161245619582367,distribute
2654,14.051938399842905,insert
2662,14.046757992695614,distribute
2663,14.026512922664054,distribute
2679,14.020086717172248,distribute
2704,14.014885867528529,distribute
2719,14.009897047963031,distribute
2734,14.008843631030986,distribute
2754,13.954101984944309,distribute
2779,13.952561629036563,distribute
2798,13.93969445421021,distribute
2811,13.934757411649622,insert
2831,13.934018277197254,distribute
2837,13.933936101372424,distribute
2878,13.911217525790734,distribute
2912,13.890830330506514,distribute
2923,13.88571749873509,distribute
2941,13.815783742186492,distribute
2948,13.788732427055777,swap
2991,13.78425505683514,distribute
3039,13.749467834226309,distribute
3040,13.688742325699145,distribute
3057,13.644857003322219,distribute
3064,13.612764728218872,distribute
3067,13.59805502807465,insert
3075,13.559356296420084,swap
3083,13.559350603112614,distribute
3102,13.558930259843146,distribute
3108,13.530281069091275,distribute
3114,13.50590132238867,swap
3137,13.493778023657088,distribute
3139,13.493778023657086,swap
3143,13.4716696246685,distribute
3153,13.417150598116677,distribute
3206,13.219358839901432,swap
3227,13.207184141400495,distribute
3229,13.087758142646068,distribute
3235,12.99798888064971,distribute
3238,12.985780082419277,distribute
3257,12.985780082419275,distribute
3275,12.966842153321199,distribute
3286,12.90141980041016,distribute
3326,12.882706025750418,distribute
3327,12.877555562613372,distribute
3343,12.803046207627304,distribute
3345,12.802086011639762,distribute
3347,12.766780009895987,distribute
3374,12.7649412794844,distribute
3380,12.737629470635225,distribute
3485,12.737456940826643,distribute
3497,12.684892797780384,distribute
3502,12.680214167020585,distribute
3541,12.607605354922345,distribute
3544,12.606766815949513,distribute
3546,12.600292695193295,distribute
3624,12.591812074215843,distribute
3626,12.589858844333277,distribute
3648,12.589858844333275,distribute
3676,12.53743221082791,distribute
3734,12.53301869958661,distribute
3743,12.504231610923458,distribute
3798,12.414130942657467,swap
