0,84.267487185038
2,72.24715028001943,reverse
3,70.59120424850262,insert
8,70.5265146372429,insert
10,67.6543936969444,insert
12,66.13843235238414,reverse
13,65.99966580421197,insert
14,65.97887595239106,insert
17,65.05756363634562,insert
19,64.98265555691216,swap
21,64.73763406928236,insert
22,64.53440759009352,swap
24,64.1076868139961,swap
25,62.3360625233912,insert
27,60.79148249938032,swap
28,60.51148234668396,reverse
30,60.169188226614395,swap
31,59.05809581066467,insert
41,58.67027270966787,insert
43,57.84127537036602,swap
46,57.37187172623069,insert
55,57.15942864292437,insert
58,56.21919432765504,insert
62,56.01562877988505,swap
64,55.38249497950491,insert
67,55.03188009486989,swap
70,54.988333350833564,reverse
71,54.512508383277805,insert
75,54.49522364314007,insert
76,53.742059126175484,insert
96,52.68254144381281,insert
97,52.5521143623144,swap
104,51.64124485485926,swap
105,38.43453053322067,reverse
119,38.39750434144728,swap
125,37.03239415165337,swap
130,36.959969786886624,swap
152,36.606423055984244,insert
155,36.17550946805189,swap
157,36.083172709446906,swap
160,35.892589905955035,insert
162,35.63161718398381,swap
171,34.990165060361704,insert
180,34.90375926601937,swap
185,34.86362794528278,insert
188,34.62956916552412,swap
211,33.73324675414673,insert
212,33.15558670764766,insert
221,33.099878531116396,reverse
223,33.079612637606395,swap
233,32.95033305862104,swap
262,32.77215298853003,insert
266,32.610185317267565,swap
291,32.395545420784714,reverse
292,32.20517549542763,swap
303,32.02153080131725,insert
304,31.094982791193182,insert
328,31.00159985546852,swap
344,30.802926831964214,insert
349,30.797912179106525,swap
350,30.75772939346518,swap
372,30.727825507735833,swap
377,30.616425961286506,swap
384,30.485092762296805,swap
393,30.081279749616037,swap
396,29.942176324978647,swap
397,29.82339412286221,swap
403,29.777248042197556,insert
414,29.686568891989495,swap
430,29.46588038521322,swap
438,29.237436980006272,swap
442,29.16493233837221,reverse
453,28.990099332776364,insert
460,28.97339756028252,insert
480,28.959322747063474,insert
487,28.95128518522187,reverse
496,28.610483815856256,insert
528,28.425978723868358,insert
598,28.405034207181924,insert
635,28.382590098070427,swap
639,28.37640420520334,swap
643,27.98525115971212,reverse
664,27.979021405183808,swap
665,27.621836818168227,swap
696,27.613589457177063,swap
711,27.60409036335841,swap
753,27.58826922029121,insert
765,27.580538662983088,insert
766,27.553440696524685,swap
775,27.16751429005965,insert
776,27.166966108023214,insert
802,27.16657284556061,insert
812,27.033515119460112,insert
822,26.976377525198245,insert
823,26.96734116808532,swap
824,26.92488923808967,reverse
919,26.75787600308044,swap
944,26.49935330636189,swap
954,26.355661669002615,swap
959,26.331827861293174,swap
973,26.328717816755983,insert
982,26.306233705402036,insert
989,26.194680405637534,swap
1002,25.71166810237904,swap
1027,25.461304056267107,swap
1030,25.30811764174558,reverse
1053,25.209985351739373,insert
1083,24.984203018852917,swap
1087,24.94473755213199,swap
1115,24.89211944201633,insert
1161,24.726903522113684,insert
1166,24.660320310142136,reverse
1183,24.59772847682619,swap
1189,24.579500161107088,insert
1199,24.34299479560923,insert
1200,24.323291889274344,insert
1201,24.28333890572641,swap
1244,24.272870951108537,insert
1253,24.15948482931065,swap
1263,24.00013952216172,insert
1273,23.878155216200067,insert
1308,23.81473215880618,insert
1342,23.74830831583605,reverse
1343,23.748308315836045,reverse
1363,23.658226865861653,swap
1502,23.647941719860288,swap
1517,23.592772734878903,swap
1520,23.41843493490057,swap
1523,23.387749402042935,swap
1540,23.36823519987005,swap
1565,23.35063837085033,insert
1582,22.888416559276514,insert
1629,22.83610707184065,swap
1640,22.811522696253647,insert
1659,22.768584898519215,insert
1665,22.727227027390207,swap
1669,22.712160494517654,swap
1677,22.69409167393235,swap
1691,22.68446048589674,insert
1715,22.61626709537517,insert
1734,22.55034640014434,insert
1744,22.462088753292957,reverse
1803,21.993971060979018,insert
1807,21.987912745918955,insert
1814,21.932814012507524,reverse
1818,21.905485666966356,swap
1909,21.853286483888663,insert
1911,21.81101335529552,swap
1927,21.807392923851307,insert
1939,21.788390789912444,insert
1948,21.773106346382708,insert
1959,21.77300560210672,insert
1970,21.75558445326824,insert
2008,21.65468669185854,insert
2009,21.65097432263608,insert
2031,21.52140150722806,reverse
2095,21.413592865323523,swap
2097,21.352866603142886,swap
2136,21.299901922249116,insert
2142,21.127344672828716,reverse
2237,21.088918116796915,swap
2268,21.08325318315981,insert
2371,21.053411423790465,insert
2404,21.02265793734031,swap
2480,20.917644797761028,insert
2530,20.8814036376442,insert
2550,20.860181348818298,swap
2607,20.84184903886248,insert
2653,20.820754669630784,swap
2661,20.815259579608274,swap
2685,20.753281299568023,swap
2721,20.729325488693583,swap
2737,20.638184118187695,insert
2749,20.634084150360177,swap
2801,20.634084150360167,reverse
2881,20.542552593550365,insert
2889,20.476814145470208,swap
2905,20.45926460479271,swap
2931,20.45919112124993,insert
2948,20.2886429852595,swap
2955,20.18918777013606,insert
2956,20.17352238066239,reverse
2989,20.135725433744646,insert
2997,19.972745277490855,insert
3010,19.964802385074822,insert
3049,19.961705374973448,reverse
3139,19.958426578599862,insert
3141,19.95842657859986,reverse
3240,19.938562102549604,swap
3271,19.881450219277212,swap
3336,19.87240907170623,insert
3384,19.79320687272415,swap
3501,19.789537972966205,swap
3552,19.753758283461195,insert
3700,19.645558533266833,swap
3714,19.609078276635802,insert
3860,19.547775895147556,swap
3906,19.463565160359764,insert
3935,19.441876902687753,swap
3992,19.39830590956674,swap
4022,19.331097107156292,insert
4122,19.319946259458202,insert
4125,19.22935819144156,swap
4353,19.213699816568276,reverse
4372,19.102912947726164,swap
4399,19.086683128064962,insert
4412,19.080039777314717,swap
4502,18.98449159684193,swap
4531,18.91842844105462,reverse
4600,18.815541887421507,swap
4601,18.60194869575851,insert
4628,18.557595574956466,swap
4654,18.55442398086877,insert
4670,18.55014658741199,reverse
4767,18.550146587411984,reverse
4796,18.542657659027245,swap
4893,18.52498789962865,insert
4915,18.35439782331356,insert
4921,18.349186120933854,swap
4954,18.34823977070713,insert
5049,18.29943524835272,reverse
5091,18.172998917614716,reverse
5127,18.15601786617101,swap
5189,18.04593112253975,insert
5473,17.99999040665275,reverse
5506,17.97624442780948,swap
5511,17.896808889439072,insert
5531,17.824397060424484,reverse
5567,17.76490796243334,swap
5711,17.72818392575071,insert
5918,17.71733448344552,reverse
6116,17.71185821655478,reverse
6149,17.63070052869983,swap
6241,17.46329196508018,swap
6268,17.39361905725224,reverse
6283,17.38654621448039,swap
6375,17.245583075138683,insert
6423,17.115864318839964,swap
6762,17.072941700833574,insert
6763,17.06589076723387,swap
6837,17.022311388294796,swap
6869,17.012496973084524,insert
6884,16.913759060959816,insert
6927,16.909972467334956,swap
6941,16.820125111588755,insert
7013,16.727038401336443,swap
7042,16.564136745447943,insert
7114,16.541210455908082,insert
7227,16.51892093067923,swap
7236,16.50416972276923,insert
7268,16.459750200909504,insert
7314,16.447983496038727,insert
7324,16.407431815566433,swap
7334,16.40199390554856,insert
7337,16.337796099743144,insert
7443,16.301445425619704,swap
7450,16.155394704905955,insert
7556,16.10973643898978,swap
7566,16.106366772815722,swap
7575,16.028365484506917,insert
7619,16.008655546982517,insert
8039,15.93108772700133,insert
8067,15.877453212346676,reverse
8082,15.874869198706463,swap
8125,15.873104194900302,swap
8233,15.873104194900298,reverse
8319,15.866425272065369,swap
8341,15.83157324629867,insert
8396,15.782344755075458,swap
8397,15.775285725552235,swap
8427,15.76407663489531,swap
8470,15.714038212103572,insert
8589,15.62185532803127,insert
8678,15.593359973873342,swap
8851,15.584160283509913,insert
9014,15.434740378108733,insert
9017,15.422287409354128,insert
9080,15.3841235974146,insert
9360,15.303001792968534,insert
9373,15.25655110404934,reverse
9400,15.221011587567203,insert
9442,15.2210115875672,reverse
9545,15.017656586435065,insert
9562,14.960659624406992,insert
9620,14.940075628265031,swap
9903,14.921274906094265,swap
9938,14.84010543832646,swap
9996,14.822664504784282,insert
10057,14.806749505796095,insert
10091,14.777268016621441,swap
10247,14.771524876081065,insert
10355,14.661360015359158,swap
10412,14.644418604929685,swap
10700,14.605405054943594,swap
10762,14.605405054943592,reverse
10789,14.515343578725858,insert
10800,14.479002334716341,swap
10955,14.452217421687918,insert
10975,14.43848038277763,swap
11010,14.42530342189276,reverse
11257,14.4130109077108,insert
11274,14.400846783929234,swap
11318,14.38125116183932,insert
11441,14.32552893311592,reverse
11458,14.317538261847798,insert
11830,14.290695946494305,swap
11835,14.252071885922241,swap
11962,14.225998706722034,insert
11964,14.207097246900315,swap
12041,14.178520985119603,reverse
12163,14.178317086537382,insert
12188,14.17831708653738,reverse
12196,14.171394934074149,insert
12491,14.159644975239859,reverse
12898,14.086790214524578,insert
13016,14.042947919872544,swap
13040,14.00304346689133,reverse
13136,13.977526727463411,insert
13224,13.962656139428605,insert
13371,13.961291613542313,insert
13493,13.961291613542311,reverse
13535,13.918397719454239,swap
13618,13.848748490208585,swap
13669,13.76887517707054,swap
13827,13.768875177070534,reverse
13880,13.745279722519909,reverse
13966,13.72555396708384,swap
13972,13.716102924381502,reverse
14068,13.637296880187897,swap
14078,13.57404044698311,insert
14316,13.44883036501647,swap
14399,13.41302511018632,swap
14411,13.402475493196143,insert
14415,13.400537393921326,insert
14522,13.223572487107448,swap
14660,13.16053266434576,swap
14734,13.153828532808028,insert
14848,13.125299176533394,swap
14934,13.11291269726196,reverse
15083,13.10848466330448,swap
15110,13.1056068528308,swap
15112,13.101790531660127,reverse
15382,13.052120738934128,insert
15422,13.024837199406246,swap
15592,13.007442091643227,insert
15753,12.984417968465964,swap
15774,12.930909217414811,swap
15855,12.910469983149682,reverse
15862,12.85550019921822,swap
15957,12.855500199218215,reverse
16056,12.82531395273906,swap
16062,12.817681771853723,swap
16146,12.79713554597864,swap
16392,12.791625335706321,swap
16544,12.77586707974681,swap
16971,12.767839553067352,swap
17177,12.697533266667467,insert
17197,12.691776138763853,swap
17236,12.644088136340393,swap
17283,12.613039860659088,insert
17324,12.43148629538476,reverse
17370,12.344175796879798,reverse
17456,12.311851978045093,swap
17748,12.3109209132709,swap
17766,12.240440756089036,swap
17826,12.171423122593637,swap
17994,12.146533661287258,insert
18090,12.136167426619176,insert
18196,12.128665089434007,reverse
18200,12.127207217527063,swap
18724,12.120776576673878,insert
18898,12.12051365326824,insert
18920,12.078304336717352,swap
19074,12.052264773384193,insert
19098,12.009937973417816,reverse
19422,12.009046444752721,insert
19660,11.976474883436733,swap
19693,11.972595155996759,insert
19720,11.922183192749939,swap
19727,11.864450597907545,reverse
19900,11.8560935929178,insert
19904,11.813005786032035,reverse
19913,11.787808340653331,swap
19993,11.749735896662889,swap
20063,11.729879486069459,insert
20064,11.71826014160686,swap
20072,11.699714516431305,swap
20157,11.691001342079337,swap
20275,11.611652134145386,swap
20344,11.59434486631579,insert
20362,11.584428799908087,insert
20600,11.581518418852019,insert
21090,11.402317890870414,insert
21099,11.366712747470567,swap
21114,11.301295417324324,reverse
21218,11.301295417324322,reverse
21274,11.275554469548393,reverse
21360,11.224126678456331,insert
21402,11.154955356474238,insert
21457,11.150375103098527,insert
22096,11.146559152116799,swap
22109,11.105259028397068,swap
22339,11.030484212736123,swap
22651,11.005320389759593,swap
22930,11.004496696143121,insert
23004,10.984618296719201,swap
23281,10.967787816484138,swap
23357,10.967787816484135,reverse
23428,10.963865554177096,insert
23650,10.941344481567693,swap
24040,10.90078165151412,insert
24108,10.88390699496172,swap
24292,10.879494976106331,insert
24359,10.865257225743882,insert
24376,10.838859866840913,insert
24474,10.830220895705288,swap
24558,10.815959724196839,insert
24585,10.762956073122917,insert
24616,10.762940520075357,swap
24871,10.75657147602714,swap
25225,10.746915145276018,insert
25228,10.700496862364007,insert
25359,10.697601268152283,reverse
25484,10.648259727327485,insert
25598,10.556106509300461,insert
26193,10.55166954401892,insert
26762,10.54732781261917,swap
26765,10.546679392996314,swap
27209,10.530875401928519,swap
27329,10.526155813134771,swap
27406,10.445140095408291,insert
27494,10.435270551910794,reverse
27703,10.428745745212598,insert
27714,10.375637874473249,swap
27854,10.360044681035403,swap
28010,10.352398996354106,insert
28230,10.317477338022528,swap
28296,10.31119278296362,swap
28425,10.293653150394555,swap
28434,10.284773834464431,insert
29191,10.250376153641689,reverse
29267,10.23568955026549,swap
29641,10.234990905056996,reverse
30307,10.180029185342164,insert
30334,10.179699402173128,insert
30744,10.179658327504665,insert
30793,10.178962227343632,insert
30811,10.154413150101977,insert
31360,10.152225348985603,insert
31556,10.151491731051188,reverse
31682,10.15094606071768,swap
31717,10.138272858254748,reverse
31767,10.006057173994002,insert
31940,9.890855396108801,insert
32343,9.863306599100278,insert
32407,9.86010804586984,swap
32441,9.848436617586902,swap
32535,9.834846977097655,insert
32536,9.814349138044705,insert
32865,9.799924861808066,swap
33182,9.77624952015753,insert
33205,9.75383284204299,insert
33209,9.753646868943994,insert
33306,9.70509935296946,swap
33529,9.696457498415027,reverse
33735,9.687788691282446,swap
34199,9.683916988506573,insert
34443,9.641953482930028,insert
34653,9.641795647488433,insert
34656,9.62385962890688,reverse
34733,9.597894924254229,insert
34785,9.59732045647076,insert
35044,9.536089187892092,swap
35064,9.52585578706581,reverse
35151,9.476802380605292,swap
35152,9.467198151287302,insert
35181,9.466896051166696,swap
35540,9.465894638724102,insert
35706,9.462900950964091,insert
36117,9.458035838020171,swap
36476,9.453876274042456,insert
36706,9.418004958046406,swap
36940,9.418004958046405,reverse
37004,9.387286995767894,insert
37902,9.386565993403329,insert
38395,9.386280009418153,swap
38498,9.353206640139287,insert
38721,9.351819656296602,swap
38746,9.334991009503748,insert
38944,9.325049514877314,insert
39938,9.316585460553863,swap
40765,9.309145358886138,swap
40847,9.308854128616105,swap
41350,9.29901492346731,swap
41716,9.278982444990374,reverse
41998,9.2451153250371,insert
42088,9.23137924929751,insert
42161,9.228832080414493,reverse
42301,9.19999315022072,reverse
42310,9.199428530532847,swap
42391,9.19808468730816,swap
42414,9.19704892668309,insert
42707,9.185418749566374,reverse
42785,9.12056607380374,reverse
43269,9.118956018995172,insert
43724,9.118952867280255,swap
43891,9.1110283579905,reverse
44121,9.088056798040586,swap
44488,9.081512708190386,insert
44506,9.081512708190385,reverse
44615,9.000404385820936,swap
44640,9.000404385820934,reverse
44663,8.976004304988763,insert
44822,8.971049538618557,swap
45013,8.96700676761149,insert
45379,8.877940734772885,swap
45520,8.85422257905231,reverse
45863,8.852296942709277,insert
46214,8.845859370891434,swap
46268,8.839616138919716,reverse
