0,74.03860537329277
1,73.19906886082263,insert
3,72.43281840776348,reverse
6,71.7581365193538,swap
10,71.66119732888589,swap
17,69.72332454764295,distribute
27,69.5517161133234,distribute
31,68.31571213407953,insert
34,68.2782738879443,distribute
35,56.82464701069088,reverse
41,54.220474221355346,insert
44,51.95356041399141,swap
46,51.59991454495459,swap
49,51.31093979361975,insert
51,43.911868273242455,reverse
56,43.911868273242426,reverse
67,41.706699137195976,insert
71,41.438254108314986,swap
72,35.99691817297859,reverse
76,35.97916762830349,swap
93,34.98183741505114,insert
103,34.42654295082268,distribute
104,34.42654295082267,distribute
105,33.764820449243366,swap
124,32.4789777957917,reverse
126,32.36946833827839,swap
148,32.31496202175588,insert
154,31.48304296024652,reverse
172,31.39760233691482,swap
175,31.295647971738525,distribute
179,31.267835616207705,swap
181,30.96298317177441,distribute
206,30.673129452608737,swap
208,30.46508784665118,reverse
213,29.6925907635756,distribute
214,29.426911826891114,swap
233,29.10799397142072,distribute
243,28.993142984653094,insert
261,28.37713598905819,swap
269,28.195462030269784,distribute
291,28.036277431994847,reverse
299,27.71254628044457,insert
302,27.55121005603133,distribute
304,27.35179319819516,distribute
305,27.351793198195157,reverse
327,27.351630486706526,distribute
330,27.339892750751943,swap
338,27.283313975943695,swap
346,27.07525011839583,insert
354,27.033125963324757,swap
358,26.868685635821656,swap
359,26.730179807909046,distribute
367,26.665925741667696,insert
373,26.46442068246492,swap
381,26.278677919560277,insert
403,26.16496040346733,swap
414,25.9081135841538,distribute
441,25.573786456287205,swap
449,25.47858293525319,insert
461,25.478574090644535,distribute
466,25.47787257159374,distribute
476,25.44545526489986,distribute
488,25.426490853760157,distribute
489,25.336803174274408,distribute
491,25.31349566238939,distribute
493,25.313495662389386,insert
508,25.312533210169832,swap
528,25.17971592231823,swap
547,24.86612713788781,swap
548,24.692641819145244,swap
577,24.225488376502717,distribute
581,23.9468225805081,distribute
622,23.946160298757892,insert
636,23.86987105030808,insert
658,23.808853562752535,insert
669,23.78545309962675,insert
670,23.625647248609884,swap
685,23.62557677257707,distribute
710,23.493293641806147,insert
725,23.450537986188184,distribute
727,23.45053798618818,swap
740,23.392865768553573,insert
761,23.28432515820069,distribute
770,23.255541428211767,distribute
774,23.133938528812813,distribute
778,23.130467543362297,distribute
803,23.129115949529456,swap
818,23.12891486770937,insert
823,23.058964413958805,distribute
829,23.052910025319935,distribute
847,22.885342525921654,swap
912,22.795107272016814,insert
913,22.7479759770992,swap
917,22.385532687154203,distribute
923,22.119548723297694,swap
932,22.097399343253432,distribute
933,22.041779531777447,swap
969,21.939609799752372,distribute
976,21.93626199389768,swap
980,21.868788068748938,distribute
986,21.831269724409463,swap
1014,21.721386322433204,distribute
1020,21.709638342771203,distribute
1034,21.705801999676964,reverse
1045,21.70577563000455,distribute
1048,21.704400624919828,distribute
1087,21.700745349211942,distribute
1118,21.66298594496503,insert
1141,21.46718104127294,swap
1153,21.39747870284063,distribute
1159,21.38054061549573,insert
1165,21.37639961654473,distribute
1173,21.28049510417709,distribute
1185,21.18153644238985,distribute
1202,21.180260724459217,distribute
1234,21.17010940247491,reverse
1241,21.05031531548694,insert
1304,20.89442231713207,insert
1305,20.815874073354724,swap
1330,20.733220907048686,insert
1334,20.73311429604253,distribute
1338,20.73251023393791,distribute
1348,20.676354192624174,distribute
1357,20.618445078088453,reverse
1365,20.617723725625137,distribute
1369,20.617723725625133,distribute
1376,20.590814055547842,distribute
1378,20.58754122687152,insert
1409,20.511873735393443,distribute
1426,20.507168801429483,insert
1442,20.36231416016895,insert
1468,20.095270756460934,distribute
1489,19.88410266309954,insert
1514,19.840007024960833,swap
1516,19.823503086178295,distribute
1517,19.690761407592557,distribute
1522,19.547886640361757,distribute
1537,19.080731743011043,distribute
1546,19.058445778392244,distribute
1564,18.973146558971436,distribute
1576,18.919193041855937,distribute
1581,18.8377944707368,distribute
1592,18.833113026683552,distribute
1626,18.804659900713066,swap
1627,18.760095112167512,distribute
1637,18.735949284279783,swap
1650,18.731571383442297,reverse
1651,18.696340602584986,distribute
1653,18.536164960246612,distribute
1658,18.53443894387027,distribute
1666,18.48839101031888,distribute
1693,18.485838609005693,insert
1748,18.46314344794867,insert
1753,18.435481617615842,distribute
1762,18.110099331592323,distribute
1780,17.92835701906928,distribute
1837,17.664970011334788,distribute
1866,17.539586979059486,insert
1889,17.16508500886824,insert
1902,16.926534629721495,swap
1930,16.851438110628855,distribute
1966,16.783263785464733,distribute
1972,16.78048697643913,distribute
2002,16.751773110888983,reverse
2026,16.728936710446394,distribute
2028,16.668007689153598,distribute
2044,16.62893462132122,distribute
2107,16.609384612607013,distribute
2117,16.587634588578464,distribute
2140,16.375907935254762,insert
2172,16.362336008605567,distribute
2178,16.362336008605563,distribute
2193,16.15620252542684,distribute
2223,16.15619196038069,distribute
2264,16.145154222976448,distribute
2282,16.10238876778682,distribute
2291,15.940965421074281,swap
2314,15.93461211068647,reverse
2325,15.929443498972269,distribute
2349,15.920128332432697,distribute
2351,15.920128332432695,distribute
2362,15.87467015846982,insert
2372,15.739040540700447,distribute
2374,15.739040540700445,distribute
2380,15.605348816967139,distribute
2383,15.558752570733894,distribute
2401,15.55180787634631,distribute
2405,15.550345178102955,distribute
2444,15.522213672194338,distribute
2448,15.515136351598171,insert
2512,15.51489342864326,distribute
2543,15.48783954639337,distribute
2549,15.480011253599573,insert
2598,15.477682011310153,distribute
2602,15.477682011310149,distribute
2622,15.449289072472412,distribute
2643,15.193905380701286,reverse
2651,15.173043383169833,distribute
2676,15.010743610841864,distribute
2739,14.878297332912824,distribute
2758,14.853849942012081,distribute
2794,14.834588667382926,insert
2800,14.817398529076348,distribute
2802,14.698194553311373,distribute
2901,14.693957751819582,distribute
2998,14.504649514657045,distribute
3001,14.498877695343193,distribute
3002,14.48821839386652,distribute
3004,14.488218393866518,distribute
3040,14.437962851072083,distribute
3041,14.437962851072081,insert
3066,14.437660772598337,insert
3074,14.367226961512419,distribute
3075,14.27580744602105,distribute
3092,14.275572035631976,insert
3143,14.175073867734477,insert
3165,14.164411451048059,distribute
3172,14.155665222727437,distribute
3181,13.970286929206283,distribute
3190,13.965423785644635,insert
3193,13.95564458603772,distribute
3194,13.917222521286186,distribute
3200,13.917222521286185,distribute
3207,13.90564841750713,distribute
3229,13.795098446822784,distribute
3274,13.794983740278285,distribute
3329,13.788068682766573,distribute
3340,13.74534734360303,insert
3345,13.734408849072048,swap
3349,13.68138545971122,insert
3407,13.575635713991783,distribute
3434,13.558788195074479,distribute
3436,13.55857359759801,distribute
3439,13.558573597598008,distribute
3450,13.549569838620565,swap
3475,13.483509532860936,swap
3511,13.474788935108508,swap
3516,13.456486228346073,distribute
3558,13.449129747531073,distribute
3619,13.436421880023014,distribute
3637,13.435129533193995,distribute
3671,13.398135172268011,swap
3716,13.391370482985495,distribute
3731,13.388063625247034,distribute
3741,13.38806362524703,distribute
3756,13.388059687292477,distribute
3800,13.3463411648099,distribute
3842,13.278844616508858,distribute
3845,13.258733366942046,distribute
3850,13.233518370140908,distribute
3869,13.18794060738748,distribute
3975,13.187550910652742,distribute
