1,75,90,99,43
2,161,179,182,92
3,238,269,262,130
4,318,344,339,181
5,405,417,416,235
6,494,478,496,282
7,566,537,589,334
8,650,602,656,380
9,713,679,742,427
10,782,758,800,486
11,852,828,866,525
12,919,897,933,577
13,975,968,1006,630
14,1067,1034,1076,676
15,1144,1109,1141,724
16,1204,1181,1224,771
17,1259,1237,1287,816
18,1336,1302,1362,863
19,1408,1374,1437,902
20,1482,1431,1492,946
21,1552,1503,1560,989
22,1629,1559,1621,1026
23,1684,1634,1677,1071
24,1748,1698,1724,1118
25,1797,1773,1782,1168
26,1853,1843,1854,1222
27,1917,1904,1911,1270
28,1982,1970,1959,1312
29,2034,2024,2019,1362
30,2080,2094,2083,1410
31,2140,2148,2144,1466
32,2204,2193,2217,1510
33,2255,2252,2258,1559
34,2321,2316,2315,1605
35,2392,2376,2360,1638
36,2457,2425,2410,1690
37,2497,2492,2473,1734
38,2551,2547,2522,1770
39,2614,2596,2578,1811
40,2681,2659,2627,1856
41,2744,2717,2670,1888
42,2794,2778,2720,1940
43,2864,2835,2769,1983
44,2926,2895,2823,2031
45,2995,2936,2864,2073
46,3055,2989,2918,2111
47,3107,3049,2980,2159
48,3172,3111,3020,2205
49,3230,3165,3059,2252
50,3285,3218,3100,2292
51,3354,3267,3142,2338
52,3406,3335,3194,2389
53,3462,3392,3226,2431
54,3514,3445,3264,2481
55,3556,3498,3294,2530
56,3606,3556,3348,2570
57,3670,3602,3392,2608
58,3733,3663,3428,2657
59,3788,3712,3476,2700
60,3837,3765,3523,2742
61,3885,3820,3565,2785
62,3936,3870,3609,2830
63,3983,3925,3643,2860
64,4048,3976,3684,2909
65,4099,4037,3728,2957
66,4158,4080,3772,3003
67,4207,4125,3813,3048
68,4251,4173,3857,3088
69,4295,4227,3895,3127
70,4349,4272,3931,3175
71,4391,4328,3978,3222
72,4435,4367,4016,3268
73,4481,4420,4050,3327
74,4535,4473,4088,3362
75,4585,4526,4115,3408
76,4630,4578,4154,3451
77,4677,4636,4190,3495
78,4718,4678,4230,3540
79,4777,4717,4266,3611
80,4837,4755,4311,3662
81,4879,4802,4358,3713
82,4934,4854,4393,3757
83,4991,4902,4429,3802
84,5040,4941,4478,3848
85,5078,4981,4513,3890
86,5120,5023,4550,3931
87,5172,5070,4579,3965
88,5222,5124,4612,4018
89,5267,5161,4643,4059
90,5302,5210,4674,4101
91,5356,5266,4703,4136
92,5411,5309,4734,4174
93,5459,5357,4777,4233
94,5509,5402,4817,4283
95,5556,5447,4856,4326
96,5602,5486,4888,4364
97,5651,5529,4922,4403
98,5687,5570,4954,4453
99,5728,5607,4984,4496
100,5770,5640,5017,4535
101,5812,5678,5053,4580
102,5854,5718,5084,4626
103,5902,5755,5115,4670
104,5944,5798,5151,4716
105,5985,5845,5195,4763
106,6024,5881,5223,4803
