1,100,101,110
2,197,198,231
3,296,323,343
4,393,434,458
5,494,538,547
6,577,629,652
7,672,739,747
8,775,832,841
9,870,929,938
10,956,1030,1037
11,1082,1108,1140
12,1160,1202,1231
13,1244,1291,1319
14,1342,1387,1406
15,1427,1462,1481
16,1507,1549,1571
17,1598,1633,1651
18,1699,1720,1734
19,1785,1802,1812
20,1875,1910,1892
21,1960,2004,1974
22,2042,2088,2060
23,2116,2169,2123
24,2205,2254,2198
25,2291,2340,2272
26,2374,2413,2327
27,2462,2491,2402
28,2540,2573,2473
29,2631,2640,2536
30,2701,2715,2604
31,2788,2782,2673
32,2863,2862,2744
33,2933,2949,2812
34,3018,3022,2874
35,3101,3103,2946
36,3187,3189,3013
37,3267,3269,3064
38,3344,3351,3116
39,3429,3431,3170
40,3505,3500,3242
41,3583,3555,3290
42,3648,3621,3343
43,3727,3693,3401
44,3800,3769,3465
45,3856,3832,3532
46,3939,3897,3583
47,3999,3941,3638
48,4060,4013,3697
49,4129,4081,3740
50,4199,4144,3793
51,4271,4223,3844
52,4351,4289,3889
53,4416,4356,3945
54,4497,4423,3988
55,4559,4494,4046
56,4618,4566,4087
57,4682,4641,4131
58,4744,4714,4177
59,4812,4783,4229
60,4882,4840,4285
61,4942,4903,4326
62,5007,4980,4370
63,5070,5031,4425
64,5134,5090,4483
65,5195,5149,4528
66,5241,5211,4561
67,5311,5270,4611
68,5365,5336,4652
69,5425,5393,4706
70,5491,5461,4764
71,5555,5526,4808
72,5612,5591,4855
73,5675,5653,4904
74,5736,5703,4938
75,5808,5755,4973
76,5875,5822,5004
77,5920,5891,5048
78,5999,5945,5088
79,6060,6005,5119
80,6113,6050,5162
81,6184,6122,5197
82,6241,6177,5233
83,6301,6243,5272
84,6365,6288,5324
85,6425,6353,5362
86,6466,6401,5410
87,6534,6466,5449
88,6601,6528,5486
89,6666,6598,5525
90,6713,6656,5563
91,6764,6702,5608
92,6813,6760,5642
93,6873,6813,5681
94,6935,6873,5721
95,6994,6929,5759
96,7058,6980,5797
97,7113,7039,5834
98,7177,7100,5876
99,7237,7153,5913
100,7300,7212,5943
101,7359,7265,5982
102,7402,7323,6020
103,7455,7373,6052
104,7518,7440,6089
105,7562,7499,6122
106,7629,7547,6146
107,7682,7606,6176
108,7725,7663,6203
109,7780,7726,6233
110,7836,7773,6271
111,7881,7823,6301
112,7929,7880,6340
113,7986,7928,6378
114,8027,7971,6410
115,8078,8015,6438
116,8130,8061,6474
117,8185,8117,6502
118,8233,8154,6542
119,8288,8206,6577
120,8346,8255,6602
121,8397,8300,6633
122,8452,8350,6671
123,8500,8407,6698
124,8556,8455,6728
125,8602,8507,6760
126,8651,8550,6783
127,8709,8604,6815
128,8748,8656,6856
129,8789,8712,6888
130,8839,8768,6913
131,8886,8813,6947
132,8930,8867,6970
133,8989,8934,6997
134,9044,8983,7027
135,9101,9041,7055
136,9149,9084,7091
137,9208,9130,7116
138,9251,9190,7146
139,9299,9238,7174
140,9350,9285,7203
141,9400,9334,7236
142,9442,9379,7263
143,9492,9424,7291
144,9534,9485,7317
145,9586,9531,7342
146,9627,9582,7374
147,9681,9634,7404
148,9736,9688,7436
149,9774,9732,7458
150,9817,9793,7480
151,9879,9843,7507
152,9933,9899,7525
153,9988,9955,7555
154,10035,10011,7589
155,10084,10063,7614
156,10138,10106,7646
157,10192,10159,7676
158,10246,10204,7699
159,10299,10242,7721
160,10352,10292,7750
161,10395,10340,7779
162,10436,10394,7804
163,10486,10434,7829
164,10529,10480,7851
165,10566,10529,7878
166,10606,10573,7910
167,10647,10633,7936
168,10699,10692,7965
169,10740,10739,7996
170,10775,10779,8018
171,10832,10829,8039
172,10886,10863,8072
173,10949,10901,8106
174,11006,10952,8135
175,11050,10997,8163
176,11088,11045,8185
177,11141,11088,8213
178,11188,11141,8236
179,11234,11183,8266
180,11282,11233,8290
181,11330,11278,8310
182,11373,11317,8331
183,11413,11350,8353
184,11454,11407,8382
185,11505,11469,8411
186,11543,11514,8446
187,11591,11572,8468
188,11645,11602,8492
189,11694,11668,8511
190,11739,11721,8542
191,11781,11764,8570
192,11811,11806,8579
193,11851,11849,8597
194,11886,11892,8626
195,11928,11938,8653
196,11976,11987,8670
197,12014,12018,8691
198,12067,12059,8716
199,12105,12112,8738
200,12154,12147,8766
201,12197,12194,8788
202,12240,12238,8807
203,12286,12284,8830
204,12330,12327,8863
205,12372,12369,8889
206,12412,12420,8908
207,12468,12460,8927
208,12511,12498,8954
209,12550,12537,8993
210,12586,12587,9016
211,12633,12627,9036
212,12675,12673,9057
213,12714,12720,9086
214,12760,12761,9116
215,12812,12794,9134
216,12852,12842,9152
217,12898,12884,9174
218,12935,12933,9200
219,12968,12967,9225
220,13003,13024,9247
221,13038,13063,9264
222,13065,13098,9279
223,13106,13150,9307
224,13141,13194,9329
225,13182,13246,9345
226,13232,13293,9365
227,13274,13335,9386
228,13320,13370,9401
