1,144,142,159
2,279,284,283
3,403,417,438
4,554,553,571
5,678,680,693
6,807,816,816
7,951,932,942
8,1073,1076,1055
9,1200,1195,1168
10,1343,1334,1278
11,1459,1445,1382
12,1580,1555,1479
13,1698,1668,1577
14,1807,1768,1695
15,1924,1885,1799
16,2049,2008,1902
17,2166,2110,1993
18,2286,2238,2088
19,2403,2344,2185
20,2512,2471,2281
21,2621,2591,2378
22,2738,2704,2464
23,2856,2822,2550
24,2965,2934,2661
25,3050,3033,2759
26,3164,3131,2836
27,3269,3248,2903
28,3376,3369,2980
29,3488,3460,3054
30,3595,3556,3141
31,3687,3655,3218
32,3805,3760,3284
33,3905,3871,3369
34,4008,3986,3439
35,4101,4084,3503
36,4185,4179,3579
37,4289,4277,3644
38,4410,4375,3721
39,4486,4453,3812
40,4589,4556,3885
41,4686,4637,3946
42,4773,4735,3998
43,4857,4827,4060
44,4962,4929,4124
45,5072,5027,4181
46,5164,5126,4249
47,5270,5220,4309
48,5355,5318,4365
49,5462,5404,4417
50,5562,5499,4482
51,5655,5582,4527
52,5744,5684,4575
53,5836,5782,4638
54,5933,5864,4697
55,6024,5961,4758
56,6126,6052,4805
57,6218,6133,4852
58,6295,6221,4903
59,6383,6304,4947
60,6469,6398,5008
61,6548,6477,5061
62,6636,6561,5105
63,6737,6637,5168
64,6820,6714,5221
65,6895,6795,5277
66,6969,6890,5344
67,7046,6999,5399
68,7131,7083,5445
69,7222,7178,5485
70,7311,7256,5538
71,7398,7340,5592
72,7495,7434,5631
73,7565,7497,5679
74,7656,7594,5722
75,7739,7674,5769
76,7820,7751,5819
77,7901,7836,5873
78,7982,7912,5926
79,8069,7992,5966
80,8149,8078,6016
81,8215,8148,6066
82,8283,8228,6111
83,8361,8304,6149
84,8434,8389,6180
85,8508,8466,6222
86,8581,8532,6267
87,8663,8614,6309
88,8738,8696,6354
89,8802,8777,6398
90,8880,8842,6440
91,8958,8925,6486
92,9033,9010,6532
93,9098,9090,6564
94,9172,9181,6596
95,9232,9263,6640
96,9311,9335,6680
97,9380,9413,6724
98,9450,9496,6769
99,9536,9582,6814
100,9599,9654,6841
101,9680,9725,6878
102,9753,9800,6916
103,9827,9870,6957
104,9901,9942,6995
105,9970,10022,7038
106,10046,10089,7081
107,10120,10168,7110
108,10186,10241,7152
109,10259,10317,7194
110,10347,10392,7242
111,10412,10470,7266
112,10481,10544,7287
113,10554,10631,7319
114,10623,10695,7363
115,10695,10777,7407
116,10767,10857,7445
117,10832,10926,7476
118,10915,10998,7505
119,10967,11059,7527
120,11037,11126,7564
121,11101,11195,7609
122,11145,11273,7633
123,11224,11332,7673
124,11296,11404,7708
125,11356,11473,7734
126,11420,11547,7773
127,11492,11613,7812
128,11560,11677,7843
129,11634,11745,7872
130,11695,11808,7901
131,11772,11889,7931
132,11843,11966,7961
133,11891,12024,7982
134,11956,12096,8013
135,12032,12160,8041
136,12090,12229,8078
137,12163,12303,8105
138,12235,12374,8131
139,12309,12439,8163
140,12372,12508,8203
141,12417,12579,8226
142,12491,12656,8255
143,12561,12723,8281
144,12654,12784,8313
145,12715,12861,8341
146,12760,12947,8368
147,12827,13013,8388
148,12893,13074,8412
149,12954,13134,8436
150,13016,13184,8468
151,13077,13252,8498
152,13131,13320,8529
153,13183,13392,8554
154,13246,13478,8576
155,13312,13538,8604
156,13364,13594,8636
157,13425,13644,8660
158,13493,13709,8686
159,13546,13778,8707
160,13601,13835,8731
161,13656,13925,8755
162,13705,13991,8782
163,13756,14046,8810
164,13808,14110,8834
165,13853,14165,8860
166,13914,14241,8894
167,13977,14301,8925
168,14037,14371,8946
169,14090,14448,8976
170,14143,14519,8996
171,14201,14588,9018
172,14267,14653,9049
173,14324,14721,9072
174,14374,14768,9096
175,14428,14831,9128
176,14476,14890,9155
177,14524,14944,9173
178,14571,15013,9186
179,14612,15071,9205
180,14660,15131,9221
181,14726,15194,9238
182,14776,15259,9270
183,14826,15319,9296
184,14888,15373,9321
185,14938,15423,9346
186,14997,15474,9367
187,15056,15528,9401
188,15110,15586,9425
189,15172,15641,9450
190,15215,15692,9474
191,15269,15758,9494
192,15315,15831,9515
193,15380,15879,9538
194,15438,15941,9560
195,15500,15985,9584
196,15557,16037,9603
197,15593,16101,9617
198,15652,16155,9640
199,15704,16223,9658
200,15754,16289,9683
201,15810,16354,9705
202,15859,16400,9730
203,15909,16441,9750
204,15960,16510,9768
205,16004,16574,9791
206,16065,16627,9814
207,16116,16686,9846
208,16164,16745,9872
209,16208,16798,9890
210,16249,16839,9907
211,16302,16907,9935
212,16367,16971,9956
213,16413,17009,9979
214,16468,17073,10008
215,16535,17117,10026
216,16578,17171,10048
217,16613,17220,10077
218,16660,17274,10107
219,16706,17332,10136
220,16751,17395,10156
221,16809,17445,10185
222,16859,17495,10198
223,16906,17552,10212
224,16940,17608,10235
225,16981,17664,10262
226,17030,17724,10280
227,17070,17780,10300
228,17126,17845,10321
229,17170,17905,10338
230,17209,17959,10363
231,17250,18006,10380
232,17296,18061,10411
233,17339,18116,10428
234,17392,18177,10450
235,17449,18220,10477
236,17500,18275,10499
237,17551,18338,10515
238,17597,18396,10541
239,17651,18452,10569
240,17685,18517,10585
241,17728,18581,10605
242,17783,18619,10622
243,17817,18678,10633
244,17867,18727,10649
245,17910,18784,10669
246,17957,18832,10685
247,17999,18876,10700
248,18046,18928,10728
249,18094,18974,10746
250,18145,19024,10768
251,18197,19074,10790
252,18249,19138,10809
253,18293,19185,10828
254,18345,19242,10849
255,18386,19303,10869
256,18439,19357,10886
257,18482,19415,10909
258,18525,19465,10929
259,18570,19514,10947
260,18608,19572,10969
261,18663,19627,10981
262,18703,19678,11005
263,18744,19738,11029
264,18794,19790,11047
265,18835,19818,11067
266,18877,19885,11090
267,18923,19932,11103
268,18971,19978,11125
269,19014,20023,11139
270,19054,20082,11150
271,19105,20138,11171
272,19155,20185,11205
273,19194,20231,11223
274,19227,20290,11252
275,19264,20329,11280
276,19309,20371,11298
277,19344,20422,11319
278,19395,20464,11328
279,19440,20507,11347
280,19477,20553,11374
281,19522,20600,11394
282,19554,20654,11415
283,19593,20701,11426
284,19635,20747,11451
285,19678,20796,11469
286,19725,20848,11483
287,19771,20897,11496
288,19824,20942,11526
289,19860,21003,11547
290,19919,21045,11565
291,19954,21095,11595
292,19982,21139,11617
293,20022,21184,11634
294,20065,21242,11654
295,20100,21281,11673
296,20143,21324,11687
297,20186,21371,11702
298,20232,21422,11719
299,20269,21468,11735
300,20302,21519,11756
301,20348,21565,11775
302,20387,21613,11793
303,20432,21670,11814
304,20472,21718,11831
305,20511,21766,11849
306,20555,21814,11869
307,20592,21856,11882
308,20636,21898,11897
309,20673,21946,11916
310,20717,21978,11935
311,20753,22021,11956
312,20791,22063,11969
313,20824,22100,11985
314,20862,22143,11998
315,20908,22203,12018
316,20950,22257,12039
317,20995,22309,12052
