1,125,91,106,86
2,238,202,222,159
3,345,302,324,248
4,445,404,430,345
5,570,520,523,416
6,680,613,617,498
7,782,716,723,574
8,896,815,820,646
9,1008,916,919,723
10,1104,1021,996,813
11,1207,1116,1076,898
12,1303,1203,1169,989
13,1401,1304,1255,1074
14,1502,1408,1341,1142
15,1591,1501,1430,1226
16,1687,1587,1512,1309
17,1794,1666,1611,1402
18,1878,1755,1710,1496
19,1967,1837,1795,1571
20,2050,1928,1881,1654
21,2162,1998,1957,1726
22,2261,2087,2022,1804
23,2346,2169,2102,1882
24,2440,2240,2185,1976
25,2535,2313,2239,2072
26,2620,2390,2308,2171
27,2699,2475,2382,2250
28,2798,2561,2453,2329
29,2883,2639,2517,2427
30,2970,2735,2582,2507
31,3052,2817,2649,2589
32,3120,2888,2708,2675
33,3195,2970,2773,2742
34,3264,3064,2837,2823
35,3342,3143,2909,2913
36,3413,3229,2962,3004
37,3486,3302,3006,3096
38,3575,3372,3068,3184
39,3648,3446,3128,3264
40,3737,3539,3180,3355
41,3814,3610,3230,3447
42,3891,3697,3277,3526
43,3963,3764,3329,3626
44,4041,3846,3375,3715
45,4119,3927,3428,3794
46,4188,3998,3478,3904
47,4267,4089,3528,3990
48,4341,4156,3582,4087
49,4408,4217,3643,4181
50,4480,4285,3689,4263
51,4563,4350,3740,4346
52,4643,4415,3787,4427
53,4722,4486,3835,4513
54,4794,4563,3871,4605
55,4854,4619,3924,4708
56,4924,4699,3972,4794
57,4993,4767,4019,4876
58,5061,4823,4057,4967
59,5130,4898,4100,5045
60,5205,4954,4148,5116
61,5272,5031,4194,5205
62,5335,5086,4234,5285
63,5413,5135,4272,5372
64,5471,5200,4309,5462
65,5534,5279,4349,5550
66,5601,5339,4386,5633
67,5683,5408,4426,5718
68,5749,5473,4470,5782
69,5821,5537,4507,5872
70,5887,5619,4554,5942
71,5961,5694,4592,6008
72,6030,5771,4632,6091
73,6098,5837,4667,6169
74,6170,5914,4717,6255
75,6232,5978,4754,6344
76,6291,6047,4795,6428
77,6359,6110,4831,6518
78,6430,6176,4863,6604
79,6492,6229,4911,6699
80,6552,6285,4943,6796
81,6627,6350,4983,6887
82,6681,6400,5019,6976
83,6741,6456,5044,7067
84,6796,6513,5080,7159
85,6858,6577,5114,7252
86,6918,6633,5152,7339
87,6967,6704,5195,7423
88,7027,6771,5230,7515
89,7091,6850,5265,7601
90,7142,6919,5292,7677
91,7202,6980,5343,7760
92,7260,7028,5367,7863
93,7333,7077,5406,7949
94,7384,7143,5441,8043
95,7444,7198,5468,8118
96,7491,7269,5496,8201
97,7542,7329,5535,8285
98,7601,7386,5568,8381
99,7664,7442,5594,8475
100,7722,7503,5622,8555
101,7770,7565,5654,8648
102,7833,7614,5686,8744
103,7893,7681,5721,8829
104,7953,7726,5747,8901
105,8005,7783,5782,8975
106,8068,7836,5810,9052
107,8128,7896,5845,9151
108,8195,7950,5878,9240
109,8256,8006,5905,9315
110,8313,8071,5928,9403
111,8387,8129,5949,9484
112,8450,8175,5983,9584
113,8506,8224,6005,9658
114,8577,8273,6033,9750
115,8631,8331,6065,9827
116,8693,8374,6096,9917
117,8750,8430,6118,10002
118,8820,8481,6153,10105
119,8874,8526,6183,10194
120,8928,8580,6217,10301
121,8996,8630,6242,10375
122,9053,8679,6266,10453
123,9110,8734,6293,10527
124,9175,8773,6324,10616
125,9235,8831,6349,10701
126,9298,8886,6377,10782
127,9338,8935,6408,10876
128,9378,8975,6440,10973
129,9431,9022,6470,11057
130,9473,9086,6496,11133
131,9526,9135,6522,11211
132,9585,9179,6561,11306
133,9631,9233,6585,11401
134,9690,9276,6600,11494
135,9753,9325,6626,11583
136,9807,9371,6643,11665
137,9857,9422,6665,11757
138,9902,9469,6681,11849
139,9942,9520,6701,11944
140,9991,9567,6719,12032
141,10041,9611,6740,12114
142,10102,9660,6761,12210
143,10158,9708,6784,12300
144,10207,9764,6802,12376
145,10262,9814,6825,12460
146,10314,9871,6840,12545
147,10369,9913,6862,12626
148,10417,9973,6879,12705
149,10476,10023,6893,12790
150,10516,10076,6915,12858
151,10564,10118,6941,12937
152,10606,10166,6968,13032
153,10650,10211,6983,13111
154,10697,10266,7006,13194
155,10751,10308,7032,13284
156,10795,10349,7052,13374
157,10844,10396,7071,13447
158,10891,10438,7087,13530
159,10928,10484,7106,13601
160,10961,10539,7125,13680
161,11007,10597,7149,13771
162,11057,10645,7169,13871
163,11092,10693,7194,13938
164,11137,10732,7223,14031
165,11188,10783,7251,14111
166,11245,10823,7271,14209
167,11288,10870,7292,14305
168,11330,10929,7312,14387
169,11382,10965,7333,14467
170,11420,11004,7349,14551
171,11460,11045,7373,14642
172,11504,11090,7396,14730
173,11549,11131,7413,14810
174,11595,11178,7429,14892
175,11647,11230,7444,14987
176,11690,11270,7463,15059
177,11733,11305,7479,15148
178,11770,11345,7505,15239
179,11822,11394,7518,15308
180,11869,11439,7539,15388
181,11912,11477,7566,15470
182,11950,11530,7578,15574
183,11996,11579,7597,15662
184,12033,11620,7612,15747
185,12080,11668,7625,15845
186,12132,11717,7643,15924
187,12168,11761,7662,16014
188,12210,11802,7676,16099
189,12249,11851,7693,16196
190,12287,11889,7713,16291
191,12334,11927,7729,16365
192,12371,11958,7748,16444
193,12413,12002,7766,16532
194,12440,12051,7781,16623
195,12482,12093,7797,16707
196,12525,12129,7814,16797
197,12563,12167,7833,16877
198,12602,12205,7845,16949
199,12641,12240,7862,17034
200,12679,12281,7869,17114
201,12717,12319,7895,17199
202,12762,12359,7914,17278
203,12800,12397,7934,17366
204,12835,12430,7945,17450
205,12876,12469,7962,17557
206,12925,12516,7985,17638
207,12972,12548,7999,17724
208,13011,12584,8020,17829
209,13052,12623,8042,17900
210,13095,12666,8054,17979
211,13133,12701,8066,18083
212,13173,12727,8082,18177
213,13214,12768,8101,18261
214,13253,12812,8111,18343
215,13291,12861,8132,18439
216,13338,12888,8160,18529
217,13369,12925,8173,18623
218,13412,12967,8179,18700
219,13445,13010,8198,18782
220,13489,13041,8214,18858
221,13532,13084,8231,18948
222,13570,13129,8241,19030
223,13599,13172,8262,19111
224,13636,13215,8273,19177
225,13676,13249,8285,19257
226,13722,13285,8303,19345
227,13757,13328,8318,19432
228,13796,13374,8327,19507
229,13836,13408,8350,19597
230,13869,13448,8362,19678
231,13905,13489,8379,19757
232,13955,13534,8395,19839
233,13998,13578,8415,19909
234,14031,13618,8432,19993
235,14056,13655,8451,20079
236,14092,13683,8471,20161
237,14118,13715,8487,20236
238,14152,13755,8503,20341
239,14191,13795,8514,20435
240,14225,13824,8528,20527
241,14264,13866,8546,20623
242,14301,13902,8563,20706
243,14331,13938,8574,20794
244,14375,13969,8589,20858
245,14412,14005,8615,20939
246,14443,14038,8628,21027
247,14481,14076,8644,21117
248,14516,14108,8658,21187
249,14547,14144,8676,21277
250,14582,14182,8691,21360
251,14618,14212,8701,21451
252,14674,14240,8720,21540
253,14713,14281,8729,21626
254,14743,14312,8743,21693
255,14773,14364,8757,21785
256,14807,14394,8772,21878
257,14847,14435,8783,21945
258,14879,14466,8797,22026
259,14908,14501,8811,22112
260,14932,14544,8829,22195
261,14963,14584,8839,22272
262,14995,14623,8855,22364
263,15032,14659,8865,22441
264,15076,14697,8876,22530
265,15116,14734,8886,22609
266,15149,14769,8896,22689
267,15179,14804,8900,22768
268,15213,14838,8910,22859
269,15240,14866,8924,22958
270,15275,14900,8940,23045
271,15312,14928,8949,23134
272,15340,14962,8971,23209
273,15376,14993,8985,23281
274,15406,15024,8998,23364
275,15451,15054,9009,23445
276,15487,15086,9026,23534
277,15519,15116,9042,23613
278,15554,15145,9054,23711
279,15593,15178,9070,23798
280,15631,15210,9085,23879
281,15664,15247,9094,23974
282,15697,15283,9103,24057
283,15738,15315,9119,24144
284,15766,15347,9132,24227
285,15798,15380,9149,24314
286,15827,15413,9157,24399
287,15872,15452,9166,24472
288,15902,15480,9176,24551
289,15928,15515,9187,24634
290,15954,15548,9197,24713
291,15984,15582,9213,24795
292,16025,15626,9217,24880
293,16055,15649,9229,24984
294,16085,15687,9237,25089
295,16110,15719,9248,25169
296,16127,15750,9257,25255
297,16159,15774,9272,25345
298,16198,15811,9283,25423
299,16237,15838,9296,25514
300,16276,15877,9306,25581
301,16304,15908,9321,25660
302,16346,15946,9332,25741
303,16380,15981,9344,25818
304,16414,16011,9355,25908
305,16438,16040,9363,25990
306,16469,16064,9376,26084
307,16500,16085,9384,26182
308,16535,16116,9399,26269
309,16563,16142,9409,26330
310,16586,16171,9424,26410
311,16624,16203,9435,26488
312,16659,16230,9448,26570
313,16696,16252,9458,26658
314,16729,16291,9471,26732
315,16761,16319,9484,26817
316,16794,16338,9493,26904
317,16822,16356,9504,26979
318,16852,16391,9522,27071
319,16891,16425,9535,27148
320,16931,16446,9548,27235
321,16964,16480,9557,27312
322,16990,16513,9565,27390
323,17024,16541,9583,27478
324,17066,16576,9598,27560
325,17095,16603,9606,27648
326,17121,16634,9613,27732
327,17144,16666,9627,27811
328,17168,16706,9642,27895
329,17184,16732,9657,27983
330,17211,16764,9669,28077
331,17239,16794,9677,28160
332,17271,16832,9689,28245
333,17305,16868,9700,28328
334,17334,16901,9719,28423
335,17363,16931,9735,28501
336,17394,16955,9747,28598
337,17417,16979,9761,28679
338,17447,17004,9771,28761
339,17477,17023,9784,28828
340,17507,17053,9797,28915
341,17545,17079,9805,28995
342,17577,17095,9826,29088
343,17611,17131,9838,29169
344,17644,17159,9855,29248
345,17686,17186,9867,29327
346,17710,17227,9879,29416
347,17737,17256,9898,29497
348,17773,17277,9909,29580
349,17811,17307,9917,29662
350,17845,17331,9929,29747
351,17871,17365,9938,29835
352,17895,17393,9954,29914
353,17917,17423,9966,29996
354,17943,17445,9981,30067
355,17976,17466,9991,30145
356,17997,17491,10001,30228
357,18029,17515,10013,30310
358,18061,17539,10027,30393
359,18093,17566,10035,30469
360,18119,17596,10041,30553
361,18144,17625,10050,30633
362,18176,17641,10055,30724
363,18207,17667,10061,30817
364,18242,17703,10077,30912
365,18266,17725,10088,30989
366,18292,17748,10097,31067
367,18326,17775,10110,31151
368,18366,17805,10122,31230
369,18387,17847,10132,31298
370,18419,17876,10139,31387
371,18448,17905,10152,31456
