0,73.36229182099571
1,71.37410985419464,reverse
7,71.37410985419463,reverse
11,65.01309504060511,reverse
13,64.04995768783759,swap
14,56.690168145078644,reverse
15,56.32991793527357,swap
17,45.39798656356595,reverse
19,43.471727465686676,swap
27,40.912325004413056,swap
42,40.590782094321696,reverse
49,40.572305170783046,insert
53,40.265548072732614,reverse
65,38.68914317380158,insert
66,38.5033740064391,swap
69,38.412834778533444,reverse
72,38.39148361206134,insert
73,38.272683185538945,reverse
74,38.031141831555644,insert
85,38.02492337808452,insert
99,37.81409760485644,swap
105,36.96196099127432,insert
110,35.50337299013497,insert
112,35.198487060990786,reverse
113,35.13106414758849,insert
117,35.11311342485418,swap
131,34.98391529248329,swap
133,34.93545667246738,swap
158,34.91612237311231,swap
162,34.88090843982572,swap
164,34.77619509993153,reverse
166,33.25227879405143,insert
178,32.36628615402735,swap
209,32.249854163275316,insert
215,31.619595342493277,swap
219,30.882670844679193,swap
258,30.872837302414545,swap
260,30.406507336699548,insert
269,30.275098610818457,insert
272,29.697159192694418,insert
303,29.521425596134975,swap
311,29.474616066710368,swap
317,29.42820989417594,insert
346,29.254857185602923,insert
353,29.178177726170112,reverse
363,29.140446911850827,swap
384,28.908861592450563,swap
386,28.86080083921287,reverse
387,28.825928867903688,swap
389,28.66806847879926,swap
444,28.554859449364873,reverse
449,28.501053021665165,reverse
515,28.46157350903409,insert
532,28.341689055480025,swap
535,28.309346144070275,swap
542,28.26735604699452,reverse
556,28.21996269824476,swap
570,28.202215309936676,swap
600,28.175349466118828,reverse
619,28.105412076652694,insert
645,28.08018942673904,swap
671,27.863495536742864,swap
675,27.745768312364543,reverse
680,27.652987528120303,swap
703,27.652987528120295,reverse
710,27.36316762075262,insert
739,27.29036232823121,swap
766,27.026709718804327,swap
777,26.98417793482139,reverse
827,26.79735378216818,swap
831,26.7204053518103,insert
835,26.660016606634684,insert
853,26.609135106742958,reverse
880,26.54524882224879,reverse
901,26.542043266305683,swap
912,26.256269605843826,swap
939,26.080395156840353,insert
975,25.970835523863727,insert
1046,25.934186196572412,insert
1102,25.91354159991747,swap
1134,25.68762266295185,swap
1157,25.596153157905253,swap
1162,25.580950480559487,swap
1171,25.306081992558596,swap
1241,24.940372837224096,swap
1321,24.80182146706307,swap
1336,24.778005287615315,insert
1360,24.693386074571844,swap
1531,24.64475976696065,insert
1562,24.286683649645994,reverse
1570,24.265057205961963,reverse
1577,24.25126653524448,swap
1583,24.230752349451702,insert
1595,24.175569305064812,insert
1644,24.14414700061832,swap
1708,24.053065539895794,swap
1720,23.93197256735461,insert
1728,23.693812460266624,insert
1759,23.690048860512146,swap
1783,23.57066706291359,swap
