0,128.7828466659674
10,128.0010979376455,swap
11,92.6870596127647,reverse
14,92.32540213542163,reverse
17,89.33689681371868,reverse
18,63.26471830689127,reverse
22,62.6165389602308,distribute
26,62.48563348714497,insert
34,61.179907129624006,distribute
38,60.21530375981201,distribute
39,46.41480528588644,reverse
43,44.864942629193486,distribute
52,44.703155281628504,reverse
54,44.08917715172918,insert
55,43.08456964938856,swap
58,42.004184068568385,swap
64,41.9505254678171,distribute
65,41.950525467817094,swap
77,41.0322701308034,swap
81,40.91691336293324,swap
84,40.609857165644314,swap
87,40.179971857513884,reverse
88,39.39045819616105,insert
101,39.379383816837425,distribute
102,37.877545776036555,insert
114,37.87439542801943,swap
117,37.66243019446636,swap
155,37.3096325133076,swap
156,36.255458365386424,distribute
157,36.25545836538642,reverse
159,35.449018192096766,distribute
166,35.399471128514996,distribute
173,35.30822025306565,insert
182,35.232083803742555,insert
183,34.014864825789985,reverse
185,32.60083476370831,swap
197,32.417707040321694,insert
211,31.644250285239846,distribute
213,31.634491415964025,swap
216,31.608963215160806,distribute
237,31.595914869710892,insert
244,31.554626700584407,distribute
249,31.553668290753276,distribute
267,31.505907072630528,swap
276,31.38736443974971,insert
316,31.3873644397497,reverse
324,31.365992334694408,swap
328,31.349137071697573,swap
339,30.91896528083065,insert
342,30.65995391004443,insert
354,30.483686043817112,swap
360,30.43629495536424,distribute
374,30.114113942783916,insert
381,29.690986715581204,swap
382,29.089442033846506,distribute
385,28.79667523148283,reverse
397,28.326635177033303,insert
428,28.036815267713013,reverse
445,27.974688451420565,reverse
451,27.379449280619006,distribute
471,27.35785599152097,distribute
475,27.274140462696202,distribute
481,26.893603793695664,distribute
494,26.7546998566881,swap
524,26.7256468056143,distribute
525,26.725646805614296,swap
527,26.621537923875273,insert
532,26.454329028281624,distribute
533,26.45432902828162,reverse
543,26.389844477914988,swap
544,26.33640280389352,insert
549,26.327735815054137,insert
558,26.196043463853385,reverse
585,25.851548639355087,distribute
602,25.544239239876337,insert
615,25.43167702143784,distribute
618,25.431677021437835,insert
655,25.33965621565823,swap
656,25.338324217443137,distribute
661,25.333302243258697,distribute
665,25.333302243258693,reverse
666,25.311649091243176,swap
677,24.394070861824336,distribute
709,24.383207341641352,distribute
711,24.38320734164135,swap
750,24.015094113259448,distribute
751,23.755234988214262,swap
776,23.743923869908024,distribute
790,23.742500917083014,insert
801,23.545701784919462,distribute
804,23.468995129716628,swap
836,23.43049783864275,distribute
837,23.430497838642747,swap
839,22.96974267266003,insert
844,22.696894312865616,swap
849,22.299692707043143,distribute
890,22.281968357174172,distribute
904,22.23513819758429,distribute
912,22.232649851480332,distribute
913,22.068141609619698,distribute
930,21.78873413620468,distribute
938,21.637624410763554,insert
939,21.61027160905739,swap
947,21.53039795105954,distribute
957,21.302574017631084,distribute
972,21.100852391625285,distribute
1010,20.936124063887625,swap
1013,20.917721801923058,distribute
1021,20.823026487138836,distribute
1022,20.823026487138833,swap
1033,20.751445659975218,distribute
1097,20.68233196728254,reverse
1099,20.672054372008244,insert
1105,20.669726592094158,distribute
1112,20.622724198585068,distribute
1120,20.597164391098634,distribute
1135,20.41800455561586,distribute
1136,20.22855364625275,insert
1137,20.22790135792749,distribute
1140,20.21347980646658,reverse
1144,20.191468664109177,distribute
1154,20.11345736780316,distribute
1160,20.0407975443788,distribute
1163,20.005019951767096,insert
1165,20.00451761148522,distribute
1170,19.892296129906928,swap
1181,19.82417672699956,distribute
1189,19.7080377831253,reverse
1222,19.55596024862536,swap
1228,19.540096871541092,distribute
1234,19.447165981282485,distribute
1237,19.300745298641612,distribute
1263,19.20206238974864,distribute
1274,19.202048419973774,swap
1282,19.196195878758772,distribute
1287,19.026405601091394,swap
1292,18.99641466430709,distribute
1294,18.936863886011967,distribute
1307,18.795156681979908,distribute
1325,18.77316569769116,distribute
1329,18.75877021420913,distribute
1354,18.73662181807165,insert
1359,18.683417011413965,reverse
1360,18.65584480337231,swap
1379,18.588105769651904,swap
1401,18.515317073896707,reverse
1435,18.48029064355942,distribute
1438,18.480290643559417,swap
1442,18.436093345556028,distribute
1446,18.315348887838173,distribute
1470,18.24640536604931,insert
1478,17.949974251856414,insert
1500,17.91617692594865,distribute
1529,17.87243234550455,insert
1539,17.714120774928556,distribute
1560,17.714120774928553,reverse
1573,17.65263959578151,distribute
1576,17.571968510455466,swap
1594,17.533017611897158,distribute
1612,17.282640977714387,distribute
1623,17.253858078699487,insert
1628,17.253439483351766,distribute
1657,17.23666244710326,distribute
1659,17.209342699839542,distribute
1701,17.184197938788373,distribute
1721,17.176764771608976,distribute
1763,17.142637687698546,insert
1790,17.125782231159896,distribute
1819,17.1148957107519,insert
1867,17.033504617551003,distribute
1871,17.025025450939324,distribute
1906,16.943750426163376,distribute
1934,16.81890253530555,insert
1942,16.656401193589854,reverse
1948,16.634187973501973,swap
1974,16.631244936984565,distribute
2007,16.53529180944993,distribute
2021,16.525980014119234,swap
2024,16.518624552248866,distribute
2062,16.516604749181873,distribute
2069,16.51564445924263,distribute
2073,16.443931314550234,distribute
2102,16.422660850503764,distribute
2113,16.346118849810388,distribute
2119,16.346118849810384,distribute
2141,16.344636250413924,distribute
2158,16.193121594056027,swap
2189,16.18837802979477,distribute
2211,16.188249422693893,insert
2219,16.18824942269389,reverse
2220,16.13215404097733,insert
2222,16.06615764183282,insert
2225,16.035205798682167,distribute
2234,15.937605649917284,reverse
2242,15.918962508132816,distribute
2308,15.868769940446034,insert
2309,15.868227550275812,insert
2323,15.758357986360197,insert
2360,15.758330428215743,distribute
2380,15.757314145144777,distribute
2405,15.461119838195842,distribute
2408,15.444042496653138,distribute
2411,15.444042496653136,reverse
2428,15.407427166160614,distribute
2429,15.407427166160613,distribute
2446,15.403218568346986,insert
2493,15.388650700772073,distribute
2506,15.388650700772072,reverse
2521,15.325949323227778,distribute
2529,15.224078117754148,insert
2557,15.19349729008886,distribute
2599,15.161273040003866,distribute
2603,14.783323989511096,distribute
2650,14.782952324905846,distribute
2664,14.768089463711032,distribute
2674,14.760111991708653,distribute
2717,14.670435050999188,distribute
2719,14.670435050999187,swap
2742,14.633979087331747,distribute
2783,14.616026871863374,distribute
2792,14.609267651079435,insert
2857,14.558589780596849,distribute
2882,14.484558415236814,distribute
2936,14.369852748184297,insert
2942,14.337479289713771,distribute
2965,14.318701928634878,distribute
2989,14.271700902415159,distribute
3007,14.205825913743926,distribute
3024,14.204905379167556,distribute
3033,14.181556828232281,distribute
3065,14.170528064405598,distribute
3106,14.145565980582594,distribute
3113,14.098870148954843,distribute
3117,14.092970940978732,distribute
3141,14.06054485624981,distribute
3145,14.044452004992175,swap
3226,13.881663328739165,distribute
3256,13.881537156136652,distribute
3261,13.88153715613665,distribute
3269,13.84654224092323,distribute
3287,13.844807717994863,distribute
3306,13.811387449311672,distribute
3311,13.810533260161503,distribute
3331,13.810533260161499,reverse
3345,13.796501960709596,distribute
3352,13.751361608715294,swap
3363,13.747694086670117,insert
3385,13.681616004459121,distribute
3444,13.67727931818788,distribute
3447,13.673739497131978,distribute
3462,13.648922643833027,reverse
3471,13.644578864831939,distribute
3499,13.639771082838058,distribute
3507,13.631642079842532,distribute
3519,13.620318862866453,distribute
3578,13.567841484855538,distribute
3587,13.552755385702682,distribute
3624,13.484619073604707,distribute
3679,13.43436005040734,insert
3685,13.412364424629319,distribute
3708,13.32365310984897,distribute
3711,13.28287046466324,swap
3717,13.238353959781973,distribute
3742,13.111351507176009,distribute
