0,78.85220145108482
1,78.3378188993873,swap
2,68.73895109191406,reverse
3,67.50102176647982,reverse
8,66.86534399240439,reverse
10,65.28994760993358,insert
11,63.61959917643472,insert
15,62.53493078277697,swap
16,62.449747992752734,swap
17,62.44974799275273,reverse
22,61.26822615480305,insert
26,60.553517259271665,insert
30,59.98598765528866,swap
36,54.09980562468362,reverse
39,54.00870648952827,swap
40,53.400798025116096,insert
45,51.963120860920874,insert
48,51.96149480776907,insert
49,49.91021802220805,insert
50,49.588934873088434,swap
52,47.67563635990703,insert
57,47.31072517449721,swap
63,46.254352322897866,reverse
65,46.14554302650764,swap
66,45.458830489670675,insert
69,45.03865716347772,reverse
70,44.23534403624171,swap
73,43.68027511665787,insert
78,42.68701067994171,insert
81,42.51648171450408,insert
87,42.27956581096214,reverse
91,41.637461852621925,insert
94,40.71741874244374,swap
97,40.29577507907677,swap
101,39.25916239296698,swap
108,39.16570908883561,swap
109,39.165709088835605,reverse
116,34.60624751385822,reverse
118,34.09161861855917,reverse
131,33.90945419024832,insert
134,33.90945419024831,reverse
137,33.25777352414647,reverse
150,33.08247296405714,swap
159,32.39468660243033,insert
168,32.33626923198151,reverse
181,31.84229228115689,swap
183,31.668704384892763,insert
191,31.473268323520518,swap
199,31.147729232458943,swap
211,31.059896942849047,swap
218,30.59912737271746,swap
285,30.013021711354924,insert
298,29.718411813674578,insert
306,29.381301974794525,swap
318,29.34415145991577,swap
324,29.20366861347049,insert
345,28.974073282405275,swap
362,28.917376871214824,reverse
363,28.88658064065888,reverse
364,28.64785711364762,insert
379,28.572715780997918,swap
392,28.220481011142077,insert
407,27.481906053286274,swap
449,27.399314093479635,swap
464,27.36350738832374,swap
467,27.21865390245596,swap
477,26.752960404763257,swap
483,26.289087204378532,swap
488,26.127684686327466,insert
526,25.99381750154176,insert
548,25.97882204552872,swap
584,25.84404304609288,swap
602,25.22134016892935,swap
706,25.188910785026703,swap
820,25.149716589998686,insert
855,25.13324934834947,insert
859,24.99654665625042,reverse
897,24.992291282286057,reverse
919,24.992291282286054,reverse
921,24.805310830630965,insert
936,24.743327219877216,reverse
961,24.68076558137044,insert
1001,24.67873707912031,reverse
1009,24.413817273970306,swap
1013,24.405205302090504,swap
1015,24.39404638434197,swap
1017,24.372258701148848,reverse
1044,24.145390355727965,swap
1062,24.080533826194902,swap
1070,23.856288897197096,swap
1093,23.85189346273245,reverse
1098,23.839261542040695,swap
1115,23.817234061494304,insert
1125,23.752316926961804,swap
1133,23.72242396765724,insert
1243,23.688351383079745,swap
1273,23.603666526892155,insert
1318,23.584222439064902,swap
1324,23.54608680345881,swap
1370,23.493443275730606,insert
1371,23.48292442372795,swap
1399,23.46404771971827,swap
1442,22.85951330968248,insert
1497,22.852419193878507,insert
1500,22.77269478965954,insert
1502,22.677061243865396,insert
1555,22.62874526296776,reverse
1570,22.567807826882454,swap
1573,22.562421763968484,reverse
1575,22.357701980682993,swap
1620,22.34867028575503,swap
1652,22.326137690418225,insert
1693,22.32224519850309,swap
1717,22.037600328394156,swap
1788,21.82774497782592,swap
1797,21.7043935001881,swap
1823,21.640968395654774,swap
1853,21.616794176417535,swap
1864,21.56826368599276,insert
1877,21.553121062438017,insert
1910,21.52399114919416,swap
1925,21.427034833200278,reverse
1970,21.34141064548718,swap
1978,21.26564743970186,swap
2021,21.250772961522223,insert
2043,21.203091686736144,swap
2127,21.076599431666228,swap
2135,21.003896953297645,insert
2165,21.00208656208451,insert
2166,20.923493327588876,insert
2184,20.915375676434476,insert
2190,20.648492285459913,insert
2204,20.618440540786114,swap
2220,20.531833551911475,swap
2263,20.514879683676217,swap
2281,20.457713398655734,reverse
2284,20.405228554733384,swap
2322,20.39959184992976,swap
2372,20.38448541832935,swap
2376,20.193978431729548,swap
2409,20.122253467954692,swap
2433,20.111565461725124,insert
2580,20.109000229884966,swap
2590,19.999692476645038,reverse
2608,19.999692476645027,reverse
2614,19.904653712905162,reverse
2625,19.81599898541371,insert
2646,19.176000874033306,insert
2649,19.144939567793397,swap
2671,19.12612721733718,swap
2678,19.123225368934104,insert
2702,19.071122253657247,swap
2707,19.030217268379893,insert
2899,19.012737721631815,swap
2935,19.00285184620162,insert
2937,18.99876453953853,insert
2980,18.969181620330072,insert
3014,18.91085243574915,swap
3042,18.823425664754353,reverse
3138,18.821253096871807,swap
3178,18.788712319273976,insert
3289,18.69404592989245,insert
3298,18.594277562303958,insert
3310,18.570840175517567,reverse
3349,18.547803286140624,swap
3369,18.515890236196878,insert
3438,18.515514956841088,insert
3487,18.448252780799077,insert
3738,18.44744004078959,insert
3749,18.407580037464484,insert
3765,18.407580037464477,reverse
3797,18.32641483708793,swap
3806,18.279334420932127,swap
3868,18.24807031107574,swap
3917,18.172436077849124,swap
3919,18.13818164970303,reverse
3924,18.12928170706531,insert
3948,18.103915423802285,insert
3967,18.098806843261684,swap
3972,18.018228252487,swap
4012,17.90168721522802,insert
4119,17.874699192611413,swap
4162,17.839718981235205,swap
4172,17.837315380389906,insert
4184,17.81540144627068,swap
4224,17.77997233152086,insert
4329,17.755924442130482,insert
4356,17.696815957787955,swap
4423,17.657249006074522,insert
4551,17.524821978254586,reverse
4592,17.510596180763237,swap
4613,17.506617503190043,swap
4668,17.50259744170605,insert
4676,17.436742584079514,swap
4758,17.431614849120603,reverse
4770,17.34288854004052,insert
4806,17.318570147157896,reverse
4831,17.22275562374654,insert
4864,17.143800492677823,swap
4953,17.043850203936152,swap
5052,16.97357289689154,insert
5055,16.96848290739705,insert
5067,16.95967929459994,insert
5074,16.924080984516635,insert
5124,16.89459719203163,swap
5125,16.724374546424944,swap
5156,16.64648192943347,swap
5164,16.515396209126735,reverse
5182,16.470960281118643,swap
5210,16.42480592972768,insert
5214,16.371321219887232,swap
5259,16.2108448042624,swap
5334,16.096508286173403,swap
5460,15.993019538590842,swap
5474,15.958763156458721,swap
5562,15.847562520278066,insert
5640,15.838553689762547,insert
5676,15.761884431939094,reverse
5682,15.72892373684304,insert
5749,15.727908660389726,reverse
5782,15.71694513782455,swap
5807,15.70852230825065,insert
5835,15.702444708130118,swap
5957,15.6861495515081,swap
5977,15.610412996288291,swap
6236,15.59038507549914,insert
6321,15.590385075499139,reverse
6415,15.577340810310568,reverse
6454,15.527526640118039,reverse
6474,15.432901578162804,reverse
6628,15.315754998919273,insert
6650,15.220877562113502,swap
6658,15.206450319779814,swap
6686,15.082151053550035,insert
6703,15.05217840094865,insert
6808,15.037712710520333,insert
6896,15.028500613711493,insert
6960,15.012900228947382,swap
6962,14.987431112169036,insert
7128,14.95452860051228,insert
7227,14.951209245525853,insert
7339,14.944083884662174,swap
7352,14.934613916763212,reverse
7445,14.839986356256473,swap
7523,14.810008659533176,swap
7550,14.802297283435763,insert
7629,14.781799828021464,insert
7632,14.77441717079098,swap
7776,14.742656119097527,insert
7827,14.723913211891025,insert
7999,14.721424258471322,reverse
8056,14.618197595075673,swap
8058,14.602973231668749,reverse
8170,14.537917843377635,reverse
8179,14.536247306773728,swap
8190,14.520552069247264,swap
8215,14.520552069247262,reverse
8238,14.5133189021292,swap
8368,14.505769604418818,insert
8455,14.475086130652134,swap
8473,14.44560584376391,insert
8522,14.304346110329249,swap
8725,14.301920309686643,insert
8893,14.27950139153377,swap
9321,14.198361766214546,reverse
9378,14.11469066167075,swap
9398,14.10454222810848,swap
9407,14.09641942789157,insert
9674,14.084347044463069,swap
9696,13.998057657196208,insert
9800,13.998057657196206,reverse
9947,13.94681550834681,reverse
9952,13.92956949751131,swap
9957,13.925544042260428,insert
10021,13.878866892640936,insert
10024,13.87862015083407,insert
10032,13.860753750625584,insert
10583,13.836372367520594,swap
10643,13.823002007203037,reverse
10671,13.82199684063317,insert
10911,13.81923017644839,insert
10968,13.77062288352541,swap
11115,13.696140257644874,insert
11154,13.696140257644867,reverse
11171,13.660295890136004,reverse
11180,13.660295890136,reverse
11188,13.65512505238649,insert
11215,13.655125052386484,reverse
11240,13.584781910335153,swap
11265,13.577395856469666,reverse
11292,13.576265500668336,swap
11343,13.561909071642715,swap
11349,13.546458478078408,insert
11401,13.540512677646273,insert
11404,13.481410784017696,swap
11459,13.459024943262317,insert
11472,13.447555780387221,insert
11545,13.427496702166309,swap
11573,13.419191557913521,insert
11697,13.398396700008062,reverse
11740,13.375553504813853,insert
11764,13.368956108678335,reverse
11765,13.305507555881722,swap
11926,13.281856205101683,reverse
11949,13.263113662858535,swap
11959,13.246603333106009,insert
11986,13.223713222379011,insert
12262,13.220450226850772,swap
12301,13.197389510606332,swap
12420,13.174296562244601,insert
12451,13.166033070588107,swap
12475,13.163869504378077,insert
12631,13.082650549632017,insert
12651,13.072764254837715,swap
12952,13.045940886005377,insert
12954,12.998307597144452,insert
13040,12.97624462084932,swap
13081,12.927315002047479,swap
13224,12.818752406734825,insert
13234,12.716804235093555,insert
13236,12.61938407746084,swap
13251,12.617654134020764,insert
13281,12.613118950304123,swap
13470,12.587712502719882,swap
13474,12.546315450947617,reverse
13694,12.53933693582387,swap
13801,12.536103925199397,reverse
13971,12.536103925199393,reverse
13987,12.453869271141114,insert
14001,12.437486906069841,insert
