0,66.7583380947993
2,60.87366373957114,reverse
3,60.873663739571136,reverse
6,59.87713280709107,reverse
7,59.77755629507952,insert
11,48.184987036276446,reverse
14,47.080582035044756,swap
23,45.80626227474343,distribute
29,45.22550591289065,insert
30,45.12799077994186,swap
38,43.55707463535578,swap
42,43.4377156563947,distribute
49,43.2226806189288,insert
50,43.21521157786772,swap
53,43.21298936994055,insert
64,42.93684002483473,swap
67,42.67611385935126,distribute
68,41.745768894939616,insert
69,41.475088714198804,swap
79,40.79453933493042,swap
84,38.703359524041005,reverse
87,38.3114278609412,swap
92,37.87763280868377,insert
100,37.82560962831795,insert
104,37.644502978562606,insert
114,37.203791156553955,distribute
124,37.15836682383346,distribute
129,37.00420931805578,distribute
138,36.62418322388667,distribute
157,35.10624045804998,reverse
161,33.88609121409821,insert
176,33.87512450953565,insert
192,33.787615211028545,insert
195,33.57991762430906,distribute
201,33.57593221646565,swap
202,33.20321462330858,swap
204,33.0255350921407,insert
209,32.83748018805398,distribute
220,32.690378856407094,insert
228,32.360823753690866,swap
233,31.57568666073681,insert
237,30.814156204482224,insert
239,30.56972667411562,distribute
253,29.55152382990048,distribute
255,29.170417269791724,distribute
257,29.151761700416277,distribute
258,29.151761700416273,distribute
282,29.103343471409406,swap
289,29.061907516833735,insert
291,29.029330767857683,swap
296,28.888083812827517,reverse
297,28.868404161622315,distribute
300,28.142414664204686,distribute
301,28.14241466420468,insert
313,27.767758560434668,distribute
338,26.89317802430142,insert
351,26.663399539086896,insert
353,26.25263392545702,swap
369,26.08639132403693,swap
373,25.826287953581634,insert
396,25.744733239657116,distribute
399,25.74473323965711,reverse
404,25.584655561951877,distribute
412,25.383931192048856,distribute
421,25.24539467818939,insert
437,25.17505793186931,distribute
459,24.566594516099794,insert
464,24.463782621854357,insert
493,24.17907095915421,reverse
495,23.959672321051997,distribute
498,23.95028429450934,swap
511,23.905727680762215,insert
520,23.700078316652785,insert
545,23.68317688797942,distribute
556,23.67030179090167,distribute
558,23.666077666753147,distribute
559,23.666077666753143,reverse
571,23.633892475120856,insert
575,23.57610901007637,distribute
595,23.472506187184973,insert
602,23.416280501967616,distribute
607,23.188884792305625,distribute
610,23.18888479230562,insert
630,23.171811588614325,distribute
638,22.88290238248556,distribute
670,22.447010677685277,distribute
673,22.15132083575104,distribute
674,22.12722542679952,distribute
676,21.930480976507862,reverse
693,21.61207682913358,distribute
701,21.40050822172283,swap
714,21.391533027246375,distribute
732,21.33165557902088,distribute
735,21.283807382559328,insert
750,21.283612444289176,distribute
751,21.283612444289172,insert
759,21.140448980492124,swap
765,20.821609306284728,distribute
776,20.61986759199149,distribute
787,20.528614250577064,insert
789,20.524722145014533,distribute
792,20.52472214501453,insert
811,20.460547151077783,swap
821,20.446997663187346,insert
829,20.401940835581264,swap
853,20.310055021130466,swap
858,20.270132777521436,insert
863,20.27008232537259,distribute
903,20.22202403192525,swap
906,20.121157912891682,distribute
959,20.10190276299397,distribute
967,19.92536115421744,swap
990,19.800385367939914,distribute
1010,19.693119066196523,swap
1012,19.60762482830253,distribute
1028,19.607573180735056,insert
1040,19.551770403275274,distribute
1041,19.48980695186378,insert
1050,19.486072210550308,insert
1059,19.486072210550297,reverse
1060,19.228780438353798,distribute
1066,18.915696631694896,distribute
1072,18.85460951630796,distribute
1083,18.734070619653,distribute
1104,18.701353959753586,swap
1108,18.63995740930147,distribute
1117,18.6375433904864,distribute
1124,18.637543390486396,insert
1134,18.390913182184264,reverse
1139,18.33399819008925,distribute
1146,18.333480912323306,insert
1176,18.28610790395367,insert
1215,18.13714754016483,distribute
1222,18.127814557667946,distribute
1268,17.92438242454931,distribute
1282,17.924382424549307,reverse
1294,17.918796421882664,insert
1299,17.912735348345368,insert
1334,17.75528963169253,insert
1336,17.73995041421294,distribute
1344,17.720912021093614,swap
1347,17.677442942761232,swap
1364,17.650613191515188,swap
1369,17.487958845588135,distribute
1379,17.476949083760946,distribute
