0,132.87760802395903
1,132.5481359086653,insert
3,128.7937459357521,swap
6,94.78863677651165,reverse
8,93.63545506267845,distribute
10,93.3753342891083,swap
12,91.8165709046887,distribute
13,88.98408146485725,reverse
18,88.97833059869261,distribute
22,88.87166009549173,swap
23,74.5288008692594,reverse
30,74.41347974018421,swap
33,74.31101055672742,swap
38,72.77186363605239,swap
40,72.23139393093105,swap
41,71.94517024672021,swap
43,69.7644685727666,distribute
45,68.67876058582627,distribute
46,68.67876058582624,reverse
49,67.4944396222811,swap
50,66.94704785019478,insert
54,66.84162614497637,insert
55,66.64708620680437,swap
61,66.19001701282197,insert
64,65.2707178861871,insert
65,64.98989868080359,insert
67,64.03398201223108,swap
74,62.45151088638283,distribute
76,62.45151088638282,distribute
82,62.015205035380475,swap
83,61.82694782504414,distribute
84,61.82694782504413,insert
87,60.06366349938473,swap
92,59.96357541735031,reverse
97,58.60357459436043,distribute
98,58.41534975836774,swap
99,58.41174684149843,distribute
106,58.410034837684805,reverse
111,57.21559007892752,swap
112,55.9455083814962,distribute
115,55.903317533063756,insert
130,55.07766387436908,insert
135,54.318555131221,reverse
140,54.31219158678231,distribute
143,53.564584712904875,swap
145,53.17233974555823,swap
148,51.76462516699504,swap
156,51.70999153447767,distribute
159,51.21891516337317,swap
162,51.157944895386834,reverse
175,51.14099274480941,swap
177,50.55613790466812,distribute
182,50.26134029135558,insert
183,50.01669306497387,distribute
187,50.010026049180894,distribute
190,49.909244462485745,distribute
192,49.20835808955413,distribute
193,49.03628457288845,distribute
208,48.60401644971918,reverse
214,48.332481375119805,distribute
219,48.16291228101106,distribute
228,48.09909085088634,insert
230,48.07546402265788,distribute
232,48.07156003735503,reverse
238,47.739734489620744,distribute
246,47.73234884889035,distribute
251,47.63880364288046,insert
268,47.2947196819227,swap
308,46.59445777707158,distribute
318,46.332309516542026,distribute
334,46.300423199005635,distribute
344,45.98849071552058,distribute
355,45.57757812139338,distribute
359,45.55655918745445,distribute
360,45.55590419863321,insert
370,45.177025934962586,swap
374,45.0476194021706,swap
375,45.02964462987677,distribute
376,44.78083250388139,distribute
390,44.32608994935103,swap
391,44.32158941288057,distribute
396,43.46045056634873,distribute
406,43.218461772513805,swap
421,43.21844314627269,distribute
422,43.10674454676481,reverse
426,43.105691912855406,distribute
428,42.927545700387284,distribute
432,42.919909769818965,distribute
444,42.66913157852749,distribute
460,42.390655908199115,distribute
471,42.270709545435906,swap
490,42.1454922889494,distribute
494,42.09852091069777,distribute
500,42.0739320425442,distribute
501,42.07393204254419,insert
508,42.00551649108221,swap
527,41.74420588164529,reverse
529,41.64200939622967,distribute
530,41.63595289723237,distribute
543,41.6010082948472,swap
546,41.512071638027614,insert
556,41.473089003618114,swap
570,41.412485043528484,swap
585,41.30810985722041,distribute
588,41.113376361960334,distribute
593,40.96932954281076,distribute
596,40.77452119698267,distribute
598,40.77452119698266,insert
605,40.19513555017098,distribute
606,40.18144002754696,distribute
612,40.02588386180811,insert
616,40.0222842069428,distribute
618,39.846017359107655,distribute
628,39.81944070210423,distribute
631,39.731480701803534,insert
635,39.624765113084415,distribute
638,39.60121091840445,insert
663,39.59192286367759,distribute
677,39.588853841051424,distribute
688,39.52640394018332,insert
693,39.221624751876156,insert
696,39.0688443573,distribute
704,38.956914947037134,distribute
722,38.872088478330106,distribute
723,38.85298016433226,distribute
736,38.65529959198205,distribute
754,38.36310785140103,distribute
766,38.291276822706976,reverse
771,38.20623692525965,distribute
779,38.12275127340396,distribute
784,38.059954543328224,distribute
788,38.05840919992338,distribute
798,37.909890606115425,insert
802,37.87589295631697,distribute
844,37.831619047682025,swap
855,37.749446509118535,distribute
875,37.74930354802881,distribute
880,37.39003561729734,distribute
881,37.390035617297336,reverse
882,37.26279735770783,insert
892,37.18820296345746,distribute
902,37.15206845251975,distribute
912,37.15206181144434,distribute
948,36.96691906368363,distribute
950,36.966919063683626,distribute
955,36.695257660892665,distribute
1001,36.206645463472086,distribute
1007,36.17630468053337,reverse
1012,36.146937992033045,insert
1015,36.14312382413731,insert
1018,35.61282599177959,reverse
1021,35.611894284221194,insert
1071,35.60930412055403,swap
1082,35.56480601120007,distribute
1090,35.36747147684329,distribute
1093,35.351626014999404,distribute
1098,35.301651340221774,distribute
1118,35.26977402802691,insert
1135,35.23851589452932,distribute
1150,35.13815702996487,distribute
1177,35.1080601790896,swap
1183,35.10529401409084,distribute
1196,35.041933248687506,swap
1199,34.67686226717094,distribute
1205,34.50099435388995,distribute
1227,34.37490599798953,distribute
1249,34.374905997989515,reverse
1253,34.37373365447338,distribute
1267,34.33945252407571,distribute
1269,34.33942749041083,distribute
1270,34.200572851476174,distribute
1276,33.859363433720425,distribute
1279,33.69605792102632,reverse
1282,33.501393887665394,swap
1283,33.224024428227715,reverse
1312,33.21280352019605,distribute
1315,32.995572125115714,swap
1322,32.98944234925083,swap
1323,32.975806533632614,distribute
1324,32.917508774882144,distribute
1331,32.908037862536894,swap
1334,32.741652341519,distribute
1337,32.73825791064773,distribute
1343,32.68526158180782,swap
1351,32.68311319755657,distribute
1352,32.615230891170484,distribute
1355,32.28136086744625,swap
1364,32.16129852654861,reverse
1381,32.04337099882685,distribute
1387,31.842145188428855,distribute
1394,31.685852698841657,distribute
1397,31.682911883679594,distribute
1428,31.65756027596107,distribute
1448,31.602569617967276,distribute
1454,31.58818187690149,distribute
1459,31.58535303509773,distribute
1466,31.566038058224525,distribute
1468,31.557534474346454,distribute
1469,31.534232717841554,distribute
1489,31.531474642662623,distribute
1494,31.509903657971687,swap
1507,31.45378119437034,reverse
1532,31.428673266555478,distribute
1537,31.35605604987019,distribute
1549,31.226652613234727,distribute
1578,31.214597657332007,distribute
1599,31.18644476653738,swap
1611,31.184440431112108,distribute
1616,30.983010339174236,distribute
1621,30.861002060522253,distribute
1625,30.676047244078763,distribute
1634,30.65963441953143,distribute
1636,30.653023838938896,distribute
1647,30.505696596907107,insert
1653,30.505326481285337,distribute
1656,30.49125467369025,distribute
1674,29.605807721413722,distribute
1675,29.398387990441226,distribute
1679,29.291483676611048,distribute
1702,29.145014633492487,distribute
1722,29.084077792131524,distribute
1732,29.08398347710963,distribute
1736,29.03696865656237,swap
1739,29.03332074081452,insert
1742,28.952287217161565,insert
1760,28.7896087337678,distribute
1761,28.787554613844456,distribute
1777,28.736499692550392,insert
1778,28.689009743308223,distribute
1795,28.452132328472352,distribute
1800,28.291228654116868,swap
1810,28.291144030328276,distribute
1814,28.236994333601054,distribute
1819,28.2351557516419,distribute
1837,28.117187783571406,distribute
1864,28.091329875288086,distribute
1911,28.07561033635338,distribute
1916,28.063187458189727,insert
1970,28.055408800804656,distribute
1987,27.906734977481296,distribute
1989,27.79477686230607,distribute
1995,27.771633632958252,distribute
1997,27.767189614336242,swap
1999,27.73701357295527,distribute
2000,27.633948005367113,distribute
2033,27.596257123297594,swap
2049,27.537065637445902,insert
2078,27.505073830136258,swap
2100,27.470997245234678,distribute
2103,27.452435379142926,distribute
2111,27.409476425570496,distribute
2115,27.409476425570492,reverse
2133,27.100832160397328,insert
2145,27.093520299164275,distribute
2154,27.086520801139553,distribute
2162,27.082725338161687,swap
2168,27.07692499860079,distribute
2169,27.0290792173751,insert
2175,26.90175819874629,distribute
2192,26.737180022993385,distribute
