0,87.96141008409793
7,87.82371803727615,swap
8,86.6988620552351,reverse
9,85.44583264304191,insert
11,85.23595801137202,swap
12,84.72681934018912,swap
15,83.85728286125159,swap
17,82.71587368599853,insert
18,74.35643483790615,reverse
26,73.36848860690284,reverse
40,72.92191401281009,swap
44,72.92191401281008,reverse
49,72.57777565692993,insert
54,71.34016988764894,insert
55,70.02369552181999,swap
59,69.48735553119623,insert
72,69.41213799697029,reverse
74,69.32059974039662,swap
80,68.14150098316125,reverse
82,68.08221214912169,insert
84,67.36442137899682,insert
86,67.28858158550523,swap
102,66.94678277238465,insert
105,66.44645477604578,swap
112,65.56813443438482,swap
115,65.5681344343848,reverse
116,65.1591025541006,swap
129,64.87969146099368,insert
135,64.8617204653476,insert
137,64.62227777627353,swap
139,64.36113726862865,insert
141,63.79214888972847,insert
144,63.58362963243716,reverse
147,63.58355796873018,insert
166,62.7230786800535,insert
168,62.72307868005349,reverse
170,62.55950671398856,insert
179,62.02762047789241,reverse
182,61.32611143911106,swap
213,60.907331009154525,insert
216,60.55719236618472,swap
220,60.24116518086466,insert
231,60.143184148555115,swap
234,59.45986427817425,swap
240,59.101986934201896,swap
249,58.864565324142546,insert
250,58.54781814867645,insert
264,58.26441808351356,swap
275,57.60233213130048,swap
281,57.60233213130047,reverse
288,57.2902298111331,insert
300,57.04152884031472,insert
324,56.959671443252994,swap
332,56.84735508635434,insert
342,56.72493614126185,swap
355,56.497886823688766,insert
365,55.99257755879929,swap
379,55.941878989976445,swap
383,55.694920410317636,insert
399,54.960084590273254,swap
421,54.95822660891227,insert
422,54.817386028442,insert
432,54.807798987031546,swap
452,54.06388926398939,reverse
489,53.95552981415702,insert
496,53.945543104752105,swap
498,53.896982939867954,insert
500,53.5736577206286,insert
506,52.57216365351794,swap
517,52.45441930076224,swap
520,52.454419300762204,reverse
522,52.04073604666393,swap
523,51.567302086025826,swap
559,51.54291207086871,insert
564,51.33222139768443,swap
565,51.16425655604071,insert
575,50.738577215751775,swap
587,50.731870012535474,swap
591,50.67673483359864,insert
594,50.662647339808586,insert
622,50.66202291131221,swap
625,50.44966039586429,swap
632,50.44509260564014,insert
636,50.06460928567809,insert
645,49.88384937463023,insert
648,49.799289141127154,reverse
649,49.019887736400754,swap
651,49.016475786028735,swap
692,48.72432770525937,reverse
696,48.70770562587383,insert
698,48.43874343940716,swap
699,48.33275932614072,insert
703,47.98374251400242,swap
714,47.94122392044448,insert
725,47.84868359423768,swap
742,47.78661637907274,insert
749,47.784915145228545,insert
756,47.73655235589547,swap
789,47.63541075706716,swap
804,47.59822801433851,insert
813,47.51052650171248,swap
819,47.504866174469974,insert
823,47.428871246216275,swap
827,47.366518981928635,swap
841,47.33408185098725,insert
853,47.291242753843775,swap
879,47.153580933864355,insert
882,47.061715300014406,swap
908,46.977559997054115,swap
922,46.79077922337092,swap
925,46.62389692380481,reverse
945,46.1956394919499,insert
980,45.95783001572472,insert
994,45.929899049394855,reverse
1006,45.913528362975335,reverse
1011,45.79805687090638,swap
1044,45.60754297803286,insert
1054,45.536661709138514,insert
1063,45.28965226554584,reverse
1077,45.26757317202389,swap
1095,45.21658040328608,insert
1138,45.118606528748494,reverse
1145,45.0757859705521,swap
1146,45.071285535420394,swap
1148,45.071285535420365,reverse
1164,44.93086963502788,insert
1169,44.93086963502787,reverse
1192,44.82978643409185,insert
1203,44.307061501026446,insert
1205,44.21337697970971,swap
1229,44.05651608368621,insert
1230,43.96884488322363,insert
1248,43.79778046866417,swap
1301,43.78276051190379,insert
1305,43.712046166088115,insert
1332,43.70082436389443,swap
1336,43.351798402486814,insert
1337,43.25822038401123,insert
1339,43.1857185851212,insert
1347,43.15199780670365,insert
1350,43.126723538273914,swap
1357,42.99642127891064,swap
1367,42.9596856815201,reverse
1374,42.93878849590863,reverse
1383,42.90675024335389,swap
1391,42.71604436493247,insert
1466,42.70575919572154,reverse
1479,42.21256437206174,insert
1495,42.113820674797324,insert
1500,42.079012769781166,insert
1504,42.033054141141065,swap
1522,41.89207601030658,swap
1556,41.824582043540715,swap
1583,41.81349052412692,swap
1587,41.7606939839844,swap
1593,41.758445265183546,swap
1596,41.51703544522485,swap
1602,41.347834849766926,insert
1608,41.337498460913594,swap
1623,41.29571865058737,insert
1655,41.19207868197196,insert
1663,40.94378558989251,insert
1675,40.94378558989249,reverse
1679,40.89378145298953,insert
1684,40.75200963342103,insert
1719,40.63320119249718,insert
1745,40.61143604378657,insert
1755,40.51898684441656,insert
1756,40.49633787665187,swap
1777,40.378473148868935,reverse
1793,39.79709496578949,reverse
1804,39.55654553798326,insert
1841,39.01798023481015,swap
1843,38.895499875344825,swap
1864,38.66105283613211,reverse
1876,38.61575139239079,swap
1899,38.54550065479982,swap
1922,38.52690042181297,insert
1936,38.403982919789726,insert
1945,38.39674584561213,insert
1952,38.34554297656742,swap
1977,38.31262005311787,swap
2011,38.24905733368203,insert
2021,37.78717447226513,swap
2029,37.72449988840214,swap
2033,37.42470434338836,insert
2080,37.37967039962847,insert
2082,37.18806370201919,swap
2083,37.184223888166265,insert
2106,37.1691098724908,reverse
2107,37.04016597961011,reverse
2129,36.80766312238627,insert
2137,36.783363267819155,insert
2140,36.66620863413993,insert
2164,36.59067027162658,insert
2175,36.52438808409414,insert
2188,36.40637813880721,insert
2225,36.406378138807206,reverse
2227,36.35616590010929,insert
2352,36.24100323432452,insert
2384,36.19203211138873,insert
2396,36.172994565190514,insert
2413,36.135050476701934,swap
2455,36.09089297518374,insert
2467,35.91104858294723,reverse
2470,35.89432813883863,insert
2480,35.82367104403795,insert
2511,35.548956590619206,swap
2549,35.53142199868895,insert
2554,35.524896183632926,insert
2626,35.503019523984946,insert
2656,35.06215085830516,swap
2658,35.04687573564209,swap
2669,34.78346589606347,insert
2693,34.71106452205393,reverse
2703,34.60458647212757,swap
2734,34.54538620547753,swap
2772,34.496561645095014,reverse
2832,34.486840526612326,swap
2846,34.464411923654815,insert
2866,34.22148984789345,insert
2907,34.082339893117094,swap
2931,34.04529897536225,swap
2957,34.01434799343117,swap
2979,34.000753797867176,insert
2993,34.00075379786717,reverse
3001,33.98246198195368,swap
3017,33.9086046205936,insert
3074,33.84572950686787,insert
3075,33.80707752931689,swap
3100,33.63632076620397,insert
3116,33.54580718729605,insert
3249,33.53317646242541,swap
3250,33.490611118455654,insert
3266,33.46470216274096,swap
3365,33.37722762548374,insert
3373,33.25724784267152,insert
3455,33.22626844994787,swap
3530,33.22625536393745,insert
3577,33.147192722330736,swap
3579,33.135504739929644,swap
3611,32.94157284792526,swap
3612,32.6974688211787,reverse
3683,32.589765932191774,swap
3710,32.56927983909104,swap
3714,32.450245144489585,reverse
3738,32.356242663542105,swap
3771,32.3402504652555,swap
3787,32.30281288700148,swap
3820,31.91849109185371,reverse
3846,31.81384430782147,insert
3904,31.742083289359552,insert
3934,31.601942336527852,reverse
3942,31.59404708555924,swap
3943,31.59171803612373,swap
3960,31.490126114527307,swap
4010,31.243278023483978,swap
4024,31.23058802966396,swap
4031,30.867579515002788,insert
4041,30.81551726990604,swap
4056,30.762688616621716,swap
4124,30.73758495485282,swap
4245,30.619837897934605,insert
4269,30.601290553494213,insert
4281,30.505210799072366,reverse
4283,30.437642010568723,reverse
4284,30.395384651268873,swap
4298,30.16362197153933,swap
4299,30.155253929195407,swap
4361,29.929203074653294,swap
4381,29.902308799782986,reverse
4397,29.79354354485662,insert
4408,29.63634802539455,swap
4433,29.603506877255253,insert
4469,29.56515275483629,swap
4470,29.465350873811847,swap
4542,29.355491825576202,swap
4700,29.265057155132762,reverse
4741,29.13252777500358,insert
4800,29.110264580017517,insert
4925,28.99295029393358,insert
4941,28.9433058062548,insert
4997,28.94330580625479,reverse
4998,28.903372574114414,swap
5076,28.860647201743664,swap
5092,28.73984107332992,insert
5095,28.627343627611456,reverse
5128,28.614153746820527,insert
5158,28.61349779477221,swap
5159,28.574707825958722,insert
5276,28.574707825958715,reverse
5291,28.4148925832476,insert
5366,28.401832457145776,reverse
5446,28.309728209037942,swap
5608,28.308833721486977,insert
5625,28.236030665792164,swap
5629,28.23603066579216,reverse
5669,28.199357977138984,insert
5676,28.078221314309918,reverse
5681,27.89130215943687,insert
5689,27.85912791564413,insert
5710,27.819707218091743,insert
5725,27.754879801412585,swap
5761,27.749666163668344,insert
5785,27.711654334739315,insert
5851,27.635472420837825,swap
5883,27.55595352294584,swap
5894,27.545857074024713,insert
5942,27.49576449548617,insert
5962,27.413614478225128,insert
5982,27.391895885735547,insert
6000,27.389924845985323,swap
6019,27.360997167084548,swap
6076,27.351197799178447,swap
6082,27.310242211224185,reverse
6138,27.259919663770667,insert
6172,27.22985085981628,reverse
6180,27.151186275142795,reverse
6209,27.070448837336063,reverse
6253,26.897555914474356,insert
6340,26.869829693766274,insert
6399,26.869762090964986,swap
6439,26.830075460706837,reverse
6448,26.487789168051545,swap
6483,26.322249293401665,reverse
6492,26.21809291898292,insert
6534,26.209910279781145,swap
6547,26.038719622403747,insert
6550,25.992845295568863,reverse
6660,25.837251765307347,insert
6837,25.7149869414581,insert
6932,25.649452990350273,reverse
6944,25.465492066993132,insert
7012,25.461966604652122,swap
7045,25.46196660465212,reverse
7047,25.455273376446918,insert
7056,25.381632857462698,reverse
7062,25.36448888598563,swap
7120,25.30945881608499,insert
7181,25.27494165922601,reverse
7463,25.183868763532857,reverse
7530,25.090268278378417,reverse
7546,25.04472498350315,reverse
7650,25.020267522923085,swap
7683,24.990103519946643,reverse
7689,24.950642161786867,swap
