0,161.30847845346497
1,160.72020340774233,swap
2,160.24166903944692,swap
3,159.51453902505628,reverse
5,110.2715351602902,reverse
8,110.26772828474084,distribute
10,110.26772828474083,insert
12,110.13876507886431,reverse
14,110.01426592074733,swap
15,109.76030523853115,insert
19,104.16345658512563,reverse
20,102.847757154804,swap
25,102.28962628642007,swap
28,91.34528473148549,reverse
29,91.01158173937645,distribute
32,90.04638934174989,swap
33,89.42213290720419,swap
39,88.41982555827339,swap
45,88.33700317851948,swap
47,87.86132451343248,distribute
51,87.30088133101438,insert
52,86.98040666448382,distribute
54,85.82769988009547,insert
55,85.81542549566075,distribute
56,85.05364956221509,insert
57,84.39639598131066,swap
67,84.13590914788261,insert
68,83.9588544103094,swap
76,83.8026217367235,swap
88,82.80165905640958,swap
89,80.9433823155372,reverse
91,80.56961400417914,swap
92,79.76384283540332,distribute
94,79.64115135096671,swap
95,79.54729001771217,swap
97,79.538851807797,distribute
99,79.14263038793226,distribute
104,79.05679959934052,swap
112,79.04286346933928,swap
116,78.95438668800531,insert
117,78.91265580455259,swap
124,78.91010743501279,insert
125,77.83039992693502,insert
132,77.78236486148971,distribute
134,77.22038471214174,insert
137,76.95282181619832,swap
146,76.4317251494563,distribute
147,76.34919289261973,reverse
154,75.16438935105104,swap
158,74.39421430561679,reverse
162,74.14226012616477,distribute
167,73.57687925826863,reverse
173,69.49422178020609,swap
191,69.25823100028794,swap
193,69.07540344976186,insert
200,68.67132130900106,reverse
203,68.1737020397532,distribute
209,67.93989529570388,distribute
211,66.8226760109222,reverse
216,66.71082277452163,insert
220,59.0761464322115,reverse
221,58.71076749116933,swap
222,58.64614456945246,swap
231,58.626493516304755,reverse
234,57.79223009901093,distribute
242,56.959416742886106,swap
255,56.78202243643947,distribute
256,56.25188758757544,swap
257,55.39544626374886,distribute
259,55.393760867473716,distribute
275,55.17697447764784,distribute
277,54.96185982356736,insert
298,54.96154934385866,distribute
299,54.27517413319695,distribute
300,53.51747115574895,swap
303,53.39387768432783,insert
328,53.31505813692694,distribute
330,52.40560611564196,reverse
331,51.77760868982838,swap
332,51.77388491968439,distribute
333,51.68393196690279,insert
339,51.387502316304975,reverse
341,51.385200048829674,distribute
352,51.3851091881656,distribute
354,51.38510918816559,swap
357,50.42806457062308,insert
358,50.16246555263367,insert
364,49.55245479137837,distribute
366,48.206299595493014,distribute
379,48.07516051196119,swap
380,47.99895138726129,insert
382,47.87900869133385,insert
392,47.83832362449388,insert
393,47.566487594502156,swap
407,47.50514264757019,swap
428,46.18929643850413,distribute
445,45.98392004098444,reverse
449,45.93957371711546,distribute
450,45.922279189003746,insert
460,45.0047750109162,swap
465,44.87905246199527,distribute
473,44.841934112659864,reverse
482,44.7868181399338,reverse
510,44.76328585596945,distribute
513,44.763158107335066,distribute
534,44.75989955106231,distribute
546,44.664918752715565,insert
556,44.48710117975787,distribute
557,44.29225571725382,reverse
560,44.08382163470067,distribute
569,44.029668510501274,swap
570,44.028312132831545,distribute
581,44.02831019857387,distribute
611,43.859663595347115,distribute
642,43.74429524608393,insert
643,43.397553664715595,swap
647,43.267525745866706,distribute
651,42.921426508833896,distribute
659,42.92135850732161,distribute
660,42.9213585073216,swap
661,42.80386001835789,swap
666,42.236011614554236,insert
667,42.13653110812512,reverse
671,41.54456633079779,swap
676,41.150969788908995,distribute
682,40.47414306107166,distribute
687,40.47414306107165,reverse
690,40.433082446224475,distribute
700,40.41637725870906,insert
701,40.348949287675026,insert
703,39.79903308299425,swap
706,39.063783953170415,swap
711,39.03604613863209,insert
728,38.710701936830475,distribute
734,38.66284437189934,distribute
735,38.609860038160605,insert
747,38.495453349899435,distribute
762,38.48959703341862,distribute
770,38.417715544518025,distribute
773,38.19684774071938,distribute
775,38.195403451550014,distribute
779,37.91051978073894,distribute
782,37.768205073963244,swap
783,37.591153348555274,distribute
786,37.50941495866765,distribute
789,37.40354061380325,swap
798,36.925575670846214,swap
806,36.92542982161354,distribute
816,36.925429821613534,swap
840,36.89301478577475,distribute
841,36.882661927093096,insert
850,36.881384512675105,distribute
860,36.841555239878694,distribute
864,36.84065435008922,swap
868,36.78399060585303,swap
874,36.76811183288011,swap
879,36.711043256429456,insert
880,36.70047911881439,distribute
892,36.38751201619886,distribute
894,36.385001621502965,distribute
906,36.384669329385765,distribute
908,36.375840233032136,reverse
914,36.32824034412039,distribute
925,35.92579331615619,distribute
927,35.86966761020989,distribute
928,35.86966761020988,distribute
930,35.77689837423203,distribute
931,35.70681997090044,distribute
953,35.6322935174097,swap
957,35.46227998189481,reverse
961,35.29280288019376,swap
989,35.17508151654158,distribute
993,35.1245743756047,distribute
994,34.963315084868455,distribute
996,34.45301731539239,distribute
999,34.44111949613113,distribute
1003,33.97782837880982,reverse
1013,33.9662462380988,distribute
1015,33.85726514497182,distribute
1016,33.83420186471157,distribute
1040,33.75391284464,distribute
1046,33.62340778025738,distribute
1048,33.40016971664117,swap
1050,33.343201110395746,distribute
1070,33.30309721288512,distribute
1078,33.169623895228604,distribute
1083,32.96970142790607,distribute
1092,32.95277201253026,distribute
1125,32.889516886350954,distribute
1153,32.87560592874948,reverse
1155,32.86130604315532,distribute
1167,32.523457052403494,insert
1168,32.328739417327284,distribute
1173,32.21962172267467,distribute
1200,32.0185917007966,distribute
1212,32.00897279586196,swap
1217,31.976449181886643,distribute
1229,31.950344663759488,distribute
