0,156.9094124925734
2,154.4243407483547,swap
4,154.16935341918898,swap
6,136.8214029601067,reverse
7,135.57185811956091,insert
10,135.4881620714921,swap
12,135.47885623710192,insert
15,135.10810183650398,reverse
16,134.46476735866727,insert
20,133.20805593957542,insert
21,128.86630155159952,reverse
25,128.22866516954292,swap
27,128.17537843199136,reverse
28,128.0881954100924,swap
34,127.11831878946589,swap
35,126.66520789491344,insert
38,126.34376102184032,reverse
39,126.2960725482503,reverse
42,125.98688465991422,swap
47,124.72667503954199,reverse
52,124.6990954670623,insert
53,119.18344402000422,reverse
55,119.01849234613842,swap
56,118.81860171710964,insert
59,118.01056508607557,insert
69,78.57564618157849,reverse
70,78.22412519894661,swap
73,76.70550357404395,swap
74,75.55030497096985,insert
81,75.33295347602638,insert
89,74.98360709319263,insert
90,73.32546935062737,insert
91,72.45687854516169,insert
95,71.89894646156577,insert
101,71.76224856572483,swap
112,71.53242851191993,reverse
114,67.59009195171295,reverse
118,67.00992027353004,swap
119,66.88477731508696,swap
124,65.92732207724127,reverse
129,65.92600055270421,swap
135,65.72750732079817,swap
140,65.1274348365669,insert
146,63.482109328211045,swap
155,63.4014184045234,swap
156,62.01685723607916,insert
158,60.80904003037312,swap
166,60.43388591269702,swap
168,60.16525502331083,swap
180,59.67512068103525,insert
183,59.39717986043995,insert
196,59.20087469327676,insert
197,59.164312218171325,swap
200,58.90214059232701,insert
207,58.90214059232697,reverse
214,58.343740225078065,insert
229,58.272569396950146,swap
230,58.057171614515525,reverse
233,57.83427579844043,swap
234,56.39896681199872,swap
240,55.31898158943157,insert
243,55.165047959305255,swap
260,54.92769444327931,swap
262,53.97467384126815,swap
292,53.73229201745804,swap
294,53.45779469211672,reverse
297,53.45363126005776,reverse
298,53.36750895802834,swap
305,53.27247829956172,insert
311,53.22521800873775,insert
314,53.218552123262,swap
323,53.18260390714513,swap
328,52.92489273834895,insert
338,52.40388725811478,swap
346,52.329533854487295,swap
347,52.194452963540584,insert
390,50.992266935225516,insert
394,50.93977687508328,swap
396,50.804443692511796,swap
404,50.80218888896904,insert
414,50.72665498591457,insert
424,50.53209459813746,swap
463,50.50723042938601,swap
468,50.40313253931297,reverse
493,50.38947915437284,swap
515,50.328600492140744,swap
518,50.19827781412109,insert
526,50.134986310306395,reverse
531,49.82297417951858,swap
538,49.38471597762086,reverse
572,49.053200301338265,swap
593,48.951810947211605,reverse
621,48.86027212871173,insert
630,48.75949218048776,reverse
651,48.68118970162865,swap
653,48.57395505070665,reverse
657,48.500720736642855,swap
659,48.203574554024456,swap
665,48.171050136710164,reverse
668,47.91188358467065,reverse
670,47.88982725223951,insert
674,47.839237153569066,swap
676,47.73745985366656,reverse
681,47.70042766962223,insert
698,47.30329752189297,swap
700,47.01945569433162,insert
716,46.80251086063426,reverse
742,46.790600016431604,insert
754,46.6733610526057,insert
757,46.57791693461074,reverse
759,46.43841584340477,insert
764,45.9117507805892,insert
774,45.72059725641143,swap
775,45.36774181278357,reverse
784,45.2521744086705,insert
796,45.24034588595273,reverse
809,44.93323052452499,swap
817,44.79853345610043,insert
822,44.519681531769464,swap
828,44.498440401032596,insert
833,44.434402343615815,swap
841,44.08653627078298,reverse
884,43.9925451290522,reverse
904,43.81825662422692,reverse
914,43.63802926131929,insert
923,43.60739865090329,swap
934,43.55073814938267,insert
978,43.39210337365619,insert
979,43.1236173839568,insert
983,42.785743060712726,insert
985,42.732604574812484,insert
986,42.44660714008516,insert
1011,42.392936989010366,swap
1018,42.18662208207761,insert
1037,42.053382421207885,insert
1058,41.96584043525065,swap
1068,41.827059012522206,swap
1077,41.806955309184296,insert
1093,41.79792863190369,reverse
1144,41.76636321596514,insert
1158,41.71233315527117,insert
1172,41.673546536181746,reverse
1192,41.61959589450757,swap
1207,41.37037835314241,reverse
1208,41.36261224300388,reverse
1228,41.325800216964005,swap
1245,41.147985451102585,insert
1267,40.95836758854132,swap
1287,40.83366061301334,swap
1291,40.82199431649337,insert
1292,40.82199431649335,reverse
1295,40.81896633196147,insert
1297,40.74881419891497,reverse
1335,40.724353373974026,swap
1356,40.60120922573906,swap
1362,40.55800499005441,swap
1364,40.53319025868339,insert
