0,94.48513388140367
8,94.44664744067076,swap
10,93.6533321255015,distribute
11,93.48312213870862,swap
15,92.36112680512662,insert
22,91.17456582380628,insert
26,89.62587264171313,insert
28,89.21899012932764,distribute
30,88.29754201232352,swap
35,87.91151418568178,swap
36,87.83311614393979,distribute
37,87.40096370112288,swap
40,86.98827292555077,insert
44,86.7721278758028,insert
47,85.90605777412141,insert
49,85.63748631316089,insert
53,85.083284704728,distribute
55,84.47982807991967,reverse
56,84.15340403597872,distribute
57,60.717677799155126,reverse
58,60.38829119938375,swap
60,60.16076196151378,swap
67,59.73624199401367,distribute
70,59.418168535874145,insert
75,58.40716721800946,distribute
76,58.37785692586394,distribute
78,58.09681622471621,insert
80,58.030749038479165,reverse
81,57.62586734271094,distribute
88,57.20626051498334,distribute
89,57.099531373986274,distribute
103,56.838913659834596,swap
105,56.717665358919795,swap
125,56.478085517569326,swap
128,55.6470842943664,distribute
130,55.472902488919004,reverse
134,55.37225836782065,distribute
148,55.191119320258615,distribute
151,54.82817277996372,distribute
154,54.76762774718137,distribute
156,54.351705092131255,distribute
169,53.88259568498929,distribute
175,52.940874627487055,swap
181,52.939326664820626,distribute
189,52.42498657405915,distribute
191,52.42498657405914,distribute
194,51.69903301514454,swap
196,50.675275632368816,distribute
223,50.53774335754328,swap
229,50.51884799661678,reverse
233,50.46720421210999,swap
246,50.15468701447539,swap
249,50.07456650046916,insert
275,49.16158226440006,insert
280,49.13686961011341,distribute
283,48.68400719676962,distribute
295,48.60667589208376,distribute
305,48.51053323049502,insert
306,48.32763702587594,swap
308,48.06340250464603,swap
318,48.0605434743914,distribute
329,48.01804875352491,distribute
330,47.96422175219781,distribute
331,47.29495948395907,insert
340,47.21609440429632,distribute
342,47.003244728279945,insert
347,46.872370237426104,insert
352,46.87217571584652,distribute
355,46.43371950378147,distribute
357,46.31829529916219,distribute
366,46.31170070267874,insert
371,45.73401595645108,distribute
399,45.73169857236276,insert
409,45.43676898735665,distribute
412,45.43666005497166,distribute
413,44.9922600048783,insert
419,44.62607211007789,distribute
428,44.60350556468879,distribute
435,44.589060940045115,swap
465,44.21688623955335,distribute
478,43.7793895443059,insert
484,43.26440300750727,swap
492,43.258833607957214,distribute
504,42.79884817174626,distribute
511,42.731436882689145,reverse
516,42.286141846137205,reverse
519,41.35970990039128,reverse
523,41.31890230329321,swap
527,40.91292363710305,swap
533,40.807947014730345,distribute
536,40.80661077034471,distribute
539,40.7198154814194,swap
540,40.15203549161216,distribute
544,40.09691285659377,distribute
553,40.060984378167994,distribute
555,40.06098437816799,distribute
560,40.03170232762156,distribute
579,39.847431105650045,swap
589,39.242452942730246,swap
590,39.224029005412035,distribute
597,39.19099133903057,distribute
620,39.111605606625226,distribute
622,39.09870477699971,distribute
