0,69.66754032555917
4,69.24134384957699,swap
8,68.63579274780996,swap
13,67.648480915631,insert
18,67.62478221244939,insert
21,67.08456545677141,swap
28,66.94084991680236,swap
36,63.79884601953712,reverse
55,63.446484467917145,insert
61,62.15943617345682,insert
80,62.114678592177896,insert
84,61.911584191953594,insert
88,61.84925517151122,reverse
89,61.34068286334042,swap
92,60.4140644952192,insert
98,60.22406373310987,insert
100,59.4556813689599,reverse
109,59.43588878525482,insert
114,59.308173860958874,swap
118,59.094887740747765,swap
121,58.69694545010047,reverse
129,58.258398130126025,swap
131,58.05038806877367,reverse
132,56.83595365614704,insert
142,55.65507072432483,insert
155,55.461934178118454,reverse
157,55.1819482339262,insert
167,54.72008496213249,swap
172,54.329680427428094,insert
176,54.313972294181724,reverse
187,54.31397229418172,reverse
192,53.876544091951246,swap
198,53.67681162067862,swap
202,53.527444783977714,insert
211,53.20905236362786,swap
222,53.15232487803353,insert
225,53.107736016145914,swap
231,52.774826642327334,reverse
242,52.598139650081045,swap
245,52.51146233167271,reverse
261,52.04274160758031,insert
274,51.419941816472644,swap
282,51.00498484597944,swap
298,50.808152340685645,insert
304,50.80815234068562,reverse
313,50.47885249689097,swap
323,50.31913225876649,insert
329,50.27284876220223,swap
331,50.27284876220221,reverse
333,50.04124010810441,insert
336,49.89698357810618,swap
339,49.83883305398086,insert
344,49.66527088122061,swap
349,49.660348723284926,insert
361,49.56284191191362,reverse
364,49.3311544306022,reverse
366,49.32148185814518,insert
367,49.24805180443502,swap
372,49.24727957136074,swap
387,48.937318652860206,swap
388,48.74880323607598,swap
413,48.26416444083782,swap
437,47.57756669663076,insert
444,47.22368696453649,swap
449,47.20072645820355,insert
456,47.02153101790174,swap
468,46.83628434218918,swap
474,46.61037158918803,swap
483,46.41923526640981,swap
486,46.393893489926235,swap
496,45.999342966272856,swap
514,45.96642167381185,reverse
528,45.878788743830114,swap
549,45.787107518642095,swap
564,45.756519652639284,insert
584,45.75651965263926,reverse
596,45.44191309449281,insert
597,45.40411020379396,insert
609,45.335635725383334,swap
647,45.24144747643039,swap
648,45.17274269641098,swap
704,45.11914975555439,swap
710,45.10615349662106,insert
763,45.088509730963736,swap
804,44.943233536696184,insert
820,44.75418821753256,insert
828,44.5215982724033,swap
841,44.35069806761075,insert
867,44.22751403596922,insert
875,44.05830163761328,swap
885,43.62052250597015,swap
888,43.61947188772749,reverse
889,43.59317148774345,insert
905,43.15604498791905,reverse
908,43.11350869833498,swap
915,42.96670070503678,insert
926,42.899446541889965,insert
934,42.8031060966045,insert
950,42.78980861890095,insert
979,42.60166736604822,swap
987,42.601667366048204,reverse
996,42.5982088688175,insert
1012,42.59820886881747,reverse
1027,42.55112111482881,insert
1068,42.31120840456702,swap
1100,42.10765978754255,insert
1133,41.85180691552454,swap
1135,41.80538929423158,insert
1136,41.377660548608084,insert
1138,41.35015593314705,reverse
1164,41.07561628534918,swap
1184,40.910750406342295,reverse
1221,40.834273126114766,swap
1260,40.80443695916295,insert
1262,40.72000909867423,insert
1279,40.66408955012182,reverse
1280,40.564180268544874,insert
1307,40.40354466872998,reverse
1379,40.2458470482007,insert
1451,40.11349448518629,insert
1473,40.01872928458476,swap
1476,39.93345131067623,insert
1483,39.727680718186434,swap
1493,39.72768071818643,reverse
1515,39.51652350738263,swap
1520,39.43350089795127,insert
1611,39.39491005440386,swap
1623,39.36008389414904,swap
1637,39.33557261943605,insert
1645,39.307305818116205,insert
1650,39.29057923402103,reverse
1658,39.290579234021024,reverse
1667,39.15203407656796,reverse
1706,39.06146114723098,reverse
1779,38.98437228744257,insert
1799,38.5981548414031,swap
1808,38.47892197294226,swap
1860,38.32020935202251,insert
1886,38.2431928692931,insert
1892,38.04981780283185,swap
1910,37.71115211344228,swap
1918,37.48785270722273,swap
1922,37.00718684696829,swap
1942,37.0002943330704,swap
1945,36.90708902951264,insert
1952,36.87338960141368,insert
1958,36.852050640303716,reverse
1966,36.77924099395278,swap
1972,36.75374555629712,swap
1983,36.45979795319141,insert
1995,36.40485856441695,swap
2000,36.39732757619572,swap
2053,36.332585796998345,insert
2082,36.316119766468674,insert
2085,35.94650976396499,insert
2089,35.7672805031455,insert
2132,35.66726431265918,swap
2141,35.64346486391782,swap
2164,35.557716883460415,insert
2167,35.32779369062564,swap
2268,35.290438672277574,insert
2280,35.08568020942805,insert
2319,35.07125103975895,swap
2327,35.071251039758934,reverse
2347,34.944878635235355,insert
2356,34.892336791075635,insert
2435,34.892201494582,insert
2440,34.865955892651776,reverse
2471,34.7141004000337,swap
2479,34.6778323351884,insert
2493,34.65394297350538,insert
2494,34.61980146398778,insert
2613,34.551207832972494,insert
2664,34.483908424546144,insert
2692,34.3542376199266,insert
2711,34.32668800185521,reverse
2724,34.215152345142926,reverse
2734,34.150573492653294,insert
2755,34.131859859754144,insert
2757,34.11868633477734,swap
2779,33.96538350058231,reverse
2791,33.60988189492158,swap
2833,33.53125693918905,swap
2893,33.37646559670166,swap
2916,33.37200469070013,insert
2934,33.23046742678355,swap
2972,32.915506737821026,swap
2974,32.90761463241446,insert
2984,32.88955176871789,swap
3012,32.64490639724382,reverse
3088,32.48207690835811,swap
3104,32.333213233225464,swap
3136,32.07738471973459,insert
3214,32.023928562691744,insert
3219,32.01056079762367,insert
3246,31.799559861224534,insert
3276,31.72564847233728,swap
3277,31.72564847233727,reverse
3280,31.59160509416067,insert
3288,31.286811955081085,swap
3313,31.286489178465764,reverse
3316,31.064875005084115,swap
3345,30.990809699051926,reverse
3348,30.97494929926808,insert
3375,30.931493841267955,insert
3420,30.75434654333364,reverse
3454,30.740892605802173,reverse
3478,30.731936684926534,insert
3574,30.641043706329853,insert
3687,30.584474552214026,insert
3703,30.550188885628536,insert
3727,30.388178600947267,insert
3738,30.262276774503373,reverse
3764,30.222307153421006,reverse
3767,30.12930012256673,insert
3925,30.067156091110043,insert
3927,29.72264365600661,insert
3988,29.67216762534029,reverse
4028,29.639820874197888,insert
4045,29.534578238534316,insert
4178,29.48255595513568,reverse
4248,29.382664582701796,swap
4250,29.33010681487595,swap
4280,29.293800137139037,insert
4335,29.274510600349327,swap
4354,29.269600746663922,insert
4356,29.268524393702123,insert
4411,29.184450866043782,reverse
4440,29.17545075242839,swap
4442,29.157821219635082,reverse
4446,29.033927612633818,insert
4456,28.900993645425956,insert
4549,28.871260868488953,reverse
4553,28.714237411229718,reverse
4605,28.68308764233301,insert
4669,28.65092490473162,swap
4732,28.63839603694581,insert
4734,28.533776710386245,insert
4744,28.529254870464776,insert
4774,28.529254870464772,reverse
4831,28.52302269369081,reverse
4889,28.47400188163475,insert
4914,28.434102169230016,insert
4997,28.384658942701687,insert
5082,28.280256137522226,reverse
5102,28.144095375243072,swap
5204,28.06494822601051,swap
5209,27.991130694744285,reverse
5226,27.982508727700395,swap
5228,27.931179815067367,swap
5235,27.835557115514813,reverse
5239,27.80848086690245,swap
5274,27.75334214734341,insert
5310,27.717449020226873,insert
5396,27.69884219841175,insert
5415,27.652609693741848,insert
5422,27.3117855610771,insert
5450,27.20853257018961,swap
5490,27.124341888148408,insert
5500,27.070664006161447,insert
5501,27.07066400616143,reverse
5512,27.06914060795165,swap
5517,27.067559580180163,swap
5521,26.757482494231276,insert
5577,26.653658781799113,swap
5588,26.647992378140778,swap
5848,26.59121200410992,insert
5915,26.572598083219376,swap
5958,26.563548186851953,swap
5966,26.441808998853173,swap
5994,26.419779433206763,reverse
6053,26.359693723540666,swap
6069,26.324010441765417,swap
6100,26.303363137987777,swap
6108,26.15389782748986,insert
6166,26.088816613973133,swap
6191,26.072003492290758,reverse
6192,26.066723516365734,swap
6197,26.01291468513892,reverse
6203,26.003180614264622,swap
6234,25.869694522421803,swap
6265,25.754562123284266,insert
6297,25.641278632165506,insert
6386,25.579093165027174,swap
6450,25.57456584886902,insert
6463,25.436023490106095,insert
6548,25.360143273185326,swap
6555,25.24248585686627,insert
6707,25.2416127290484,insert
6716,25.224247620455404,insert
6815,25.158282845397633,insert
6852,25.0793211387992,swap
6854,24.992543049543833,insert
6956,24.914960750764067,swap
7013,24.8748395814168,swap
7063,24.858309173887616,insert
7099,24.706226496988563,swap
7129,24.64230800027589,insert
7169,24.407562191092364,swap
7285,24.330534356274512,insert
7297,24.219616206229716,reverse
7321,23.97531942100565,reverse
7594,23.95192363985871,swap
7613,23.897021669230433,swap
7650,23.779042111460083,reverse
7659,23.626464693494924,insert
7704,23.599737646680047,swap
7705,23.569020192269516,swap
7722,23.561858257279845,swap
7929,23.4536861609978,insert
8089,23.39991387737646,swap
8096,23.284480000747063,insert
8223,23.210872572794223,swap
8235,23.179459497186507,insert
8253,23.064950133334246,insert
8435,22.966130395476018,swap
8452,22.872752101789242,insert
8491,22.85121128083137,swap
8518,22.820022412750152,swap
8618,22.79166277788628,swap
8677,22.776764260324917,insert
8767,22.76785285318258,reverse
8908,22.675420777347583,swap
8921,22.52903629356295,swap
8926,22.522830892124855,reverse
9039,22.464858822188596,swap
9050,22.41180945754671,insert
9272,22.411809457546706,reverse
9280,22.369950494763764,reverse
9298,22.11101540854751,reverse
9384,22.008947340808966,reverse
9533,21.96937409940663,swap
10172,21.952625200064112,reverse
10204,21.931220606704073,insert
10231,21.901786445959328,insert
10572,21.893597737951435,swap
10584,21.884900039214468,insert
10672,21.818052808456176,swap
10746,21.784276877625473,insert
10748,21.76626063659022,swap
10810,21.73949465795217,swap
10821,21.732998524698104,reverse
10861,21.714398493075986,insert
10971,21.64926149766481,insert
10978,21.634666878720527,reverse
10984,21.413273422506915,insert
11156,21.247991201053576,swap
11186,21.20990438508893,swap
11242,21.198315279745586,swap
11392,21.066038182043627,insert
11441,20.952919290890026,insert
11563,20.948756570206722,insert
11618,20.937734772750797,swap
11648,20.927124647672287,swap
11772,20.92197612522305,insert
12256,20.804566366462208,swap
12284,20.763029102406193,reverse
12336,20.76302910240619,reverse
12508,20.7601269426157,swap
12512,20.728645812068486,insert
12521,20.536201374585744,reverse
12534,20.515638018195073,insert
12551,20.437974257182685,swap
12872,20.37782608397385,swap
13035,20.297343254210077,swap
13150,20.21832716037743,reverse
13411,20.181883494795752,swap
13672,20.133402197625973,swap
13777,20.128864269421694,reverse
13901,20.039262281932285,reverse
13999,19.96717345260236,reverse
14065,19.649591010532664,reverse
14099,19.6314531509682,reverse
14348,19.626460436764464,insert
14451,19.463668209580366,insert
14466,19.45660596878356,insert
14534,19.397501991316656,reverse
14628,19.367048747097282,swap
14804,19.367048747097275,reverse
15198,19.345478579339535,insert
15352,19.33199320878729,insert
15360,19.331861999180322,insert
15475,19.301303810509808,reverse
15601,19.27186980984731,swap
15632,19.257138708981696,insert
15673,19.219360137093346,insert
15748,19.103107582615507,swap
15819,19.072423137337868,swap
15858,18.973556899487843,swap
15896,18.91739802210371,swap
15951,18.852255435614307,insert
16154,18.8062902593137,swap
16189,18.776131189534507,swap
16299,18.750988144583058,insert
16339,18.677512310780592,insert
16358,18.607289431588576,swap
16509,18.60728943158857,reverse
16620,18.571759779673307,insert
16654,18.505554614271198,swap
16787,18.479139565805696,swap
16961,18.4585478317115,reverse
17071,18.444928890633854,insert
17191,18.430187866317123,swap
17304,18.42533098894728,insert
17392,18.397236130990333,insert
17485,18.36924721298786,insert
17694,18.225101136465238,insert
17736,18.225101136465234,reverse
17811,18.16530718328968,swap
17890,18.107370761890223,reverse
17930,18.070307555259166,reverse
18218,18.04518129392659,reverse
18221,18.04006674375662,insert
18250,17.981657365775327,swap
18368,17.953393637090073,swap
18388,17.8760759564615,insert
18486,17.798035775995103,reverse
18512,17.701679516033412,insert
18722,17.657774506552457,swap
18912,17.62052138368545,reverse
18954,17.597416569185402,insert
19415,17.59736333688362,reverse
19550,17.530300987457775,reverse
19627,17.477681990622376,reverse
19658,17.477370004299296,swap
19704,17.47006165832218,insert
19726,17.45794995302226,reverse
20269,17.427648172139854,insert
20360,17.391050314064277,reverse
20466,17.363646309059934,swap
20554,17.341549496267085,swap
20560,17.309744763389574,insert
20678,17.279782350173036,swap
20703,17.24249680654993,swap
20704,17.241973870372043,reverse
20707,17.172104394099996,insert
20901,17.088985886830955,swap
20933,17.04985826067773,insert
21021,17.04801419691335,swap
21186,17.037515949165662,swap
21267,17.033525575755583,insert
21349,17.006781152629753,swap
21478,16.982291529351762,reverse
21747,16.97202965238789,insert
21755,16.972029652387885,reverse
21765,16.94915448760829,reverse
21856,16.86259270428094,reverse
21896,16.855126513330866,reverse
22133,16.847057665165565,reverse
22134,16.83019091425497,reverse
22142,16.79226108966985,insert
22516,16.766687320910034,reverse
22575,16.700888913179554,swap
22971,16.664060180543004,insert
23152,16.657633937227377,swap
23292,16.630463741597563,reverse
23313,16.55950380523496,reverse
23569,16.55214723880201,reverse
23770,16.551467409440352,swap
23802,16.524808751159334,insert
23816,16.517920801535496,swap
23902,16.50382618740966,reverse
24135,16.48533304131998,swap
24563,16.48304804635509,swap
24641,16.48156191458741,swap
24692,16.37127207815393,swap
24792,16.27018374589902,swap
25097,16.270113199232377,swap
25583,16.215586065324064,reverse
26192,16.18734307279574,insert
26225,16.13986449619165,swap
26341,16.062213835371,reverse
26648,16.027756786864902,swap
26788,16.022607067819795,insert
26929,15.97751677106422,insert
26953,15.929351397352947,reverse
27055,15.879023831919874,insert
27487,15.87119764659561,reverse
27502,15.866465898610928,insert
27584,15.846545449871872,insert
27588,15.844717448219672,swap
27673,15.69234208236671,swap
27870,15.645007050160261,reverse
27953,15.58504864997224,swap
27963,15.542610197494543,swap
28231,15.462399836498099,swap
28471,15.451641865071307,swap
28508,15.431528473287479,insert
28691,15.424759167278674,insert
28811,15.381502774724929,insert
28925,15.381502774724927,reverse
28961,15.353779381571373,swap
29352,15.348723848429122,swap
30253,15.277686762048193,reverse
30260,15.276914337625364,swap
30350,15.238305850569267,reverse
30579,15.167710028623047,swap
30720,15.155197441406033,insert
30902,15.115908414179364,insert
31026,15.110615333659782,swap
31336,15.047887447705577,insert
31353,15.022988338984012,insert
31453,15.008750465284058,swap
31833,14.998880855364526,insert
32095,14.93136225150831,swap
32795,14.838466259762688,swap
32930,14.827311857540193,reverse
33009,14.820604911887303,reverse
33316,14.781752820019706,insert
33817,14.756960739063704,insert
34062,14.717381644807146,insert
34274,14.687770499679297,insert
34393,14.602598180912421,swap
34566,14.585418883682438,insert
34573,14.557830755234717,swap
35092,14.557830755234713,reverse
35135,14.511498356523761,insert
