0,72.27726769661719
19,70.21205830436055,insert
23,62.102605426791655,reverse
27,61.816669100773886,swap
29,61.58965237529591,insert
35,61.456693466051746,insert
47,60.171262372414546,reverse
49,60.018663429064134,swap
62,57.85569658222297,insert
63,57.53512208537068,swap
83,57.47873510912777,swap
85,57.0132051607334,swap
105,56.88435865412828,swap
131,56.525441241833455,swap
135,56.51391340764657,swap
138,56.48627318021887,insert
146,55.99996101677522,insert
155,55.9999610167752,reverse
157,55.58931222808425,swap
177,55.51024346901369,swap
183,55.25749113689683,insert
186,54.84945756953974,reverse
195,54.639653485237005,swap
196,54.609714408059915,insert
200,54.574641137688744,reverse
209,54.3727382686886,reverse
214,54.32894437554001,swap
235,54.073564054634275,swap
236,54.06258797290732,swap
237,53.50958302157818,swap
252,53.223331236593225,insert
263,52.38089936100212,insert
268,52.36731517923475,insert
272,51.95560680575941,insert
273,51.820761182573534,swap
280,51.655892342963185,insert
293,51.63437141585602,swap
296,51.490398185814996,insert
312,51.46277563183344,swap
326,51.3153924513167,swap
327,51.07898424978983,swap
330,51.064760982214324,insert
337,50.85103065444886,swap
341,50.23637054469164,swap
353,50.2304698512244,swap
357,49.65012644659416,reverse
363,49.65002166899763,insert
365,49.246781612206725,swap
371,48.9933300833688,swap
382,48.718177860300806,swap
385,48.65057555292474,swap
388,48.54372167051763,insert
423,48.490858089813784,swap
431,48.30971255094454,swap
440,48.30361186814772,swap
459,48.01008946081708,swap
466,48.010089460817056,reverse
474,47.82033733890881,insert
479,47.72860146989894,swap
513,47.666521212585664,reverse
515,47.48090579054578,insert
522,47.233981718913554,insert
527,47.1678480343433,reverse
528,46.56521576151267,reverse
529,46.490477038722986,swap
546,46.431728723166245,insert
563,46.425715017800336,swap
580,46.16571056396288,swap
589,45.93913895096933,swap
605,45.83693669840165,insert
607,45.627387826398966,insert
638,45.57770235687406,reverse
645,45.482571218492055,insert
647,45.102577243633824,insert
683,45.10200444658687,swap
688,45.07561212956039,swap
710,45.05019502483247,swap
738,45.0305629430562,swap
746,44.86533152935376,swap
763,44.78549469656898,swap
766,44.76131719764025,swap
813,44.75575730446035,insert
815,44.68762072490094,insert
854,44.54725485053413,insert
855,44.53125879336765,swap
889,44.441567472430776,insert
903,44.192962924548326,insert
918,43.52303655216148,insert
929,43.28383507211898,insert
938,43.09786923504665,reverse
948,42.887712786635824,swap
956,42.84706916710103,insert
965,42.7336423662984,swap
1014,42.71943027113042,swap
1046,42.48701756265474,insert
1051,42.09409431593225,swap
1064,41.974869624867864,reverse
1067,41.461554811362,reverse
1098,41.31036489951209,insert
1101,40.967024229030336,insert
1117,40.952938500210244,reverse
1122,40.900337761717886,swap
1130,40.87021005381491,reverse
1138,40.80179759845436,swap
1141,40.78186460413754,reverse
1145,40.710723143482845,swap
1148,40.48362148042747,swap
1154,40.29334970986366,insert
1158,40.09136095420356,swap
1170,39.99050193507926,swap
1182,39.96277797004466,swap
1185,39.94977096847829,reverse
1241,39.841790444424184,reverse
1244,39.79984588815673,swap
1292,39.793434173285945,reverse
1295,39.780972463239415,insert
1318,39.64655733332792,swap
1325,39.5311942681792,swap
1331,39.19687015840879,swap
1347,39.10355933073081,swap
1372,38.39976121574726,insert
1407,38.27237125420879,swap
1505,38.07920736038809,reverse
1508,38.05274723130198,reverse
1514,38.03585528599377,insert
1527,37.98577356032839,insert
1542,37.94565774173035,insert
1574,37.84804460327511,insert
1619,37.82549245124142,insert
1665,37.73085701902323,reverse
1692,37.7013910803839,swap
1722,37.66754194763632,swap
1743,37.48261572844995,swap
1770,37.206720541631164,insert
1801,37.16292724179986,insert
1874,37.13465765262421,swap
1919,36.864109668973825,swap
1989,36.81012171755197,insert
2014,36.810121717551965,reverse
2030,36.79810074469256,swap
2083,36.78753888966562,reverse
2087,36.596168862710506,insert
2128,36.57227287182032,swap
2136,36.506855802138986,swap
2149,36.49248198390141,swap
2154,36.473849806841734,insert
2163,36.4071580399748,reverse
2167,36.39206427041882,reverse
2190,36.32455354061479,insert
2220,36.16443301234594,swap
2274,36.09636149021459,swap
2315,35.99439561620686,reverse
2391,35.813195710645616,swap
2399,35.685883819348184,swap
2409,35.589061682772225,insert
2416,35.325980865694014,insert
2431,35.31923415314378,insert
2636,35.20707675650601,insert
2671,34.97502096646712,reverse
2715,34.88345464719018,insert
2716,34.71898092357448,swap
2720,34.687794633881914,insert
2737,34.649574420765646,insert
2739,34.62291561189627,swap
2744,34.40327829365322,swap
2800,34.16135195779262,reverse
2804,34.04755498260875,insert
2825,33.69822221763552,swap
2834,33.46462805611946,reverse
2872,33.45502779082662,reverse
2878,33.38377199116398,reverse
2882,33.32144515239247,insert
2935,33.31310428101015,swap
2942,33.067778142647725,insert
2964,33.00556731750931,reverse
2965,32.963136026348316,insert
2981,32.927871041560806,reverse
3016,32.81311185042858,swap
3042,32.79978462505501,insert
3045,32.78645708325231,swap
3073,32.716239268377606,insert
3080,32.71579832219112,insert
3082,32.708604165292385,insert
3188,32.688712102351865,reverse
3190,32.376675218311604,insert
3200,32.33902285276997,insert
3205,32.20882184390972,swap
3227,32.16129237131973,swap
3237,32.099564053082986,insert
3238,32.02214580344779,swap
3279,31.91621347739851,reverse
3286,31.868180533786365,swap
3298,31.868180533786358,reverse
3422,31.83636899619026,swap
3450,31.790370554673334,swap
3546,31.78936627837361,insert
3562,31.685267596925932,reverse
3616,31.630881377780494,swap
3630,31.609827639457713,reverse
3646,31.57829527636509,swap
3673,31.536978111958348,swap
3765,31.434775288560843,reverse
3768,31.357687417870356,swap
3781,31.3491612530629,insert
3788,31.332803637058117,insert
3825,31.301069745072326,reverse
3835,31.160427486489787,reverse
3881,31.159736448817913,insert
3890,31.108640971767354,insert
3893,31.087460526864508,insert
3917,30.91033801749526,swap
3919,30.87186360729451,insert
4047,30.79310077804882,reverse
4049,30.734406386229317,insert
4070,30.62455755024286,swap
4102,30.398747093786728,insert
4132,30.390568727212685,reverse
4179,30.390568727212663,reverse
4214,30.327003358071643,reverse
4231,30.193457358726313,swap
4268,30.106906269162387,insert
4271,30.076726796507884,swap
4312,30.047251054592426,swap
4326,29.884259884358134,insert
4328,29.57346436083061,swap
4344,29.570039707786698,insert
4347,29.336791315142804,swap
4348,29.324382905695742,reverse
4365,29.318840590407838,insert
4372,29.297916896674046,insert
4382,29.106829996803928,insert
4405,29.03175444577765,reverse
4406,29.010570727394477,insert
4493,29.00913835260351,swap
4494,28.90882041595423,reverse
4540,28.834585161882504,swap
4544,28.784056468202376,swap
4561,28.73033062149816,insert
4624,28.72467512235038,insert
4681,28.57917985663429,swap
4776,28.547398618345408,insert
4835,28.547289052098883,insert
4892,28.23373943858376,swap
4963,28.181881257740866,swap
4970,28.162794104887887,swap
4980,28.158815322949707,insert
4983,28.10995269482339,swap
5055,28.082983110025936,insert
5133,28.082820518411175,insert
5152,28.02853707366696,swap
5153,27.933811091678177,insert
5180,27.881408990526932,insert
5236,27.8484257928126,insert
5255,27.751848227669157,insert
5375,27.62123382849915,reverse
5459,27.61660479777832,reverse
5547,27.560959072142108,swap
5567,27.466667914528077,insert
5575,27.352542020534543,reverse
5620,27.281716636545024,swap
5722,27.146432032345476,swap
5727,27.035909655199262,swap
5748,26.880788568307178,swap
5753,26.87309313834088,reverse
5846,26.873093138340877,reverse
5854,26.85911817506718,insert
5879,26.84587440483953,insert
5882,26.814698321107006,insert
5922,26.79551531863933,insert
6036,26.668587183069462,insert
6056,26.64627717525058,reverse
6105,26.593071264459155,reverse
6133,26.465480584069937,insert
