0,103.8782927780877
2,103.51846233618181,distribute
3,102.43716745217453,distribute
4,102.43716745217452,insert
6,101.5846098333227,swap
7,101.51030675608203,insert
12,100.21517486849187,reverse
14,100.07518948753373,reverse
18,99.89886021668393,distribute
23,97.2427518438575,swap
28,96.80546172980509,swap
29,95.9742645634883,distribute
30,95.5894991371732,swap
32,94.73545925526126,insert
34,83.42784165597014,reverse
35,82.28189972069679,insert
36,82.10036972781147,reverse
37,81.76386689573502,distribute
38,81.2803525584941,reverse
41,79.77575581866839,swap
43,79.47874258347541,reverse
48,79.39813116366784,insert
52,79.30546572215673,swap
65,71.73786022274386,reverse
72,71.47086896087306,reverse
78,69.68542457427174,reverse
81,68.21647028257219,swap
87,68.20034142477449,insert
88,64.53976046265697,reverse
90,64.05598085432943,insert
102,58.35753951180006,reverse
105,57.84893153865338,swap
110,57.39732116068839,distribute
118,55.92962878918594,distribute
124,54.76723656171366,insert
126,54.740815579620254,swap
127,54.62536082247975,reverse
128,54.3808663960212,distribute
129,54.036465181140365,swap
141,54.01943447781681,reverse
143,53.72019297523664,distribute
148,53.720192975236635,swap
151,53.612371269119315,insert
157,53.199897540862295,swap
169,52.72234433209707,distribute
185,52.615989010952646,swap
200,52.615499847420615,distribute
207,52.515494814146784,distribute
212,52.42464636469096,distribute
219,52.06553838390912,distribute
222,51.781556767917884,distribute
244,51.615161622988936,insert
266,51.598693949659946,distribute
271,51.41545205730561,insert
278,51.02041463156048,distribute
282,50.669250120743534,swap
283,50.56179024811084,insert
287,50.51086837708644,insert
294,50.09677975923432,distribute
295,49.691939065509,swap
296,49.21023883299528,distribute
301,49.16495620829961,distribute
313,48.58171253397689,distribute
316,48.289427684415664,distribute
326,48.27322447623526,distribute
338,48.13930995187405,distribute
354,47.980938598047565,distribute
375,47.69937889688663,distribute
379,47.2106542403072,swap
386,47.0060708409845,distribute
391,46.98695578451083,swap
406,46.974040229441535,reverse
415,46.97403962179152,distribute
421,46.97403962179151,distribute
427,46.04347871292317,swap
451,45.755817367358596,insert
454,45.394226277431756,distribute
469,45.20045269347517,distribute
476,44.59888139647833,swap
477,44.480336736067585,insert
481,43.765685540859856,insert
499,43.723411410549524,insert
508,43.67056408692224,distribute
520,43.616354519331686,distribute
527,43.472727113931185,swap
531,43.21007153613483,reverse
533,42.66684819853427,distribute
552,42.6659389265681,distribute
562,42.65453563901461,swap
574,42.648295574488216,distribute
583,42.01625502738288,distribute
588,41.90126952000372,insert
601,41.866860416544554,swap
608,41.809015632394406,distribute
610,41.80714315109456,distribute
611,41.80714315109455,distribute
615,41.675784466184524,swap
624,41.43524053222913,reverse
632,41.43505006267431,distribute
637,41.4350500626743,swap
647,41.15705213000651,insert
659,40.90044677252969,swap
670,40.899835309841286,swap
679,40.898758083495004,distribute
686,40.86791520366979,distribute
694,40.86791520366978,insert
695,40.727702314476495,distribute
698,40.46310530580551,reverse
718,40.19058575277329,swap
730,40.134731740297724,swap
732,39.92769495704706,distribute
737,39.92769495704705,reverse
743,39.92758762587465,distribute
757,39.75038296091357,swap
758,39.69165155304656,insert
772,39.64254947728111,reverse
775,39.384006903962174,distribute
790,39.335424850624,insert
796,38.97778918921973,distribute
799,38.88519287067731,distribute
807,38.88477224633324,distribute
829,38.864959273931376,distribute
835,38.81877348592182,swap
838,38.81863839881606,insert
850,38.23854726140794,distribute
855,38.206412025099034,distribute
862,38.20565801781091,reverse
864,38.148408542075735,distribute
875,38.07002732647181,distribute
892,37.99754363938394,insert
898,37.70181096984417,reverse
901,37.67190968201151,distribute
918,37.57338104443558,distribute
919,37.38656682246449,distribute
927,37.33209567727579,insert
941,37.06569957997123,distribute
942,37.05579147294023,distribute
