0,75.91717662754745
1,74.07258976912243,reverse
2,73.57347393979904,distribute
4,71.64591230729293,swap
5,71.08932581498273,insert
9,70.87430708136883,swap
15,70.4787733395985,insert
18,66.51689893651294,reverse
20,65.64460933549455,insert
25,65.48536886733112,distribute
29,65.46295122565321,insert
30,64.85357777423377,swap
31,64.74564862707103,distribute
33,63.60886864196538,swap
47,63.564319900841326,insert
51,63.35858220120539,distribute
65,63.30936415817164,swap
68,62.618021313654914,swap
70,60.931205259862985,insert
75,60.816704640806876,swap
77,59.94810991025873,distribute
80,59.372784116179446,swap
82,59.203218834251395,distribute
83,59.20321883425139,reverse
104,58.95069176171196,distribute
112,58.33900986892167,distribute
122,58.23770342454159,distribute
123,58.237703424541586,insert
125,58.224561018408465,distribute
127,56.46989462913091,swap
128,56.29010148189551,reverse
129,56.23057630405932,insert
135,56.169176395752345,insert
139,56.04932613586714,distribute
167,54.65625902662451,insert
171,54.275325176263514,insert
179,54.13232640148038,swap
181,53.774813635119806,swap
189,52.97086872446033,distribute
192,52.60531668240933,insert
200,52.53216554525274,distribute
205,52.47301423908434,swap
211,52.46592372053529,distribute
227,51.924873116418325,swap
231,51.40419727871468,swap
235,51.366679825123775,swap
236,51.313987350917316,distribute
239,51.24743048157945,insert
240,50.930491855974466,insert
243,50.36874785735862,distribute
244,50.30129692033624,reverse
245,50.040395663072516,distribute
247,49.9098618393729,distribute
255,49.79918958261351,distribute
256,49.42400957495531,insert
266,49.37131392054314,insert
268,49.37126134427492,distribute
272,49.315246158194874,insert
277,48.90391955699943,swap
280,48.786891452379976,swap
293,48.7758320381996,distribute
296,48.284737513573226,distribute
298,48.28434480604588,distribute
318,48.24332661009534,insert
320,47.95706622557642,insert
323,47.89512473561131,reverse
327,47.81790504025763,swap
331,47.554455518363284,distribute
335,47.52064273899191,swap
337,47.520498170462865,insert
341,47.22951359307171,distribute
349,46.73581498037116,swap
356,46.734472401531534,distribute
357,45.99813877796713,distribute
358,45.711848281157785,distribute
365,45.21762506960825,distribute
367,44.92281521240812,distribute
375,44.71025141060528,distribute
396,44.702630399783324,distribute
397,44.48706243591585,distribute
401,44.39384547357787,distribute
413,44.3351045853858,distribute
415,44.237651946875445,distribute
419,44.2361495139212,distribute
423,43.76516370880041,distribute
428,43.72335501575949,distribute
475,43.109572499028666,distribute
477,42.855744830142505,reverse
479,42.4250267690294,distribute
481,42.42476666639394,distribute
493,42.2371629582041,insert
494,42.13124623481178,distribute
499,42.131246234811776,insert
501,41.66826059738314,distribute
505,41.39603619100684,swap
524,41.38613796432257,distribute
534,41.38608801183474,distribute
535,41.38608801183473,distribute
540,41.22195222336304,insert
552,41.11915166802907,distribute
561,41.102509944833805,distribute
563,41.10199685553651,distribute
582,40.57791188207628,distribute
586,40.435280704845944,distribute
594,40.20541687836701,insert
612,40.15141790931414,swap
614,40.121244669221724,distribute
618,40.05920983806346,distribute
625,39.90554912564931,swap
629,39.586322427771734,insert
636,39.46359397658608,insert
637,39.452752829358516,distribute
644,39.43456683706859,distribute
649,39.130175017701916,distribute
660,39.1301750177019,reverse
686,39.03383794615054,distribute
694,38.73788227554585,distribute
696,38.73788227554584,distribute
700,38.64803085269445,insert
703,38.34561623133058,distribute
715,38.16601153506954,distribute
729,38.162334172814106,distribute
735,38.049841315478176,insert
736,38.03306842022526,distribute
743,37.75481895236113,insert
759,37.59705931385943,distribute
773,37.16972813434239,distribute
778,37.09935616738967,distribute
790,36.7622321311038,distribute
792,36.76051888027807,distribute
797,36.72451310756443,distribute
814,36.705081945401744,distribute
816,36.599753033105955,swap
823,36.528667323244576,distribute
826,36.50785059705725,distribute
841,36.47756999048886,swap
854,36.47042271481791,insert
868,36.43727181837474,swap
874,36.21709664771134,swap
876,35.86852158191112,distribute
880,35.85487576053509,insert
883,35.84958405287564,distribute
884,35.83671671485032,distribute
923,35.829499448549726,insert
934,35.82421468141098,distribute
935,35.81456911309505,distribute
936,35.808796612854394,reverse
938,35.6194839315595,swap
946,35.592171134667296,distribute
956,35.554765415544516,distribute
970,35.28620274281142,distribute
982,35.2763823464146,swap
983,35.27621982008181,distribute
984,34.75310971332349,distribute
987,34.68839639950024,distribute
995,34.65579388681796,distribute
1024,34.648989343587644,distribute
1027,34.64898934358764,swap
1049,34.35253021752064,distribute
1056,34.33449442052334,reverse
1064,34.26081545313177,swap
1074,34.1662615254319,insert
1080,34.04803598678242,reverse
1101,34.03171165119264,distribute
1102,34.02608313613411,swap
1104,34.01940551032774,distribute
1125,33.909247592110795,insert
1133,33.78504971557555,distribute
1148,33.782630695560634,distribute
1156,33.7432690856837,distribute
1168,33.73184450896184,distribute
1169,33.701738297946825,distribute
1171,33.55579078574976,swap
1173,33.13560298386078,distribute
1178,33.13336705501705,insert
1181,33.08321777832849,insert
1185,32.97507548148422,swap
1205,32.740353155308284,distribute
1212,32.59156086514567,swap
1217,32.58667094758972,distribute
1220,32.51176817571597,distribute
1242,32.27367841249457,distribute
1244,32.27231441536395,distribute
1252,32.19295589025782,insert
1253,31.99895587358137,insert
1269,31.42458161797608,reverse
1275,31.3219724724353,distribute
1289,31.302106289310277,distribute
1293,31.302106289310274,swap
1301,31.222640931462564,distribute
1345,31.21047764775189,distribute
1355,31.2058377417283,distribute
1373,31.022846357539922,distribute
1410,31.021941848720402,distribute
1422,30.947092591988586,swap
1445,30.797966220870656,distribute
1446,30.797966220870652,swap
1461,30.75991168889102,distribute
1467,30.349179914358793,distribute
1471,30.34917991435879,distribute
1480,30.054074323286734,insert
1504,30.044903891600978,distribute
1520,29.98029482524745,swap
1527,29.980186355266785,distribute
1531,29.910592622249226,distribute
1537,29.869420523883523,distribute
1545,29.83116279697796,distribute
1556,29.823179239645004,distribute
1558,29.823179239645,distribute
1561,29.823167263314946,distribute
1567,29.751930603355337,distribute
1580,29.56469713948653,insert
1590,29.46464132231957,distribute
1593,29.428846748909944,distribute
1601,29.17598098345786,distribute
1605,29.135991839274894,distribute
1617,29.057328231408107,distribute
1621,29.013133822702194,distribute
1626,28.961828742316587,swap
1629,28.900324101107817,distribute
1640,28.883545832558518,insert
1659,28.864444837734865,distribute
1665,28.864441567266383,distribute
1669,28.648563791932318,distribute
1674,28.632477436373282,distribute
1681,28.62985557532044,distribute
1688,28.606404380189595,distribute
1692,28.308340991691427,distribute
1694,28.256806531092483,insert
