0,143.3595125495909
1,142.56722457995556,reverse
4,142.43022337081982,insert
5,141.46434759742183,reverse
6,141.03445949715982,swap
7,140.34714929363417,swap
8,127.28767127286581,reverse
10,126.88197448588174,reverse
12,125.3595632768593,insert
14,124.45106140463696,reverse
15,123.70666141600016,reverse
17,122.22012979582962,insert
18,121.59521160094413,swap
19,121.28968732064031,swap
22,119.8552901330213,reverse
23,118.6051518613925,swap
29,118.23321310152816,swap
30,117.39890969194298,swap
33,117.03690262453063,swap
35,116.68041061567787,insert
36,116.6682448999829,reverse
37,116.38792383667207,reverse
39,116.28975611430472,swap
43,115.78469725186228,reverse
44,114.63266077626928,insert
45,113.95227712512228,swap
49,113.95030660729998,reverse
50,112.6622594011481,insert
52,111.63846837242798,swap
55,111.14942441853222,swap
56,111.05016216701482,insert
58,111.0463109216005,reverse
59,110.49727792225445,swap
67,109.86964999027758,swap
68,77.83920149761771,reverse
69,77.76161329244349,insert
76,77.59142555977573,insert
78,77.45111373439254,swap
85,77.1411363553873,swap
88,76.90853612834422,insert
98,76.90853612834418,reverse
99,76.67759155239617,swap
104,76.44461233553935,insert
105,76.01822864636914,reverse
115,75.87203576314869,reverse
121,75.85481232613158,swap
128,75.61077911574633,reverse
134,75.54766115049901,insert
145,74.83684694027677,insert
146,74.15435757676069,swap
148,73.58254685798401,swap
149,72.5108549772107,swap
150,72.21068107271836,insert
154,72.15590211713068,insert
155,71.91391489533875,insert
158,71.66851876613096,reverse
159,71.61475615344374,swap
173,70.59771834026637,insert
179,70.48543868265045,reverse
180,68.84338767078202,swap
185,68.7646265091045,insert
187,68.74103252812283,swap
189,68.42903977557043,insert
191,67.0280239113081,reverse
199,66.26928884430916,insert
200,66.02201665819692,insert
201,66.00317598000528,insert
202,65.2189026458037,insert
204,64.82775113013153,swap
208,64.7998412911392,swap
215,64.21548160521938,reverse
223,63.90817709583069,swap
225,63.629842208766725,reverse
228,59.837250475948814,reverse
235,59.561345253450405,insert
244,58.43285343196656,swap
245,58.32454408613267,swap
254,58.13333437749677,swap
256,57.53073039517354,insert
262,57.504817598548506,swap
263,57.38244832104585,swap
282,56.91502435759022,swap
283,56.75172581730896,insert
292,55.96979643257324,reverse
297,55.90647802796154,reverse
305,55.7992080799923,swap
311,55.600377503180724,reverse
313,54.79220261909787,insert
319,54.54254566877252,swap
323,54.530924877644765,insert
325,53.15495881015714,insert
335,52.76494401721793,insert
353,52.323439525104796,insert
358,52.02468441345759,swap
365,51.5301595794141,insert
388,51.50224594769458,swap
390,51.2790713146807,insert
393,51.223597672470376,swap
436,51.03226994473021,swap
452,50.977446537257535,swap
463,50.378880152705904,reverse
466,50.101482673461284,insert
478,49.77914429306605,reverse
486,49.59935604727969,insert
490,49.3227469071277,swap
518,49.322438205688755,reverse
537,49.1417770022469,swap
546,48.830384284879855,swap
563,48.56252025782826,reverse
566,48.494841434335356,insert
589,48.27143023879973,swap
602,48.0447876037129,reverse
607,48.040529338462555,swap
612,47.53556117198256,swap
625,47.29578335128289,reverse
633,47.16551504892127,swap
636,46.44891536821312,insert
642,46.43879247566208,swap
664,46.3236748660881,insert
665,46.222414841544165,swap
685,46.16392427414154,swap
694,46.00655472546943,insert
697,46.00073921472598,insert
702,45.940537210080535,insert
707,45.93386294289473,swap
717,45.814354150210434,insert
721,45.81248468488972,reverse
732,45.665359326357645,swap
737,45.62661242617038,reverse
747,45.35048343835366,insert
748,45.31773926229904,swap
756,45.255812016759165,insert
759,45.15379116034969,swap
770,45.13079037441705,insert
775,44.81005364696865,reverse
785,44.71204555764416,swap
786,44.45750022835261,insert
787,44.455901954341904,insert
802,44.36791908089268,reverse
825,44.08548681826707,swap
837,43.18042098108314,insert
844,43.17073115278954,reverse
878,43.14113675902823,insert
898,42.897714122468116,swap
903,42.87187773731877,insert
938,42.76221663256163,insert
942,42.728153018081514,swap
947,42.695170030880014,reverse
951,41.96408631046806,insert
964,41.81774840260524,reverse
1021,41.78717785233047,insert
1034,41.650919225238574,insert
1044,41.64939497648361,swap
1059,41.63652665163507,reverse
1062,41.55577018615507,insert
1103,41.48040453972962,reverse
1109,41.47223639243434,insert
1112,41.36631324186461,reverse
1143,41.33877391090691,insert
1158,41.257773814967095,swap
1173,40.97673857219571,reverse
1175,40.70828633321644,insert
1181,40.641603661950086,reverse
1193,40.60319959916593,swap
1209,40.504387861987645,swap
1214,40.50438786198763,reverse
1218,40.49140012407233,insert
1228,40.40834565090535,insert
1232,40.35811485680728,swap
1275,40.288624716089316,insert
1298,40.02108455304004,swap
1340,40.012368045872755,reverse
1350,39.98636379252767,swap
1354,39.3548170020966,swap
1380,39.33978542635804,reverse
1384,39.235030770566524,insert
1400,39.05956585601934,reverse
1430,38.97456293255731,reverse
1465,38.93739017183481,swap
1481,38.88568524928231,insert
1490,38.79627937003668,swap
1497,38.78977697087552,swap
1502,38.783594217718985,swap
1504,38.62077134486028,swap
1506,38.492471510711354,swap
1537,38.3828005050658,swap
1595,38.37121829623942,reverse
1604,38.19280576795392,swap
1663,38.16296787361704,swap
1669,38.13912655600323,swap
1684,38.07461257899553,insert
1699,38.06265083845711,swap
1700,38.01334058761535,insert
1717,37.87475179868793,insert
1747,37.82908733572939,insert
1775,37.79803438342693,swap
1777,37.69259078445952,insert
1791,37.53741257736986,insert
1803,37.328756992418946,swap
1828,37.320378322024645,swap
1844,37.21322721175146,insert
1859,37.21322721175145,reverse
1882,37.149136342319316,insert
1926,37.105528346789036,insert
1932,37.09301907656235,swap
1936,37.06050824123379,insert
1939,37.03784889440946,reverse
1973,37.009232503376474,swap
1996,36.84911321912323,insert
2006,36.764242871189204,swap
2032,36.66045550895464,swap
2040,36.658125673863445,reverse
2050,36.64009568926519,swap
2063,36.49061861021835,swap
2064,36.49061861021834,reverse
2084,36.47831961768814,swap
2106,36.454565477502314,swap
2120,36.26295660394081,insert
2127,36.13381136982515,insert
2135,36.05560881952249,swap
2146,36.01883176984721,insert
2153,35.909032201020736,swap
2181,35.75760873592572,reverse
2185,35.71238398141453,insert
2190,35.70955011692445,insert
2195,35.680577873064706,insert
2215,35.26665020873562,swap
2238,35.218573523435566,reverse
2239,35.12622245435212,swap
2249,35.098703310457424,reverse
2257,35.013952570380496,insert
2283,34.99902062686058,swap
2302,34.97159471373715,insert
2315,34.88448781732504,reverse
2327,34.745478443497944,reverse
2400,34.57991025613472,reverse
2444,34.4617849992578,swap
2447,34.364403197700895,reverse
2460,34.29249126706007,insert
2503,34.17873607882147,swap
2516,34.119889836649726,reverse
2535,34.103431380408885,insert
2563,34.047571628678234,swap
2603,33.871838337916486,swap
2615,33.81134332694454,reverse
2617,33.69316738594663,insert
2623,33.66525026328732,insert
2646,33.64917764087724,swap
2700,33.494968999003284,reverse
2733,33.463446468727206,swap
2755,33.36286622994961,swap
2782,33.29891643223555,insert
2848,33.25101633447025,swap
2884,33.08204195592073,reverse
2934,32.914814553112585,swap
2942,32.8424243991642,insert
3003,32.639859675245454,swap
3025,32.50791360218794,insert
3157,32.49780142296046,reverse
3224,32.45047742225328,insert
3270,32.434193816321766,reverse
3282,32.40148436798925,insert
3301,32.35197605037322,reverse
3323,32.13582265246662,insert
3416,31.969240424513487,reverse
3431,31.868586534668147,swap
3432,31.81269742708324,insert
3557,31.596261522622605,reverse
3582,31.44284571727771,swap
3603,31.416412996102,swap
3609,31.38033461945548,reverse
3654,31.270130748838696,swap
3749,31.113227212229,swap
3762,31.09210865049629,swap
3764,31.0890806701081,swap
3813,31.089077416344352,insert
3877,31.079650928718756,swap
3889,31.037252381107375,insert
3899,31.026513343341495,swap
3929,30.94561262002026,swap
3932,30.889059979141425,swap
4024,30.861036654189316,insert
4025,30.83448783563296,swap
4055,30.78229253342849,swap
4060,30.69381487006448,insert
4098,30.53092455946991,insert
4125,30.365649731885853,reverse
4303,30.25380500907828,reverse
4310,30.18294816292219,insert
4313,30.1596557405163,swap
4349,30.11107863178563,insert
4425,29.98846150245239,reverse
4428,29.748311523975897,swap
4450,29.482179034636584,swap
4494,29.28658943169704,reverse
4540,29.28517316859097,swap
4543,29.220250657343506,reverse
4547,28.95914006105387,reverse
4661,28.937593668901588,insert
4672,28.81026816744512,insert
4674,28.685170192284357,insert
4676,28.59964743996156,insert
4696,28.488441472975826,swap
4701,28.45711009101375,swap
4755,28.391294231363762,swap
4872,28.196671162212287,swap
4896,28.128092122434136,insert
5008,28.117148797049584,insert
5072,28.06941444854498,insert
5164,28.061445787171607,swap
5204,28.007853388534905,swap
5265,27.934592312003797,reverse
5298,27.826007279729485,swap
5319,27.814426476915227,reverse
5376,27.771655712031144,swap
5403,27.621310401558024,insert
5518,27.20273422024569,insert
5520,27.19188161690177,reverse
5561,27.18067094577039,reverse
5597,26.98773376388138,insert
5601,26.918131744094467,reverse
5745,26.769845872667666,reverse
5759,26.698195802183456,swap
5776,26.634116256456394,insert
5785,26.632875410288054,insert
5886,26.58666965822258,swap
5918,26.53654864716557,insert
5922,26.51239355886219,swap
5970,26.512393558862186,reverse
6044,26.47700836567597,swap
6082,26.46947367260415,swap
6167,26.382254433657486,insert
6217,26.16259920759605,reverse
6279,26.112772766782225,insert
6344,25.929225768062373,insert
6349,25.86508428614527,insert
6365,25.84255896152975,swap
6410,25.808478784997188,insert
6490,25.786509555639103,swap
6533,25.76712859580116,insert
6713,25.72420832887138,swap
6718,25.700183901081363,swap
6740,25.525641003205873,reverse
6742,25.31740001855935,swap
6768,25.230044381560816,swap
6787,25.21685283860031,insert
6926,25.139468638600793,swap
6963,25.136759182318873,swap
6980,25.124546566217617,insert
7140,25.112640955104,swap
7167,24.88836323120911,insert
7179,24.83021447894356,reverse
7248,24.819331397129194,insert
7366,24.65123060178104,insert
7424,24.460969075280286,insert
7466,24.45837282733211,insert
7491,24.406276363254825,insert
7517,24.401354911940146,reverse
7637,24.324137675304073,reverse
7645,24.08719525920898,swap
7675,24.026018970255713,swap
7678,24.012912720703074,reverse
7726,23.838999327957747,reverse
7758,23.80954231859653,swap
7916,23.788400792957443,reverse
7920,23.72930720214339,reverse
8020,23.701716601394043,insert
8045,23.667972393463412,swap
8110,23.66650848778639,swap
8206,23.58716093539758,insert
8343,23.555276620398754,swap
8430,23.504609773036623,swap
8478,23.19371428354428,insert
8527,23.146581885322128,reverse
8564,23.09132558870367,swap
8566,23.044107335455937,reverse
8611,22.99089259069728,swap
8634,22.927633537775023,reverse
8765,22.924407608536864,reverse
8879,22.91960502125691,swap
8887,22.838109549691172,swap
8942,22.8143469171953,reverse
8948,22.80293201811886,insert
9229,22.79725026177664,insert
9245,22.701041534351283,insert
9269,22.63579432689811,reverse
9370,22.62592755290976,insert
9376,22.62043860339428,insert
9508,22.567798674093346,swap
9549,22.471460924507053,insert
9574,22.455957358970796,insert
9671,22.36896457256408,swap
9726,22.359655235772138,reverse
9737,22.32950160484819,reverse
9880,22.311351337096077,insert
9981,22.051819743798546,swap
10030,22.047366854271196,swap
10033,21.929354864075194,insert
10159,21.92193938535198,reverse
10177,21.911247792378514,reverse
10239,21.83872640465334,reverse
10313,21.816100677638378,insert
10350,21.64461704278457,swap
10425,21.53508587645127,swap
10429,21.53400031138373,swap
10702,21.27650138524363,insert
10807,21.211527002915396,swap
10896,21.046690352039132,swap
10927,21.038112339192253,insert
10936,21.019627658900802,swap
