0,113.3190409544093
1,112.50526158735127,insert
5,111.35417067057944,swap
6,111.27268404952306,reverse
7,110.72689221600825,swap
12,110.27335939796006,reverse
14,108.73086661731001,insert
15,108.47981739723507,insert
19,108.16048130212832,swap
20,106.11244261033063,insert
22,105.66094594521813,reverse
23,104.92111692759195,insert
26,104.85212647434551,reverse
27,104.59344354006004,insert
28,104.14973600279532,swap
29,87.2845418795575,reverse
30,85.5317543352716,insert
33,85.48559468737439,swap
36,85.22886201552127,swap
37,74.91543702167516,reverse
39,74.72289072611129,reverse
45,74.6372946866334,insert
46,62.462693751324856,swap
52,61.77334885475511,swap
60,61.11778529764847,swap
68,61.08339982720157,insert
72,61.08339982720154,reverse
79,60.73619549984349,swap
84,60.72701292369832,swap
89,60.52726858644177,insert
97,59.89339272794624,swap
99,59.488529381532906,insert
100,58.368349301376576,swap
118,57.463493610188216,swap
120,56.78542828090807,insert
133,56.58653030641659,insert
138,56.566110264453386,insert
140,56.437034947161365,swap
158,56.0082142147619,swap
168,55.87260696382768,insert
174,55.83217200981845,insert
180,55.668332311824244,swap
189,55.53176150204101,reverse
192,55.45892952570245,swap
194,55.28134108028353,insert
197,54.296054679066536,swap
200,54.29605467906653,reverse
201,53.994230972587644,insert
215,53.88513707615702,swap
221,53.78992152409789,insert
235,52.48447349921118,swap
249,52.28441984671465,swap
255,52.10340931164566,insert
271,51.73666397257401,swap
289,50.70089679044763,insert
346,50.312180273864676,reverse
357,50.03117307013676,swap
366,49.52480219882886,insert
367,49.50787747596402,swap
370,49.41691983854845,insert
411,49.21509910626537,insert
413,49.21382856310629,insert
417,49.140286242442016,insert
456,48.971417177736534,insert
461,48.508564678766625,swap
467,48.41648534853983,swap
475,48.313695952136655,insert
482,48.256134610099465,swap
483,48.119911342714424,swap
493,48.0486926340582,swap
494,47.81553531698109,swap
501,47.52808166852985,swap
504,47.4563883963211,insert
524,47.43956618278754,insert
546,47.34720127877511,insert
547,47.28691968392978,reverse
590,47.20647173301052,insert
601,46.85541303900267,swap
605,46.44283500104135,swap
615,46.44265798612381,insert
620,46.28675709445595,swap
625,46.26186961006524,insert
648,46.21454047673866,reverse
650,46.21241747362925,insert
651,45.97594479220497,reverse
690,45.92664412532962,reverse
710,45.791579392209194,insert
736,45.546095944838726,insert
742,45.20229667583169,insert
749,45.10181390146116,insert
773,45.09038255037431,insert
795,44.88343135105144,swap
820,44.641286335164125,insert
857,44.61540838386954,reverse
913,44.59587296625587,reverse
963,44.511743047902115,swap
964,44.426279970601584,reverse
977,44.42382458669252,swap
1039,44.375727249852396,insert
1041,43.607807075259245,swap
1044,43.596453534141126,insert
1049,43.547232556557475,insert
1056,43.54723255655747,reverse
1103,43.38448529611746,insert
1109,43.38448529611745,reverse
1110,43.206674863716344,swap
1125,43.187395560792936,swap
1149,43.16474661745369,insert
1163,42.939322971220115,swap
1179,42.71719238067561,reverse
1194,42.57707057734747,insert
1198,42.545934850624896,swap
1219,42.35579500670867,reverse
1225,42.3265820738526,insert
1249,42.188805640500085,reverse
1275,42.1153025397486,swap
1280,42.01039505658783,swap
1283,41.54192360912203,swap
1309,41.29628179822767,insert
1332,40.9353126993,swap
1396,40.93289412915384,swap
1402,40.79702839599838,insert
1417,40.68771390346567,swap
1426,40.63294745398535,insert
1436,40.205194615831914,insert
1478,40.10884531399101,insert
1493,40.04037244555745,insert
1516,39.89294410763175,swap
1546,39.88629293147311,reverse
1558,39.87902704948439,insert
1603,39.367289497384924,swap
1607,39.01143964245445,insert
1635,38.82955392404803,swap
1641,38.819778610239375,insert
1652,38.81446283416025,insert
1672,38.63984299937346,reverse
1694,38.62409039766327,insert
1869,38.62396387281683,insert
1874,38.455077400303416,swap
1881,38.45305843754078,swap
1922,38.4087031811257,swap
1927,38.32662604272615,swap
1940,38.298967063680664,swap
1954,38.29411202203804,swap
1957,38.26415173452216,swap
1965,38.161067670037205,reverse
1987,38.131682401114034,swap
1988,38.11504589841927,insert
1992,38.08482989718258,swap
2016,38.04822450769198,swap
2062,38.02561320675587,insert
2074,37.991676674497135,swap
2102,37.73896334266326,insert
2106,37.73463259919142,insert
2114,37.32823571353832,insert
2155,37.29334221620455,reverse
2184,37.133700408011286,swap
2225,37.00894927638255,swap
2243,36.838761173119146,insert
2278,36.81875720379278,reverse
2291,36.71385916076859,swap
2294,36.39623655015348,swap
2316,36.31738515933524,swap
2334,36.10403489848431,swap
2341,36.018567646079745,swap
2365,36.018076728855746,insert
2372,36.01637245214211,insert
2376,36.01414583235075,insert
2400,35.74261570710853,swap
2454,35.544169851827284,insert
2461,35.48734083878763,swap
2474,35.4306707846663,reverse
2481,35.402537527375664,reverse
2567,35.34434170558621,insert
2581,35.285092232141345,insert
2597,35.112553802160036,reverse
2603,35.11255380216002,reverse
2628,35.059814720848834,insert
2632,35.05972479850529,swap
2636,34.82500165467529,swap
2659,34.71397004019038,swap
