0,90.76569334874989
2,90.74863028163978,distribute
7,90.74198264079578,distribute
8,87.22371312975116,insert
11,86.81279092555667,distribute
12,86.81279092555665,reverse
15,86.81160990863873,distribute
17,85.62915560512917,swap
24,85.12238165932585,insert
29,68.26261757068217,reverse
35,66.57925907566835,insert
45,66.49692243276111,swap
50,65.96568129834263,swap
51,65.53485886464928,insert
54,65.51684676032846,distribute
58,65.20293194798592,swap
59,64.26579958757856,insert
65,59.243958345900666,reverse
75,58.29018591319011,swap
77,57.87681483626244,swap
78,57.79119447352823,distribute
79,57.46142163413365,distribute
80,57.251967904763745,insert
82,57.24663113195757,insert
86,57.15012919280544,swap
87,56.76710037915732,reverse
94,56.03116115024469,swap
95,55.99988809703392,insert
100,55.61159217577237,distribute
105,55.56171632327477,swap
109,54.600829633990045,reverse
111,54.51289530322061,distribute
113,54.1912572094415,insert
119,53.98407188898436,insert
132,53.534107107051646,reverse
133,52.876725859178805,distribute
136,52.67502268288434,swap
161,51.98251573436138,insert
162,51.980036184964746,distribute
170,51.96740869151482,swap
175,51.70991117271414,distribute
188,51.518577497656885,distribute
190,51.46563670569875,reverse
192,50.235075553393315,swap
193,49.86248195437187,distribute
195,49.45175996063006,distribute
196,49.38848406106061,distribute
202,49.38823620928484,insert
206,49.23370629453125,insert
225,49.10112799471686,reverse
227,49.044973198206065,swap
232,48.90222273683656,insert
233,48.54531665336659,swap
234,48.44946348676999,distribute
243,48.31634916579868,swap
244,48.19781990438621,distribute
253,47.93780607450235,distribute
256,47.75698439095814,distribute
262,47.584852405145035,reverse
263,47.54445826897587,distribute
265,46.37709728041161,swap
276,46.376438847735265,swap
285,46.319591643239434,swap
294,45.87592986102707,distribute
301,45.875851728059146,distribute
318,45.70989257461925,distribute
320,45.54005191959476,swap
327,45.22991577544068,distribute
335,44.96471320419205,reverse
337,44.949396695824156,distribute
340,44.710489474264016,distribute
342,44.70009102587715,distribute
343,44.68527647864302,swap
352,44.440054365171974,distribute
359,44.43892645475366,distribute
361,44.422962393972476,swap
369,44.1292251177395,insert
375,44.1251469496917,distribute
379,43.502608662779835,distribute
393,43.49428985680287,distribute
404,43.26371791297094,distribute
407,42.66695414926649,distribute
408,42.65246074586328,distribute
409,42.649763309156455,distribute
421,42.34488258318494,insert
432,41.83868059324493,distribute
436,41.834590582631314,distribute
438,41.75525399555671,insert
443,41.72394043933931,distribute
444,41.67969026562412,swap
476,41.59558761435335,distribute
477,41.04494804809731,swap
481,40.9024358285558,swap
493,40.82061090190314,distribute
494,40.568586432820155,swap
502,40.081164734199454,distribute
503,39.19453831937929,distribute
505,38.56666245204286,distribute
513,38.56446242332481,distribute
515,38.17266645552755,distribute
517,38.17266645552754,distribute
518,37.98490803713761,distribute
521,37.56020225540875,distribute
525,37.55970494307157,distribute
538,37.38882042744626,swap
552,37.309255818311094,distribute
555,37.17770209793527,distribute
556,36.98272428575368,swap
583,36.654442936806674,insert
586,36.43169419852816,distribute
589,36.33849578883572,distribute
591,36.33783370947419,distribute
594,36.08153236333751,swap
624,36.0807135938443,distribute
638,35.86982916264379,insert
640,35.72822130325582,distribute
652,35.578296332799546,reverse
654,35.56315144221567,distribute
655,35.55967895567229,distribute
662,35.28906781668536,distribute
664,34.506578114336506,distribute
672,34.32323963316031,distribute
680,34.320135383282036,distribute
682,34.32013538328203,distribute
689,34.124031879221754,distribute
700,34.11172324071212,distribute
714,34.105770034315626,distribute
723,34.09739790722011,distribute
724,34.097397907220106,distribute
742,33.895683964741295,insert
744,33.886735019384204,distribute
756,33.88476161908563,distribute
760,33.63997790554292,insert
765,33.5925913373731,distribute
766,33.555163038070155,insert
776,33.553294860448666,distribute
784,33.553126289078826,insert
787,33.3189010214617,distribute
788,33.224138871059836,distribute
795,33.16642813835644,distribute
799,32.97741039463497,distribute
805,32.86037198993507,distribute
808,32.84776591462838,insert
814,32.74138493544922,distribute
833,32.729928843663785,distribute
866,32.6593831739686,distribute
878,32.650565225884634,swap
902,32.59328859674818,distribute
904,32.2641743296734,insert
907,32.17936243007913,distribute
913,32.11426578923435,swap
939,31.998652459680223,distribute
948,31.93761669055703,distribute
966,31.935602311134037,distribute
975,31.93254065095124,swap
980,31.61010916250003,distribute
987,31.60888993732354,distribute
988,31.226719511526376,distribute
994,31.216302956976172,distribute
995,31.071283140253758,swap
996,31.06493916446298,distribute
1000,31.025962606519087,distribute
1002,30.99361041678438,distribute
1013,30.970500678542486,distribute
1016,30.970500678542482,swap
1025,30.900408004851375,distribute
1029,30.900383973070184,distribute
1032,30.797794861153648,reverse
1037,30.464090041979887,insert
1062,30.353629093221244,reverse
1071,30.17950221495905,distribute
1076,30.17948905972166,distribute
1093,30.13452248138279,distribute
1102,30.131391983758053,distribute
1112,30.130290031760175,distribute
1149,30.13025306944082,distribute
1151,30.11670262569891,distribute
1159,30.116702625698906,distribute
1168,29.974064613869988,distribute
1174,29.777195394213972,swap
1187,29.753431148398064,distribute
1194,29.617870890215723,distribute
1208,29.431684433455498,distribute
1213,29.415891259897386,swap
1216,29.302335101638153,distribute
1218,29.3010569110844,insert
1220,29.277153057282018,reverse
1221,29.276088200045965,distribute
1228,29.173347301565112,reverse
1230,29.14545209720114,distribute
1239,29.111188684014067,distribute
1240,29.111188684014063,distribute
1249,29.110589872118226,distribute
1262,29.08988470997683,distribute
1263,28.95284505653103,swap
1264,28.942727570365896,distribute
1279,28.881222593490495,distribute
1322,28.84637527942675,distribute
1352,28.651275167719366,insert
1359,28.64139423392834,distribute
1377,28.5623515824786,distribute
1388,28.504605511548803,distribute
1395,28.5046055115488,reverse
1401,28.48902954774755,distribute
1402,28.320588829476222,distribute
1410,28.310675500616423,insert
1415,28.250418171388073,distribute
1417,28.24699129287219,distribute
1418,28.189965078308173,swap
1426,28.17911173641108,distribute
1434,28.174659965701693,distribute
1437,28.152007655833028,distribute
1445,28.14801667087786,distribute
1447,28.128652030842826,swap
1449,28.122247968466027,swap
1458,28.075964195979452,insert
1465,28.07229104838787,distribute
1481,28.06559574232694,distribute
1486,28.065595742326934,distribute
1489,28.0007372588221,distribute
1501,28.000737258822095,swap
1502,27.849209859874914,distribute
1518,27.79977961050934,distribute
1534,27.792211873554855,distribute
1539,27.786158052335907,distribute
1549,27.66076776352804,swap
1567,27.66073056373097,distribute
1578,27.60780807870187,distribute
1579,27.607808078701865,distribute
1585,27.595904120811458,distribute
1596,27.593361307703084,distribute
1608,27.26848620276944,distribute
1610,27.23372911956891,insert
1614,27.112958002473256,insert
