0,69.57863245805574
1,67.06676585683297,swap
10,66.42303058696403,insert
15,66.12525308318796,swap
16,66.05111360584019,swap
28,52.040847026858934,reverse
30,52.04084702685891,reverse
32,48.25013436325055,reverse
35,47.66345398039,swap
39,47.351380237808314,swap
42,46.0728480187443,swap
44,45.719206102901225,insert
55,45.59092620570233,swap
64,44.005178229840794,reverse
76,43.4552890554355,insert
80,42.0729439785595,swap
85,41.77071125899737,insert
87,41.755105024325694,insert
89,40.71985984233597,swap
97,40.034555619988026,insert
98,38.85769605678943,insert
117,38.774241970381205,insert
126,36.95891161068373,reverse
133,36.228036140152085,insert
140,35.28762609316011,reverse
170,32.946425155479865,reverse
180,32.47486116172353,swap
183,31.904333878511103,insert
197,31.694975516544048,insert
202,31.299062041044778,swap
213,30.892148576669776,insert
214,30.707497662808336,insert
215,30.39062750585828,swap
221,30.156580147715886,swap
259,30.15658014771588,reverse
264,30.11927033603792,swap
271,30.044920222113824,swap
272,29.918224328318324,swap
303,29.701333384904693,swap
331,29.462882631495308,reverse
344,29.31320067964103,swap
347,29.280499292751916,insert
370,28.847952603024822,insert
392,28.820093637839317,swap
497,27.877664250668865,swap
507,27.64091749504387,swap
532,27.11909536985669,swap
538,26.53454809703816,swap
571,26.514482932276124,insert
608,26.497156991002832,swap
618,26.484775159896063,reverse
627,26.272004190758185,swap
680,26.22878898456523,insert
689,26.11274873125679,swap
692,26.04894532609639,insert
701,25.89836983483685,insert
762,25.466066502039457,swap
823,25.46241515343438,swap
828,25.46176112496774,insert
843,25.435698469890195,insert
857,25.300192948533695,reverse
860,25.229923914551794,reverse
864,25.193713990823827,reverse
869,25.083498853608035,swap
910,25.009930634254864,swap
930,24.824050752093157,swap
953,24.815570915832353,swap
956,24.80150464170198,swap
974,24.65708409627101,insert
982,24.598471415554396,insert
994,24.541010745534653,swap
1005,24.52911524737902,insert
1028,24.516631349586234,swap
1033,24.426721501920916,insert
1067,24.41539786372492,swap
1108,24.38556954517523,insert
1133,24.17049649708768,insert
1136,24.02559748598598,insert
1138,23.965940992725837,swap
1168,23.882367190976176,insert
1196,23.85137703119446,swap
1209,23.57640635372863,insert
1216,23.535525264088193,swap
1227,23.53010938684421,insert
1243,23.404507562468233,swap
1302,23.346448304069035,swap
1331,23.21621229270911,swap
1350,23.1486876991279,swap
1361,23.12054915502392,insert
1407,23.099098786834524,reverse
1508,22.847388971329913,reverse
1537,22.73165772817048,insert
1598,22.731657728170475,reverse
1600,22.709308138925536,reverse
1622,22.70879219823678,insert
1639,22.624960990190047,swap
1663,22.6015208682854,insert
1712,22.47464574834089,swap
1737,22.473489461154198,insert
1775,22.452968135749757,insert
1799,22.269146162777567,swap
1849,22.23346936488591,swap
1869,22.125069736522676,swap
1918,22.121001799949774,reverse
1995,22.098024186965368,insert
2041,21.994804483588606,swap
2259,21.85280850217376,swap
2319,21.796125192333566,swap
2380,21.785341702904574,insert
2388,21.757867793843225,insert
2407,21.39819676261602,swap
2463,21.214109617329544,insert
2498,21.214109617329537,reverse
2528,21.156296035704617,swap
2577,20.826116003955594,reverse
2588,20.82611600395559,reverse
2596,20.812088379041572,insert
2609,20.81208837904157,reverse
2616,20.80173222339367,insert
2739,20.703691675510683,insert
2740,20.681351139156217,reverse
2749,20.579816600401582,insert
2774,20.571288279400058,reverse
2811,20.5179902204573,swap
2835,20.499584752262464,insert
2956,20.48604534578893,swap
2959,20.359840190240455,insert
2964,20.243770473583332,insert
3096,20.19738486891013,swap
3112,20.14684589734008,swap
3152,20.138762176358668,insert
3204,20.066701646937556,insert
3205,20.04007973916229,insert
3218,19.99024450194893,swap
3302,19.976997662688653,insert
3306,19.946814136488726,insert
3317,19.875061792526616,insert
3318,19.680386037011665,reverse
3393,19.64369122588242,reverse
3414,19.605166680212506,insert
3462,19.531019931288363,swap
3471,19.40104304517894,swap
3513,19.38070519431562,insert
3520,19.367908069288006,insert
3586,19.092334463437453,insert
3629,19.081526144204396,insert
3705,18.90406893734779,swap
3834,18.844972987014792,insert
3882,18.76847960180577,insert
3939,18.69200318760686,swap
4047,18.674680998817486,reverse
4097,18.63936389218818,swap
4102,18.494598178103868,swap
4107,18.17650001047665,swap
4178,18.133862614231706,insert
4258,18.017528549479213,insert
4407,18.01668176852997,swap
4426,17.802029155233594,insert
4488,17.753269903325567,insert
4561,17.6438130391974,swap
4659,17.498160640566507,insert
4678,17.486546211109268,swap
4683,17.464421030127028,insert
4701,17.407548618135444,swap
4720,17.38993695103392,swap
4727,17.388257647236035,swap
4744,17.374834769607126,reverse
4760,17.268183567764066,swap
4850,17.26631770793908,swap
4973,17.230744856540785,insert
5060,17.22628244268405,insert
5063,17.216299480203467,insert
5283,17.216299480203464,reverse
5361,17.20672629773746,insert
5490,17.10421819270023,insert
5530,17.07967069066066,insert
5585,17.072162086725342,swap
5605,17.054085595531753,insert
5754,16.97207939018586,swap
5831,16.922666981691066,swap
5941,16.814786262956936,insert
6062,16.74633418307505,insert
6080,16.673627502682184,reverse
6140,16.668004058577008,swap
6146,16.644966872249796,insert
6246,16.6427680497528,insert
6272,16.586016339600885,reverse
6328,16.5013593736854,insert
6577,16.471186061578262,swap
6724,16.432963304548064,insert
6751,16.356633899475106,swap
6808,16.331538200749243,insert
6817,16.257931242260742,insert
6820,16.18108924592751,insert
6943,16.181089245927506,reverse
7022,16.040327524225855,swap
7036,15.973638238704803,insert
7100,15.964946445756299,insert
7107,15.889881998235525,insert
7181,15.804646452619679,insert
7211,15.604558786525425,swap
7344,15.600100628619222,swap
7610,15.527016999617633,insert
7804,15.516527848719953,reverse
7856,15.49201211556738,swap
7896,15.459742415835862,insert
7930,15.453916054138348,swap
7985,15.3700642551719,insert
8032,15.34600130600958,swap
8114,15.320217558825188,insert
8231,15.311057352613936,swap
8260,15.270453334297297,insert
8276,15.270453334297295,reverse
8281,15.259947345733684,insert
8314,15.202474262334826,insert
8321,14.895003180600842,reverse
8521,14.878170070529114,swap
8653,14.842601816857584,swap
8828,14.842545780341553,insert
8890,14.805682747322031,swap
8905,14.79597313094055,swap
8963,14.794861972724503,swap
9024,14.756532318482256,insert
9088,14.744443025559734,insert
9093,14.716741807090802,swap
9094,14.699302176560838,insert
9102,14.629225580441451,insert
9195,14.518083866627856,insert
9495,14.488159427041358,insert
9500,14.487026655736923,insert
9582,14.36280730093871,swap
9586,14.26129365182246,swap
9625,14.24976414571545,insert
9782,14.241014558684325,reverse
9853,14.231670047975083,swap
9884,14.22458616323036,swap
9994,14.108939505172273,swap
10035,14.08749510728981,insert
10124,14.064321566356004,swap
10125,14.045995856843515,swap
10162,14.034212986581837,swap
10164,14.02798991026144,insert
10328,14.016783362421766,swap
10508,13.952804421387503,swap
10558,13.922854757142895,swap
10609,13.896874733252506,swap
10629,13.783817384376912,insert
10945,13.727283877124362,reverse
11043,13.676130842402802,reverse
11044,13.667248710710846,reverse
11056,13.664669224884742,insert
11159,13.655977998028417,insert
11211,13.605996308507708,insert
11268,13.58866899081587,insert
11328,13.447186557324276,insert
11406,13.381626700367578,insert
11457,13.346499355825605,insert
11490,13.320489659039838,swap
11656,13.309524498888436,insert
11660,13.269336442303233,insert
11676,13.253954333395734,swap
11903,13.253150007644058,insert
11935,13.244322447400966,insert
11962,13.155847223847298,swap
11979,13.148648868801912,insert
12040,13.108298823423441,swap
12092,13.023775045483008,swap
12338,12.968432456005795,reverse
12417,12.935267452920916,insert
12586,12.870911552555441,insert
12869,12.823557496550253,insert
13056,12.772108988944332,reverse
13151,12.716034251166409,swap
13163,12.709930520583667,swap
13327,12.708884363634748,insert
13329,12.647463298443014,insert
13331,12.620748027747277,swap
13545,12.610302728855928,swap
13617,12.5595076883388,insert
13677,12.541338028414469,swap
13789,12.51687317337727,swap
13892,12.469179906604802,swap
13926,12.44819659683041,swap
13933,12.423180020441166,swap
13956,12.381554946918047,reverse
13958,12.381554946918046,reverse
14136,12.294271229549583,insert
14149,12.282123055714214,swap
14200,12.250719799370156,swap
14243,12.21799434670146,insert
14346,12.18373101201356,insert
14436,12.155488470641453,swap
14443,12.15532764434917,insert
14486,12.107463311874367,insert
14487,12.05992114456772,insert
14567,12.052238934845896,insert
14728,12.01996168777484,swap
14733,12.019961687774838,reverse
14805,12.01235322767573,insert
14807,11.994292653159185,insert
14960,11.973983903205436,swap
14984,11.96561138461638,insert
15043,11.963365155360359,swap
15113,11.938548839064769,insert
15420,11.934556540906922,insert
15491,11.906957035578122,swap
15544,11.869353510653912,swap
15673,11.801145560455378,insert
15912,11.749856764951339,insert
15995,11.718972284610032,insert
16196,11.698514313676908,insert
16235,11.69682003763444,swap
16409,11.638591834163472,swap
16459,11.625856371022042,swap
16715,11.616298108479354,insert
16793,11.569140116945507,reverse
16804,11.530958580192385,reverse
17232,11.529525654145575,insert
17503,11.52106356118508,insert
17621,11.498940228849314,insert
18215,11.494285081247982,reverse
18335,11.478046794037109,insert
18465,11.4514622436208,swap
18503,11.413391569592092,reverse
18770,11.399540089751063,swap
18927,11.394145503561445,swap
19009,11.393828337320347,insert
19312,11.382621346647825,insert
19534,11.34718704663553,reverse
19572,11.333614260823515,insert
19818,11.320824254974502,swap
19881,11.28657521512808,insert
19910,11.235165766964593,insert
19919,11.131154857510104,insert
19950,11.080260329214655,swap
20019,11.074949208238882,insert
20072,11.074209961261372,reverse
20273,11.066563229602984,insert
20293,11.043595513702737,reverse
20298,11.03253678006497,swap
20304,10.966143018416878,swap
20591,10.951567765586436,swap
20652,10.93438748067053,insert
20725,10.917633280917206,insert
20933,10.914333770071352,reverse
21046,10.852573104841865,swap
21108,10.830902013039651,insert
21120,10.829296142438837,insert
21616,10.820486166753582,insert
21739,10.815676846134433,reverse
21874,10.782032589483698,reverse
21939,10.770339014279397,swap
