0,98.93948544356005
1,98.77816612477662,swap
5,98.44117547885273,swap
10,97.30019228603395,swap
15,97.16868395188331,reverse
16,91.68402735148211,reverse
17,91.2257660593047,distribute
23,91.0442354943356,distribute
26,65.99390133875313,swap
29,64.8411084634726,swap
31,63.478445191987454,distribute
32,57.79935300849054,reverse
35,56.55979277229096,insert
39,55.575557181502695,reverse
51,55.12654303009872,insert
55,54.870296293352595,swap
77,54.671034219085904,swap
79,54.65038305506238,distribute
81,54.50208353934598,swap
84,51.446248213075584,reverse
85,51.18288672880979,insert
87,50.55961626985095,swap
93,50.523070355375765,swap
97,50.282919199402166,distribute
102,50.28291919940215,reverse
111,49.9276301063528,swap
121,49.78980919720068,distribute
122,42.337048069518175,reverse
124,41.428747206664426,distribute
149,40.2207442773589,swap
150,39.93422951492877,swap
152,39.65877084621655,insert
161,39.07877085872353,swap
163,39.03675503737524,distribute
164,38.97087574747672,distribute
166,37.176788003900995,swap
176,37.111397342036874,swap
186,34.7746683227185,insert
200,34.64655658696515,swap
205,34.336702050681474,insert
208,33.67596331429068,distribute
210,33.40910295635258,swap
220,33.39527802844574,distribute
222,33.291446268344046,insert
232,32.66319855342543,swap
236,32.16532474249358,distribute
244,31.989993104245837,distribute
249,31.75269096012596,distribute
274,31.546158915849617,distribute
282,31.546158915849613,reverse
293,30.960519848542855,distribute
319,30.851090493147137,reverse
326,30.791613852877692,insert
329,30.010623263326412,swap
354,29.920344644409532,distribute
356,29.752094287417304,distribute
359,29.725750511892738,distribute
361,29.72575051189273,insert
362,29.363610346466277,swap
363,28.371806278929075,swap
367,28.316068551988163,reverse
380,27.895518778283144,distribute
395,27.65101567199733,distribute
397,27.37836199429906,distribute
401,27.07767067727008,insert
410,26.609801153714848,swap
428,26.52501397151669,distribute
433,26.44679065032091,insert
445,26.055422397256216,swap
446,25.80313727617395,swap
448,25.786195675042304,distribute
451,25.779636081730946,insert
457,25.157727726557578,insert
459,25.147621670737,swap
470,25.104288079492026,insert
476,25.069138138060122,reverse
490,24.90483853709115,insert
507,24.893548578388355,distribute
517,24.76891074245236,distribute
524,24.410614776316173,swap
527,24.172850435551382,insert
532,24.170131053934583,insert
534,24.16993193761426,distribute
561,24.10788303308606,distribute
577,23.96856554279601,insert
593,23.701133627767494,swap
606,23.603573433374038,swap
611,23.599315010526084,distribute
628,23.48947444928337,reverse
629,23.480721381620512,distribute
632,23.480721381620505,insert
638,23.35803946533925,distribute
649,22.94869257769706,distribute
653,22.948692577697056,distribute
672,22.613547810536705,insert
704,22.580034091158783,swap
710,22.426009023988783,insert
719,22.420811660824484,distribute
735,22.193003311381908,distribute
736,22.099283127163257,swap
755,21.674577329110058,distribute
779,21.505043959635984,insert
789,21.3969571291268,insert
796,21.379469755288508,distribute
814,21.37467395422377,distribute
884,21.315663500452274,distribute
