0,79.30925378277782
2,78.89730115031895,swap
7,59.92647372759731,reverse
11,59.14339950412935,reverse
14,58.81732393606265,swap
19,58.396452866250854,reverse
27,56.19003231247358,reverse
29,55.4478358866733,swap
31,53.519338663303294,reverse
35,52.56938132818487,insert
38,52.56938132818485,reverse
42,51.63428920288481,insert
55,51.50880606058067,swap
61,50.761542272538485,swap
64,45.385705948684745,reverse
71,44.24415551718945,swap
72,43.978796560779294,swap
74,43.69646400238719,swap
80,39.81349263946852,reverse
81,39.00145548643369,insert
89,38.45396134099863,swap
120,37.762302939355635,swap
133,37.41656248987168,insert
135,37.40686545359113,swap
141,37.351870789601286,reverse
144,37.189658961584584,swap
152,36.860919332087015,insert
157,36.860919332087,reverse
169,36.5813389740111,insert
180,36.46382567346957,reverse
196,36.20462575145344,swap
204,35.551155783842084,reverse
208,34.846773069238736,swap
234,33.45899457034527,insert
235,33.16581683967774,swap
250,32.37848524864539,insert
261,31.842233517104052,insert
281,31.784164482147776,swap
307,31.62790087175367,reverse
308,31.309142287963727,insert
309,31.29124125262346,swap
311,31.291241252623443,reverse
317,31.284981336510135,insert
325,30.762838936020145,insert
331,30.59981075129258,swap
334,30.46084086736641,swap
341,30.333844447568794,swap
345,30.332232290884704,swap
359,29.99689543248049,swap
371,29.922500859153313,insert
400,29.50739915307037,insert
422,29.250594224656417,swap
426,29.250443468381654,insert
432,29.196187801785243,swap
435,29.048616824146343,insert
436,28.963235105427756,reverse
441,28.9582907643153,swap
454,28.554488465157903,swap
457,28.553563629203936,insert
469,28.553563629203932,reverse
482,28.076443193789807,insert
491,27.58947117462417,insert
499,27.505197996793047,swap
551,27.50519799679304,reverse
564,27.26686400861234,swap
578,27.244223357839722,swap
580,26.347266211629396,reverse
594,26.311845172202304,insert
634,26.14323279814513,insert
645,25.743669052024675,swap
652,25.697579939465044,insert
678,25.59732295237735,swap
707,25.554075857809217,swap
721,25.4876073276497,swap
727,25.295098362071315,insert
745,25.050263443416274,insert
771,25.02815791062997,insert
778,24.685673015971055,swap
837,24.67064639654881,swap
878,24.050614235742703,swap
922,23.957268480250814,insert
953,23.956138454276967,insert
971,23.924733352945058,swap
1080,23.919657749377382,swap
1142,23.786541525681557,swap
1221,23.710630847126808,swap
1242,23.576643337933252,swap
1290,23.57297821486202,swap
1297,23.373412475705123,reverse
1365,23.357550538374966,insert
1382,23.2078046867066,insert
1400,22.944179409406274,reverse
1429,22.925108586002754,insert
1486,22.787208012007238,swap
1580,22.78638901848114,insert
1589,22.57009038647065,insert
1604,22.48806215375864,insert
1612,22.488062153758634,reverse
1618,22.400138475661677,reverse
1621,22.33465108505431,swap
1644,22.322984742788627,swap
1677,22.285396028778937,swap
1694,22.26512869785022,insert
1709,22.265128697850216,reverse
1728,22.19848847287196,insert
1772,22.14500692143846,insert
1780,22.075887919746254,insert
1783,21.827922433431993,swap
1811,21.796528237712472,swap
1980,21.7617647154697,swap
2015,21.71817692107818,swap
2082,21.646289842593823,insert
2107,21.5724606408711,insert
2113,21.563463926472288,reverse
2185,21.538598973812398,insert
2200,21.52533531953366,insert
2219,21.455897892436763,insert
2331,21.455897892436756,reverse
2352,21.420825385987037,insert
2365,21.26050809103555,insert
2380,21.25994965901785,swap
2381,21.132119414775406,insert
2395,21.110099920541327,insert
2463,20.84034922848302,swap
2490,20.727432549166906,insert
2505,20.72737257944465,insert
2513,20.598381704599042,reverse
2528,20.534629980194648,swap
2533,20.4718103640261,insert
2557,20.32063366607083,insert
2629,20.24797355109915,swap
2767,20.11423884029158,swap
2800,20.114200002957936,reverse
2819,20.110815773552073,insert
2820,20.097166107448764,insert
2858,20.093950471879314,swap
2999,20.01042442837101,swap
3046,19.997117466244543,reverse
3075,19.889656753743573,insert
3092,19.7351803922119,insert
3119,19.728636337746867,reverse
3254,19.69280871921032,swap
3352,19.692507188461526,swap
3485,19.642210115012364,swap
3514,19.581940568789026,swap
3661,19.581937523625637,insert
3676,19.57659817181838,swap
3711,19.50379615611879,reverse
3741,19.493101727996276,swap
3766,19.485999550480955,insert
3783,19.42171580989761,swap
3797,19.389660092538833,swap
3810,19.364800624966062,swap
3829,19.291063607012862,insert
3863,19.26749003961189,reverse
3915,19.221883757336215,swap
3916,19.19451500108808,swap
3970,19.12172060086211,swap
3998,19.12042893888117,insert
4132,19.120428938881165,reverse
4299,19.117640357639036,reverse
4316,19.114598390094645,swap
4349,19.09093217682171,swap
4358,19.075470284162428,swap
4379,19.069007443785715,insert
4393,19.065873337318266,insert
4452,19.064008755813017,reverse
4554,18.74932609000652,insert
4601,18.68838615094495,insert
4709,18.665835555390125,insert
4725,18.571497651692454,reverse
4759,18.571497651692447,reverse
4789,18.493119364048773,swap
4799,18.328999853525332,reverse
4860,18.31295728728851,reverse
4865,18.22244536907801,reverse
4921,18.165517343599806,insert
5053,18.120484523320464,reverse
5117,18.067549951247152,insert
5214,18.002062367400644,swap
5315,17.984773962162226,reverse
5327,17.90942934279678,swap
5340,17.897666276556542,swap
5349,17.889496680075084,insert
5379,17.886922296319927,insert
5446,17.847992155791513,reverse
5450,17.767938900031528,reverse
5513,17.76793890003152,reverse
5591,17.74971373460895,swap
5598,17.746181078009894,reverse
5625,17.74575112685979,insert
5637,17.72148047681349,swap
5740,17.680711314236543,reverse
5862,17.65374303758116,insert
6011,17.589305594866314,swap
6076,17.58930559486631,reverse
6172,17.52948311983296,insert
6271,17.528552372001542,reverse
6290,17.449020819448418,swap
6311,17.394931272447273,insert
6384,17.32494315321286,swap
6448,17.319911161328122,swap
6502,17.31744388993013,insert
6504,17.30007233008832,swap
6551,17.271585979395947,insert
6663,17.232929386142732,swap
6762,17.200356742384137,insert
6893,17.168087438463704,insert
6903,17.168087438463697,reverse
7057,17.078428127051332,swap
7076,17.04963879668608,insert
7080,17.020580326414326,swap
7096,16.916673601437914,insert
7166,16.878633253296805,insert
7420,16.85839786296764,insert
7532,16.771452250417926,swap
7560,16.711388393742602,reverse
7624,16.705263896058312,swap
7645,16.64337268888635,insert
7786,16.56090726129649,reverse
7900,16.452518180208163,swap
7910,16.401477945353736,swap
7955,16.399305812499676,insert
7985,16.34917252007137,swap
7991,16.30373204770767,insert
8142,16.301871266513736,insert
8243,16.260902122899576,insert
8282,16.21334198890572,insert
8380,16.136633898905036,insert
8392,16.083253072522233,swap
8512,16.067804072003877,swap
8546,16.05290439673098,swap
8571,16.048031421838758,reverse
8655,15.993576757488775,reverse
8713,15.993576757488771,reverse
8721,15.968367660531552,insert
8751,15.882412595470452,swap
8812,15.809754866379272,insert
8875,15.746484234758457,swap
8919,15.730243233156623,reverse
8923,15.730243233156617,reverse
9047,15.668595204859546,swap
9101,15.499662972694882,reverse
9144,15.488983886534712,insert
9170,15.481372298049907,insert
9211,15.410363661000101,swap
9552,15.408691591021155,insert
9777,15.373411281827488,swap
9805,15.338512036327764,insert
9851,15.277601376262353,swap
9858,15.226428695767607,swap
9867,15.171772669933155,swap
9869,15.10831164267745,insert
10078,15.100412582485092,swap
10201,15.09798387312928,reverse
10218,14.963360557300613,insert
10386,14.920116597011527,reverse
10463,14.915573966515137,reverse
10531,14.843791860458968,insert
10683,14.785796688925512,reverse
10788,14.75677206238562,insert
10861,14.741902876690286,insert
11009,14.721323521649891,insert
11072,14.708369408716342,swap
11097,14.679796024070662,swap
11108,14.643639799308264,insert
11181,14.614030243621112,swap
11185,14.613924814980518,swap
11246,14.555031307085095,insert
11321,14.485628258650973,insert
11554,14.432997448275803,insert
11683,14.37014495070176,reverse
11693,14.313954731557665,insert
11780,14.299048583912745,swap
11786,14.14695103586739,reverse
11840,14.139860465296639,insert
11948,14.130152288358452,swap
12008,14.121120552611655,insert
12114,14.085985558001836,insert
12183,14.012266874335422,insert
12202,13.98557484326761,insert
12203,13.985574843267607,reverse
12326,13.965862385347194,insert
12471,13.951930508898139,insert
12755,13.859460019998549,insert
13019,13.84766587678868,insert
13274,13.844309106320628,insert
13285,13.808402417816998,reverse
13333,13.80314389923059,swap
13427,13.776335394361613,insert
13478,13.759447477897263,reverse
13535,13.733321916751128,swap
13888,13.731770049085048,insert
13960,13.731770049085046,reverse
14050,13.690543145727535,reverse
14056,13.6824335646497,reverse
14098,13.674475974728116,swap
14255,13.613890650448509,insert
14557,13.433935845664132,swap
14638,13.407057477922047,insert
14647,13.368111943164413,swap
14773,13.24912319714608,swap
15209,13.224048446475495,swap
15234,13.174242873844506,insert
15339,13.16844739191894,swap
15438,13.143091474467274,swap
15444,12.961595497182387,insert
15502,12.924233283120197,insert
15709,12.905355169850178,insert
15739,12.875521539971462,insert
15804,12.84491926914578,swap
15946,12.814575134786413,insert
16053,12.809109882200465,swap
16192,12.788783136518212,swap
16413,12.738085951485068,insert
16423,12.737600312735191,insert
16429,12.691562671655946,insert
16610,12.682103659911913,reverse
16623,12.668685683121518,insert
16648,12.568197281961757,swap
16670,12.56762542985075,swap
16756,12.521375832021523,insert
16954,12.507231057197474,swap
17180,12.504570072944764,insert
17274,12.4853123162064,insert
17294,12.428443824865894,swap
17308,12.399343943940202,swap
17418,12.356079811909144,reverse
17517,12.341592194092893,insert
17628,12.319512793173901,insert
17703,12.299679249758347,swap
17709,12.280759295793873,reverse
17748,12.240323635371917,swap
18092,12.218337004818899,insert
18225,12.177364135414146,insert
18319,12.155302438427134,insert
18362,12.089003840914165,swap
18670,12.029657418481321,reverse
18686,12.00917837503427,insert
19155,11.991643845020086,reverse
19194,11.96978728695805,reverse
19203,11.93412899905615,swap
19492,11.918533320902792,reverse
19677,11.908094581166385,swap
19687,11.86520876272918,swap
19693,11.781410990356878,insert
19806,11.776458551096978,insert
19820,11.721135918504698,reverse
19877,11.71492186507208,insert
20015,11.714921865072078,reverse
20471,11.711453256021295,insert
20667,11.706601577674673,swap
20727,11.705937886227401,insert
20729,11.657102229157893,insert
20793,11.610867745752769,reverse
20906,11.607531025154307,insert
21051,11.603961816182593,insert
21053,11.603961816182592,reverse
21164,11.586191691696154,reverse
21242,11.565708652031377,swap
21289,11.497849385141896,insert
21310,11.460570678065183,swap
21515,11.445211619349626,insert
21661,11.441078603317727,swap
21683,11.421987206872279,swap
21855,11.418557770213146,insert
22747,11.374538651783809,insert
22918,11.338399562989187,insert
23110,11.335409318359424,insert
23138,11.321004151054659,insert
23165,11.299728826636587,reverse
23458,11.28428917822532,insert
23469,11.277881040904788,insert
23498,11.273052261384306,swap
23567,11.26003862084561,reverse
23575,11.231192897100833,reverse
24022,11.2301601384119,insert
24042,11.228628104009028,reverse
24223,11.152898003978065,swap
24224,11.112422922923024,insert
24421,11.080356847487469,insert
24561,11.034612108625819,swap
24644,11.033906518465264,insert
