0,81.23143778796086
5,81.10895406818018,swap
6,71.06538042002077,reverse
17,70.67561574072187,reverse
18,58.66011018203927,insert
21,53.08759457818089,swap
23,52.38427640835791,swap
28,49.24711621324593,reverse
30,42.19927682931074,reverse
32,39.428145344867914,distribute
34,39.25343417298572,distribute
35,38.41601107152392,distribute
37,38.416011071523904,reverse
39,36.953230959607055,insert
42,36.86309515553892,swap
44,35.88248255363443,insert
48,35.404706195667195,swap
51,35.333816615696044,insert
63,35.02763400921185,insert
71,34.745692167337666,distribute
73,34.68108024552753,distribute
76,34.662307520731886,distribute
79,34.541248313733405,insert
84,34.15848565062524,reverse
89,33.564584355138486,insert
95,33.46326301424441,distribute
101,33.36950267140092,distribute
106,32.945908610485986,reverse
114,32.6359842838706,distribute
128,32.296251791645886,distribute
130,32.29210934474329,swap
142,32.17734008816546,swap
152,31.861797609213845,insert
153,31.85736390030553,distribute
170,31.635962462027905,distribute
199,31.548301294178394,reverse
230,30.521830735737183,distribute
231,29.66439837849414,distribute
241,29.510614273197987,swap
242,29.15064508252224,reverse
255,29.049359069505275,distribute
263,28.83180879026126,distribute
269,28.544903257522268,distribute
291,27.867781010976742,insert
292,27.81926286748405,insert
295,27.592773771826238,distribute
312,27.4411244428895,distribute
330,27.32754443293304,distribute
333,27.327544432933035,distribute
353,27.311982373934914,distribute
356,27.12158908615047,swap
358,26.249135549695076,distribute
401,26.00214180737421,swap
403,25.540083009375532,insert
406,25.45300820409194,distribute
417,25.45034635984072,distribute
418,25.449711516941754,distribute
420,24.968642063717898,insert
427,24.965841429584184,insert
435,24.735501834189122,distribute
476,24.624359432670058,insert
480,24.51104606556282,swap
516,24.334426002482086,swap
547,24.234575887563004,distribute
550,23.954237891234023,distribute
561,23.953587314485052,insert
590,23.88893298593146,insert
594,23.888932985931458,reverse
639,23.856352647731004,swap
646,23.700680477553032,insert
648,23.595552220142988,insert
658,23.564396157470018,insert
662,23.454410926876108,distribute
665,23.454410926876104,distribute
675,23.397008762084678,swap
689,23.345007310283698,insert
691,23.073116978671806,distribute
710,23.06046110533052,distribute
721,23.060461105330518,reverse
731,23.038613923798536,swap
732,22.922255283316876,distribute
790,22.901305962815787,distribute
794,22.788397297176317,distribute
795,22.648399624608974,distribute
800,22.39987434213252,reverse
815,22.224397905073772,distribute
840,22.210474649751564,distribute
855,21.914375189793837,distribute
856,21.91310804728426,distribute
857,21.913108047284258,insert
861,21.91098784645641,insert
869,21.891947473398545,distribute
907,21.78961782613821,distribute
909,21.78510570904203,insert
910,21.758022169444455,insert
924,21.717635357285925,swap
931,21.51964161475637,distribute
937,21.197761272145762,distribute
938,21.168901059178673,distribute
945,21.151395055026583,insert
946,21.13827630928641,insert
971,21.07539392325721,insert
979,21.008595228720186,distribute
980,21.008595228720182,distribute
1017,20.98630778370961,distribute
1026,20.965035538569897,distribute
1049,20.939055977428545,swap
1056,20.834558121795677,swap
1094,20.834526032331247,insert
1099,20.801679984685926,distribute
1135,20.57842561266865,distribute
1138,20.55629693966079,distribute
1169,20.455968549755358,swap
1175,20.444956162558192,reverse
1207,20.444912526910365,distribute
1236,20.442003711355753,swap
1269,20.441252912450523,distribute
1277,20.441252912450512,reverse
1314,20.327083880877655,distribute
1315,20.305499834149053,distribute
1316,20.220738273090465,distribute
1320,20.18771928239196,distribute
1324,20.15495130235783,distribute
1356,20.11013447585551,distribute
1357,20.061094086571934,swap
1363,20.031740305010793,swap
1372,20.027115493643073,distribute
1375,19.996491919516092,distribute
1399,19.828013118191937,insert
1426,19.79241268994204,insert
1433,19.717574040475487,distribute
1445,19.639220443126057,insert
1476,19.629746578463344,distribute
1494,19.56148236120586,distribute
1496,19.561482361205858,distribute
